# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
204,204,208,255
183,183,187,255
183,183,187,255
195,196,200,255
183,183,187,255
195,196,200,255
195,196,200,255
195,196,200,255
195,196,200,255
195,196,200,255
195,196,200,255
195,196,200,255
195,196,200,255
183,183,187,255
183,183,187,255
195,196,200,255
195,196,200,255
220,220,223,255
195,196,200,255
183,183,187,255
195,196,200,255
183,183,187,255
170,171,175,255
170,171,175,255
183,183,187,255
170,171,175,255
170,171,175,255
170,171,175,255
156,157,162,255
183,183,187,255
170,171,175,255
183,183,187,255
183,183,187,255
183,183,187,255
204,204,208,255
183,183,187,255
170,171,175,255
183,183,187,255
183,183,187,255
170,171,175,255
183,183,187,255
170,171,175,255
145,146,152,255
133,136,140,255
100,102,106,255
100,102,106,255
0,0,0,0
255,255,255,0
236,236,238,255
244,245,246,255
248,249,250,255
244,245,246,255
244,245,246,255
236,236,238,255
236,236,238,255
228,228,231,255
228,228,231,255
220,220,223,255
220,220,223,255
220,220,223,255
228,228,231,255
228,228,231,255
228,228,231,255
220,220,223,255
228,228,231,255
228,228,231,255
236,236,238,255
228,228,231,255
220,220,223,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
244,245,246,255
252,252,253,255
244,245,246,255
244,245,246,255
236,236,238,255
228,228,231,255
145,146,152,255
0,0,0,127
255,255,255,0
244,245,246,255
244,245,246,255
244,245,246,255
236,236,238,255
220,220,223,255
220,220,223,255
228,228,231,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
212,212,215,255
220,220,223,255
220,220,223,255
228,228,231,255
220,220,223,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
220,220,223,255
212,212,215,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
228,228,231,255
228,228,231,255
236,236,238,255
236,236,238,255
244,245,246,255
244,245,246,255
244,245,246,255
250,250,250,255
248,249,250,255
248,249,250,255
112,113,117,255
0,0,0,127
255,255,255,0
248,249,250,255
244,245,246,255
228,228,231,255
228,228,231,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
212,212,215,255
212,212,215,255
212,212,215,255
220,220,223,255
220,220,223,255
220,220,223,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
204,204,208,255
212,212,215,255
212,212,215,255
212,212,215,255
204,204,208,255
212,212,215,255
212,212,215,255
220,220,223,255
228,228,231,255
228,228,231,255
236,236,238,255
236,236,238,255
244,245,246,255
244,245,246,255
244,245,246,255
244,245,246,255
112,113,117,255
0,0,0,127
255,255,255,0
248,249,250,255
236,236,238,255
228,228,231,255
228,228,231,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
228,228,231,255
220,220,223,255
220,220,223,255
212,212,215,255
220,220,223,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
204,204,208,255
204,204,208,255
204,204,208,255
195,196,200,255
204,204,208,255
204,204,208,255
204,204,208,255
195,196,200,255
195,196,200,255
204,204,208,255
195,196,200,255
204,204,208,255
204,204,208,255
195,196,200,255
204,204,208,255
212,212,215,255
220,220,223,255
220,220,223,255
220,220,223,255
228,228,231,255
236,236,238,255
236,236,238,255
244,245,246,255
244,245,246,255
156,157,162,255
0,0,0,127
255,255,255,0
244,245,246,255
236,236,238,255
228,228,231,255
228,228,231,255
220,220,223,255
228,228,231,255
228,228,231,255
220,220,223,255
228,228,231,255
220,220,223,255
220,220,223,255
220,220,223,255
220,220,223,255
212,212,215,255
212,212,215,255
220,220,223,255
212,212,215,255
204,204,208,255
204,204,208,255
195,196,200,255
195,196,200,255
195,196,200,255
195,196,200,255
195,196,200,255
204,204,208,255
204,204,208,255
204,204,208,255
195,196,200,255
204,204,208,255
195,196,200,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
212,212,215,255
220,220,223,255
212,212,215,255
220,220,223,255
228,228,231,255
228,228,231,255
228,228,231,255
236,236,238,255
236,236,238,255
156,157,162,255
0,0,0,127
255,255,255,0
244,245,246,255
248,249,250,255
236,236,238,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
220,220,223,255
220,220,223,255
220,220,223,255
212,212,215,255
212,212,215,255
204,204,208,255
204,204,208,255
195,196,200,255
204,204,208,255
195,196,200,255
195,196,200,255
195,196,200,255
195,196,200,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
195,196,200,255
204,204,208,255
195,196,200,255
195,196,200,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
212,212,215,255
204,204,208,255
212,212,215,255
220,220,223,255
220,220,223,255
220,220,223,255
228,228,231,255
236,236,238,255
236,236,238,255
100,102,106,255
0,0,0,127
255,255,255,0
250,250,250,255
244,245,246,255
244,245,246,255
244,245,246,255
236,236,238,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
220,220,223,255
212,212,215,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
212,212,215,255
212,212,215,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
212,212,215,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
212,212,215,255
212,212,215,255
212,212,215,255
204,204,208,255
212,212,215,255
220,220,223,255
212,212,215,255
212,212,215,255
220,220,223,255
228,228,231,255
228,228,231,255
145,146,152,255
0,0,0,127
255,255,255,0
250,250,250,255
250,250,250,255
244,245,246,255
244,245,246,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
236,236,238,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
220,220,223,255
204,204,208,255
204,204,208,255
195,196,200,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
212,212,215,255
212,212,215,255
212,212,215,255
204,204,208,255
195,196,200,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
212,212,215,255
212,212,215,255
204,204,208,255
212,212,215,255
212,212,215,255
212,212,215,255
220,220,223,255
220,220,223,255
220,220,223,255
228,228,231,255
156,157,162,255
0,0,0,127
255,255,255,0
250,250,250,255
250,250,250,255
250,250,250,255
250,250,250,255
244,245,246,255
244,245,246,255
236,236,238,255
228,228,231,255
228,228,231,255
228,228,231,255
228,228,231,255
220,220,223,255
212,212,215,255
212,212,215,255
212,212,215,255
204,204,208,255
195,196,200,255
195,196,200,255
195,196,200,255
195,196,200,255
204,204,208,255
195,196,200,255
204,204,208,255
195,196,200,255
195,196,200,255
195,196,200,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
204,204,208,255
212,212,215,255
212,212,215,255
212,212,215,255
212,212,215,255
220,220,223,255
220,220,223,255
