# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
129,156,184,255
129,156,183,255
129,155,182,255
129,156,183,255
129,156,183,255
129,156,183,255
129,156,184,255
131,157,184,255
129,156,183,255
131,157,185,255
129,156,183,255
131,157,184,255
129,156,184,255
129,156,183,255
132,158,186,255
132,158,186,255
131,158,186,255
132,159,187,255
133,161,188,255
132,159,187,255
132,159,187,255
132,158,186,255
132,159,187,255
132,159,187,255
132,159,187,255
132,159,187,255
131,157,185,255
129,156,183,255
129,156,184,255
132,158,186,255
132,158,186,255
132,158,186,0
132,158,186,0
196,202,208,0
199,204,210,0
203,207,212,0
203,207,212,0
203,207,212,0
196,202,208,0
199,204,210,0
196,202,208,0
196,202,208,0
196,202,208,0
139,154,167,0
139,154,167,0
139,154,167,0
139,154,167,0
139,154,167,0
218,215,221,255
217,214,220,255
217,214,220,255
217,214,220,255
218,215,221,255
218,216,221,255
218,216,222,255
216,213,219,255
216,213,219,255
216,213,219,255
219,217,223,255
219,217,223,255
216,213,219,255
217,215,221,255
219,217,223,255
220,218,223,255
218,216,221,255
220,218,223,255
221,220,225,255
220,218,223,255
222,220,226,255
219,217,223,255
222,221,226,255
221,220,225,255
220,218,223,255
221,219,225,255
222,221,226,255
218,215,221,255
217,214,220,255
220,218,224,255
71,119,165,255
71,119,165,0
196,202,208,0
196,202,208,0
199,204,210,0
203,207,212,0
203,207,212,0
203,207,212,0
196,202,208,0
199,204,210,0
196,202,208,0
196,202,208,0
196,202,208,0
139,154,167,0
139,154,167,0
139,154,167,0
139,154,167,0
139,154,167,0
193,197,209,255
190,194,207,255
193,197,209,255
192,196,209,255
193,197,209,255
195,201,213,255
193,198,210,255
191,195,208,255
190,194,207,255
194,201,212,255
194,201,212,255
195,201,213,255
194,198,210,255
193,197,210,255
192,196,209,255
193,197,209,255
189,193,206,255
189,193,206,255
193,199,211,255
193,198,210,255
193,199,211,255
199,205,215,255
203,209,220,255
204,209,220,255
198,204,215,255
194,201,212,255
