# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,165,181,0
165,168,183,0
165,168,183,0
165,168,183,0
163,165,181,0
164,167,182,0
165,167,182,0
168,169,184,0
168,169,184,0
168,170,184,0
168,170,184,0
168,171,185,0
169,171,185,0
169,172,185,0
225,231,234,0
225,231,234,0
155,159,176,0
155,157,175,0
154,157,175,0
157,160,176,0
153,156,172,0
168,170,184,0
168,170,184,0
164,167,182,0
162,164,180,0
160,163,179,0
160,163,179,0
159,162,177,0
159,162,177,0
157,159,176,0
157,159,176,0
157,160,176,0
157,160,176,0
157,160,176,0
157,160,176,0
157,160,176,0
155,157,175,0
211,217,220,0
211,217,220,0
211,217,220,0
211,217,220,255
211,217,220,255
211,217,220,255
211,217,220,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,165,181,0
165,168,183,0
165,168,183,0
165,168,183,0
163,165,181,0
164,167,182,0
165,167,182,0
168,169,184,0
168,169,184,0
168,170,184,0
168,170,184,0
168,171,185,0
169,171,185,0
169,172,185,0
225,231,234,0
225,231,234,0
155,159,176,0
155,157,175,0
154,157,175,0
157,160,176,0
153,156,172,0
168,170,184,0
168,170,184,0
164,167,182,0
162,164,180,0
160,163,179,0
160,163,179,0
159,162,177,0
159,162,177,0
157,159,176,0
157,159,176,0
157,160,176,0
157,160,176,0
157,160,176,0
157,160,176,0
157,160,176,0
155,157,175,0
163,165,181,0
211,217,220,0
211,217,220,0
211,217,220,255
53,95,104,255
96,152,156,255
118,183,188,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,165,181,0
165,168,183,0
165,168,183,0
165,168,183,0
163,165,181,0
164,167,182,0
165,167,182,0
168,169,184,0
168,169,184,0
168,170,184,0
168,170,184,0
168,171,185,0
169,171,185,0
169,172,185,0
225,231,234,0
225,231,234,0
155,159,176,0
155,157,175,0
154,157,175,0
157,160,176,0
153,156,172,0
168,170,184,0
168,170,184,0
164,167,182,0
162,164,180,0
160,163,179,0
160,163,179,0
159,162,177,0
159,162,177,0
157,159,176,0
157,159,176,0
157,160,176,0
157,160,176,0
157,160,176,0
157,160,176,0
157,160,176,0
155,157,175,0
163,165,181,0
164,167,181,0
211,217,220,0
211,217,220,255
40,77,92,255
62,107,123,255
79,136,156,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,165,181,0
165,168,183,0
165,168,183,0
165,168,183,0
163,165,181,0
164,167,182,0
165,167,182,0
168,169,184,0
168,169,184,0
168,170,184,0
168,170,184,0
168,171,185,0
169,171,185,0
169,172,185,0
225,231,234,255
225,231,234,255
155,159,176,0
155,157,175,0
154,157,175,0
157,160,176,0
153,156,172,0
168,170,184,0
168,170,184,0
164,167,182,0
162,164,180,0
160,163,179,0
160,163,179,0
159,162,177,0
159,162,177,0
157,159,176,0
157,159,176,0
157,160,176,0
157,160,176,0
157,160,176,0
157,160,176,0
157,160,176,0
155,157,175,0
163,165,181,0
164,167,181,0
162,164,180,0
211,217,220,255
40,77,92,255
62,107,123,255
79,136,156,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,165,181,255
165,168,183,255
165,168,183,255
165,168,183,255
163,165,181,255
164,167,182,255
165,167,182,255
168,169,184,255
168,169,184,255
168,170,184,255
168,170,184,255
168,171,185,255
169,171,185,255
169,172,185,255
149,161,168,255
149,161,168,255
155,159,176,255
155,157,175,255
154,157,175,255
157,160,176,255
153,156,172,255
168,170,184,255
168,170,184,255
164,167,182,255
162,164,180,255
160,163,179,255
160,163,179,255
159,162,177,255
159,162,177,255
157,159,176,255
157,159,176,255
157,160,176,255
157,160,176,255
157,160,176,255
157,160,176,255
157,160,176,255
155,157,175,255
163,165,181,255
