# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
133,229,234,199
99,234,236,218
97,236,237,215
104,251,251,219
104,252,252,230
102,250,250,232
102,248,248,234
111,250,251,231
128,249,250,209
188,247,249,137
237,252,252,86
254,254,254,58
255,255,255,26
253,253,253,11
254,254,254,5
251,251,251,3
250,250,250,2
250,250,250,1
246,246,246,0
244,244,244,0
241,241,241,0
221,221,221,0
252,252,252,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,2
255,255,255,4
255,255,255,6
255,255,255,10
255,255,255,20
255,255,255,41
218,250,251,84
137,240,244,170
106,243,247,238
99,247,249,255
98,246,248,255
97,243,246,255
92,239,243,255
93,239,244,255
94,239,243,255
95,240,245,255
109,232,239,220
180,238,243,118
254,254,254,62
255,255,255,32
185,218,221,148
117,214,218,191
99,229,230,207
104,251,251,210
103,251,252,202
104,251,251,209
104,250,250,216
105,253,253,229
106,252,253,207
138,247,249,174
196,245,247,137
242,248,248,99
243,243,243,59
240,240,240,21
247,247,247,8
254,254,254,5
254,254,254,2
253,253,253,1
246,246,246,1
244,244,244,0
241,241,241,0
221,221,221,0
252,252,252,0
254,254,254,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,3
255,255,255,6
255,255,255,9
255,255,255,17
255,255,255,36
242,253,254,76
138,239,243,179
94,241,245,255
94,241,245,255
101,250,251,255
103,252,253,255
100,248,250,255
100,248,250,255
103,252,253,255
99,246,248,255
104,233,240,228
165,235,241,115
255,255,255,54
255,255,255,30
255,255,255,16
243,243,243,121
174,227,231,158
118,245,247,211
104,251,252,223
102,251,251,205
102,251,251,196
102,251,251,227
103,252,252,235
104,251,251,209
107,250,251,225
132,243,245,199
174,221,224,146
236,239,239,100
243,243,243,44
222,222,222,15
247,247,247,7
254,254,254,5
255,255,255,2
253,253,253,2
244,244,244,2
241,241,241,1
221,221,221,1
252,252,252,1
254,254,254,1
255,255,255,1
255,255,255,2
255,255,255,2
255,255,255,3
255,255,255,6
255,255,255,9
255,255,255,15
255,255,255,29
250,254,254,64
162,241,244,150
101,246,248,250
99,248,250,255
100,248,250,255
102,251,252,255
101,249,251,254
99,247,249,255
101,250,251,255
101,248,250,255
108,243,247,237
154,234,240,129
255,255,255,48
255,255,255,28
255,255,255,17
255,255,255,10
254,254,254,77
241,241,241,129
157,227,232,164
115,247,249,219
103,249,251,219
102,250,251,207
102,252,252,215
103,252,253,223
94,232,232,230
95,232,233,234
101,233,235,225
120,226,229,202
181,216,219,136
246,246,246,96
242,242,242,36
247,247,247,13
249,249,249,8
249,249,249,6
249,249,249,4
249,249,249,3
250,250,250,3
245,245,245,4
247,247,247,4
255,255,255,4
255,255,255,4
255,255,255,4
255,255,255,5
255,255,255,7
255,255,255,9
255,255,255,14
255,255,255,25
255,255,255,56
193,245,248,116
105,240,244,237
95,242,246,255
101,248,250,255
102,251,252,255
104,253,253,255
103,253,253,255
102,250,251,255
102,251,252,255
107,248,250,243
145,233,240,152
255,255,255,55
255,255,255,33
255,255,255,20
255,255,255,13
255,255,255,10
255,255,255,36
254,254,254,85
234,240,240,126
142,227,231,175
104,245,247,216
101,249,250,199
98,242,244,196
99,242,242,216
94,233,234,242
91,224,226,232
90,219,220,235
107,225,227,216
142,232,235,181
208,224,225,124
243,243,243,83
248,248,248,28
249,249,249,12
251,251,251,9
251,251,251,8
251,251,251,7
253,253,253,7
254,254,254,7
252,252,252,7
255,255,255,7
255,255,255,8
255,255,255,8
255,255,255,9
255,255,255,11
255,255,255,14
255,255,255,23
255,255,255,49
221,246,248,99
114,233,238,207
88,230,238,255
88,232,238,255
90,234,240,255
89,231,238,255
92,237,242,255
99,246,249,255
99,245,248,255
102,249,251,252
135,234,240,176
239,251,252,68
255,255,255,40
255,255,255,25
255,255,255,18
255,255,255,14
255,255,255,12
255,255,255,24
254,254,254,41
253,253,253,83
214,232,234,117
136,238,242,179
103,252,253,206
101,247,249,216
101,247,248,237
99,243,243,240
100,245,246,234
101,247,248,219
108,247,248,215
118,248,249,207
161,230,234,159
236,239,239,121
251,251,251,63
243,243,243,22
250,250,250,15
253,253,253,13
251,251,251,12
254,254,254,11
255,255,255,12
253,253,253,12
254,254,254,12
255,255,255,13
255,255,255,15
255,255,255,15
255,255,255,16
255,255,255,22
255,255,255,41
247,252,252,82
143,235,241,168
89,232,239,254
89,232,239,255
89,231,239,255
88,230,237,255
88,228,236,254
91,235,241,255
97,243,246,255
97,243,247,255
117,233,240,205
210,244,247,86
255,255,255,47
255,255,255,31
255,255,255,24
255,255,255,20
255,255,255,17
255,255,255,16
255,255,255,41
254,254,254,46
254,254,254,66
254,254,254,120
205,233,237,133
125,242,246,188
102,251,252,219
102,252,253,237
103,253,254,247
101,250,251,223
97,245,247,218
103,252,253,216
107,250,251,216
125,245,247,201
179,225,228,138
254,254,254,115
251,251,251,63
253,253,253,44
252,252,252,41
252,252,252,38
252,252,252,33
247,247,247,31
252,252,252,30
254,254,254,30
255,255,255,33
255,255,255,32
255,255,255,31
255,255,255,31
255,255,255,39
255,255,255,67
185,241,245,130
101,236,241,238
91,233,240,253
92,235,241,255
94,238,242,255
93,236,241,255
98,242,246,254
100,248,250,255
102,250,251,255
113,236,242,219
194,239,244,106
255,255,255,62
255,255,255,45
255,255,255,41
255,255,255,40
255,255,255,42
255,255,255,44
255,255,255,46
234,249,251,110
233,249,251,112
231,247,249,127
227,247,249,146
234,243,244,127
163,229,235,153
111,246,248,201
103,253,254,211
103,251,252,236
100,246,248,224
96,238,242,223
95,237,241,222
100,243,245,221
100,247,247,220
130,239,242,188
189,227,230,133
223,243,245,127
231,250,251,124
231,250,252,114
229,248,250,106
230,250,252,98
228,248,250,88
228,245,247,82
224,244,246,82
216,238,239,90
229,250,251,87
226,249,251,82
220,248,250,82
222,248,250,89
196,243,247,121
119,230,238,210
94,239,244,252
95,238,243,254
94,239,244,254
97,240,245,251
98,243,246,252
93,236,242,255
98,244,247,254
111,242,247,240
158,233,240,166
238,250,252,102
212,243,247,108
214,243,247,108
216,243,247,113
220,244,248,121
222,245,248,128
225,246,249,136
228,245,248,139
177,236,242,185
179,236,241,182
161,234,239,191
134,237,241,213
140,238,243,200
137,236,241,206
112,240,245,221
101,250,251,231
103,253,254,244
101,248,250,248
98,244,247,244
97,243,246,227
99,246,248,225
101,246,247,228
101,246,247,223
125,240,243,198
131,239,243,185
132,239,242,184
142,236,241,175
148,235,240,170
159,237,243,168
170,241,244,164
176,239,244,153
172,236,241,155
136,209,215,180
134,215,220,188
150,235,240,177
150,235,241,170
137,234,241,190
115,230,237,216
97,241,246,253
99,246,248,254
94,238,243,254
93,236,242,253
96,240,244,251
95,238,243,253
93,234,240,253
95,235,241,253
111,239,244,240
139,236,242,215
136,235,241,217
136,235,241,221
138,234,240,219
131,226,235,219
131,225,234,218
126,217,228,213
133,228,236,216
137,230,237,216
105,251,252,235
105,253,254,233
102,253,253,239
102,252,252,242
104,253,253,241
101,250,251,247
104,251,252,238
104,251,252,235
103,253,253,234
102,252,253,241
100,247,249,233
101,249,250,241
102,248,249,237
99,243,244,230
101,245,246,225
102,252,253,221
103,254,254,217
103,253,254,216
98,244,248,218
94,236,240,218
97,242,246,217
98,244,248,217
106,235,241,206
107,237,242,209
96,216,222,232
100,218,225,232
125,236,242,217
108,226,234,209
97,239,243,229
99,244,248,243
101,249,251,250
99,246,248,254
95,237,243,255
95,239,244,253
97,241,245,251
96,238,243,253
97,242,246,253
98,241,245,253
103,248,250,253
102,251,252,255
98,244,247,255
99,246,249,255
102,252,253,255
101,247,249,253
101,237,243,252
104,238,244,249
101,238,246,251
102,240,247,250
100,248,254,241
102,251,254,244
103,253,254,247
103,253,254,241
102,252,253,241
102,252,252,243
101,250,251,238
101,249,250,232
99,246,248,238
103,252,253,234
102,250,251,230
100,245,247,238
98,239,240,234
101,248,248,228
99,243,244,224
101,248,248,220
103,252,253,217
102,252,253,224
96,237,241,234
87,223,232,229
91,232,239,235
89,226,235,226
93,233,239,220
98,242,245,219
87,217,222,227
83,215,225,244
87,223,233,246
90,228,236,223
96,240,245,223
101,249,251,235
102,250,252,253
98,244,247,254
98,242,246,254
98,243,247,254
99,246,248,253
99,244,247,254
97,242,246,254
101,250,251,255
100,247,250,255
100,245,249,255
100,245,248,255
100,247,249,255
102,252,253,255
99,243,248,255
97,236,244,255
101,244,251,255
99,241,251,255
97,234,246,255
101,246,254,244
102,248,253,244
102,250,254,240
103,253,255,239
101,251,252,235
100,247,249,233
103,253,254,233
101,251,252,227
97,241,246,233
102,250,252,232
102,251,252,227
100,247,248,231
96,236,236,228
98,240,241,225
99,243,244,222
100,248,249,217
102,251,252,215
102,251,252,223
95,238,243,241
88,221,230,249
87,220,231,243
90,227,236,242
96,238,243,231
99,244,247,218
97,241,244,219
90,225,232,233
89,225,234,233
95,237,243,235
102,251,252,239
103,253,254,237
100,249,251,253
94,235,241,255
93,234,241,254
99,243,247,252
100,246,249,254
93,232,239,255
96,240,245,253
103,252,253,254
101,249,251,255
101,249,251,255
99,245,248,254
99,243,249,255
98,243,249,255
96,235,245,255
97,237,247,254
98,238,250,255
101,242,254,255
99,237,251,255
100,242,254,235
102,244,253,227
102,245,253,224
100,248,253,230
99,246,251,225
101,246,251,229
99,246,249,228
99,246,249,214
101,248,250,221
103,251,252,217
102,252,253,213
102,252,253,224
98,242,242,222
98,241,241,218
95,234,234,215
97,240,242,211
96,239,242,210
97,240,243,218
97,242,245,236
89,223,231,254
88,223,232,237
95,238,243,230
97,240,245,233
97,241,245,221
99,245,248,217
98,247,249,228
99,243,246,244
101,252,253,248
101,251,252,244
100,247,249,240
94,237,242,245
93,231,239,253
98,241,245,255
98,243,247,254
99,244,248,255
88,221,232,255
90,224,234,253
102,251,253,254
100,248,250,255
101,248,251,255
101,248,252,254
99,246,252,255
100,247,253,255
102,245,254,254
99,241,251,251
99,238,251,255
99,237,252,255
99,236,253,254
101,240,254,220
101,242,254,219
100,243,253,206
100,243,253,225
107,241,248,207
101,244,249,217
107,244,246,190
95,229,233,206
95,232,235,207
94,229,231,190
92,228,229,208
91,224,226,185
91,225,226,219
96,235,235,214
98,243,244,212
94,234,237,208
93,230,235,208
92,228,233,213
89,224,232,228
94,232,239,238
95,237,242,242
97,242,245,247
102,252,253,242
103,252,253,225
103,252,253,229
103,252,253,235
98,244,247,251
100,249,251,250
99,247,250,245
97,240,244,248
95,236,242,250
95,237,243,252
99,245,248,255
98,244,247,255
98,244,247,255
90,224,233,255
93,230,238,253
96,235,243,248
95,232,241,249
94,231,241,253
100,243,250,251
100,244,253,253
101,241,252,254
100,242,254,254
100,239,253,251
99,236,251,254
99,233,251,254
100,235,254,254
113,234,248,205
117,235,247,189
120,235,243,189
130,239,243,183
131,240,245,187
129,237,241,196
137,233,238,184
128,230,234,183
117,232,235,180
99,235,237,179
88,210,212,175
88,216,219,179
89,218,219,202
84,209,210,215
88,217,219,210
91,224,228,201
94,234,238,203
91,224,227,203
89,222,228,215
87,218,229,232
93,230,238,237
98,242,246,239
102,250,252,247
103,253,254,247
102,253,253,244
103,252,253,244
100,249,251,253
98,243,247,255
98,242,246,248
95,237,242,252
92,228,237,248
93,230,237,253
95,235,242,254
99,243,248,253
95,238,245,252
92,224,236,254
