# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,180,132,0
205,178,134,0
207,180,134,4
207,183,134,22
174,211,135,255
142,216,110,255
171,232,107,255
164,229,105,255
186,236,113,255
125,194,97,255
94,171,97,255
131,202,98,255
56,125,100,255
129,173,136,255
116,200,108,255
175,234,108,255
165,229,105,255
193,240,114,255
122,188,93,255
67,120,76,255
90,142,72,255
38,89,69,255
86,88,101,255
86,89,102,255
101,104,120,255
101,103,124,255
166,168,187,255
75,170,104,255
155,224,103,255
113,201,103,255
57,133,103,255
185,157,114,221
205,180,132,251
207,182,133,254
207,180,134,255
206,179,133,254
205,178,132,252
205,178,132,252
204,176,131,249
203,175,130,247
205,178,132,252
204,179,133,253
204,178,132,252
203,177,132,251
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,180,132,0
205,178,134,2
207,180,134,9
207,183,134,46
122,188,122,255
116,169,97,255
90,170,105,255
72,107,88,255
135,203,100,255
87,156,95,255
53,113,97,255
54,119,98,255
48,71,83,255
130,175,132,255
90,133,93,255
100,178,107,255
61,88,86,255
148,218,101,255
87,159,92,255
43,87,77,255
43,94,78,255
35,51,62,255
88,89,103,255
86,88,101,255
97,99,114,255
123,127,145,255
57,133,103,255
57,133,103,255
57,133,103,255
75,170,104,255
113,201,103,255
75,170,104,255
194,164,120,231
205,180,131,250
206,179,133,253
206,179,133,254
206,179,133,254
206,179,133,254
205,178,132,252
204,175,130,248
207,179,133,254
205,180,134,255
205,180,134,255
204,176,130,252
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,180,132,1
205,180,134,1
207,180,134,13
207,180,134,51
93,168,108,255
117,176,114,255
71,105,88,255
68,101,88,255
58,119,97,255
53,108,95,255
47,68,83,255
47,68,83,255
129,173,136,255
132,179,131,255
124,167,131,255
79,117,90,255
53,78,84,255
56,129,101,255
51,109,91,255
38,55,67,255
38,55,67,255
92,94,110,255
85,86,100,255
115,117,128,255
92,94,109,255
122,123,143,255
57,133,103,255
197,243,116,255
113,201,103,255
197,243,116,255
113,201,103,255
57,133,103,255
147,122,90,191
169,136,99,202
189,157,117,226
202,176,129,245
206,182,133,254
206,182,133,254
206,179,133,253
199,169,126,240
204,176,131,249
205,179,133,254
203,177,131,250
192,162,120,233
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,180,132,0
205,180,134,1
207,180,134,11
207,180,134,47
56,121,87,255
91,160,103,255
155,190,115,255
66,97,87,255
51,75,84,255
54,120,98,255
47,68,83,255
91,121,95,255
117,158,122,255
126,170,132,255
127,172,133,255
138,179,137,255
48,70,83,255
47,67,82,255
50,112,88,255
38,55,67,255
98,98,109,255
81,81,95,255
83,85,98,255
113,115,126,255
91,93,108,255
122,124,144,255
75,170,104,255
155,224,103,255
57,133,103,255
113,201,103,255
57,133,103,255
47,68,83,255
107,137,108,236
113,136,110,217
124,127,98,200
167,134,98,201
205,180,131,250
207,182,133,254
203,174,130,246
180,147,110,215
161,130,98,200
167,136,102,205
148,123,93,194
134,123,94,194
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,180,134,0
205,180,134,1
205,180,134,8
207,180,134,53
93,165,106,255
162,196,120,255
90,158,102,255
60,124,84,255
63,37,26,255
67,29,15,255
67,90,70,254
70,94,74,255
94,127,99,255
127,172,133,255
131,176,137,255
144,180,130,255
131,176,137,255
64,22,8,255
56,21,7,255
59,74,54,255
69,70,77,255
56,57,67,255
74,76,90,255
114,115,127,255
96,97,113,255
122,124,145,255
166,168,188,255
47,68,83,255
47,68,83,255
57,133,103,255
47,68,83,255
67,90,71,255
176,179,173,255
235,239,231,255
201,216,209,255
126,128,96,199
196,168,123,236
205,181,132,252
