# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
170,163,163,0
170,163,163,0
225,227,225,0
225,227,219,0
220,217,207,0
225,223,210,0
222,219,205,0
81,99,68,0
81,99,68,0
81,99,68,0
83,104,66,0
98,129,81,0
103,130,85,0
89,114,75,0
113,150,90,0
96,118,78,0
119,152,94,0
92,117,81,0
115,137,94,0
120,146,100,0
94,128,70,0
88,117,62,0
87,119,63,0
82,112,58,0
77,106,54,0
72,90,55,0
48,65,37,0
72,92,54,0
49,69,36,0
59,76,43,0
26,40,18,0
33,48,23,0
30,47,20,0
23,36,13,0
14,30,8,0
14,30,8,0
14,30,8,0
222,219,203,0
209,206,195,0
201,201,189,0
196,194,183,0
162,163,155,0
129,151,143,0
130,153,147,0
133,155,151,0
136,158,152,0
156,172,158,0
139,158,151,0
170,163,163,0
170,163,163,0
225,227,225,0
225,227,219,0
220,217,207,0
225,223,210,0
222,219,205,0
81,99,68,0
81,99,68,0
81,99,68,0
83,104,66,0
98,129,81,0
103,130,85,0
89,114,75,0
113,150,90,0
96,118,78,0
119,152,94,0
92,117,81,0
115,137,94,0
120,146,100,0
94,128,70,0
88,117,62,0
87,119,63,0
82,112,58,0
77,106,54,0
72,90,55,0
48,65,37,0
72,92,54,0
49,69,36,0
59,76,43,0
26,40,18,0
33,48,23,0
30,47,20,0
23,36,13,0
14,30,8,0
14,30,8,0
14,30,8,0
222,219,203,0
209,206,195,0
201,201,189,0
196,194,183,0
162,163,155,0
129,151,143,0
130,153,147,0
133,155,151,0
136,158,152,0
156,172,158,0
139,158,151,0
170,163,163,0
170,163,163,0
225,227,225,0
225,227,219,0
220,217,207,0
225,223,210,0
222,219,205,0
81,99,68,0
81,99,68,0
81,99,68,0
83,104,66,0
98,129,81,0
103,130,85,0
89,114,75,0
113,150,90,0
96,118,78,0
119,152,94,0
92,117,81,64
115,137,94,151
120,146,100,218
94,128,70,255
88,117,62,255
87,119,63,255
82,112,58,255
77,106,54,255
72,90,55,151
48,65,37,63
72,92,54,0
49,69,36,0
59,76,43,0
26,40,18,0
33,48,23,0
30,47,20,0
23,36,13,0
14,30,8,0
14,30,8,0
14,30,8,0
222,219,203,0
209,206,195,0
201,201,189,0
196,194,183,0
162,163,155,0
129,151,143,0
130,153,147,0
133,155,151,0
136,158,152,0
156,172,158,0
139,158,151,0
170,163,163,0
170,163,163,0
225,227,225,0
225,227,219,0
220,217,207,0
225,223,210,0
222,219,205,0
81,99,68,0
81,99,68,0
81,99,68,0
83,104,66,0
98,129,81,0
103,130,85,0
89,114,75,0
113,150,90,0
96,118,78,130
119,152,94,255
137,171,105,255
162,194,131,255
94,126,69,255
204,253,170,255
135,176,102,255
131,172,100,255
131,172,98,255
194,248,157,255
74,101,51,255
90,105,64,255
72,92,54,255
49,69,36,130
59,76,43,0
26,40,18,0
33,48,23,0
30,47,20,0
23,36,13,0
14,30,8,0
14,30,8,0
14,30,8,0
222,219,203,0
209,206,195,0
201,201,189,0
196,194,183,0
162,163,155,0
129,151,143,0
130,153,147,0
133,155,151,0
136,158,152,0
156,172,158,0
139,158,151,0
170,163,163,0
170,163,163,0
225,227,225,0
225,227,219,0
220,217,207,0
225,223,210,0
222,219,205,0
81,99,68,0
81,99,68,0
81,99,68,0
83,104,66,0
98,129,81,0
103,130,85,0
89,114,75,79
113,150,90,255
153,190,121,255
167,208,138,255
181,217,150,255
182,217,151,255
105,137,77,255
204,253,173,255
203,253,172,255
209,252,180,255
207,252,177,255
196,251,164,255
71,97,52,255
119,150,89,255
104,127,77,255
85,102,61,255
59,76,43,255
26,40,18,79
33,48,23,0
30,47,20,0
23,36,13,0
14,30,8,0
14,30,8,0
14,30,8,0
222,219,203,0
209,206,195,0
201,201,189,0
196,194,183,0
162,163,155,0
129,151,143,0
130,153,147,0
133,155,151,0
136,158,152,0
156,172,158,0
139,158,151,0
170,163,163,0
170,163,163,0
225,227,225,0
225,227,219,0
220,217,207,0
225,223,210,0
222,219,205,0
81,99,68,0
81,99,68,0
81,99,68,0
83,104,66,0
98,129,81,0
103,130,85,158
142,176,111,255
168,204,132,255
167,208,134,255
175,211,144,255
183,214,152,255
191,220,161,255
96,126,70,255
79,107,57,255
89,115,63,255
95,124,70,255
95,123,70,255
77,104,56,255
74,101,54,255
129,163,96,255
117,144,84,255
98,118,70,255
83,100,59,255
55,71,39,255
33,48,23,158
30,47,20,0
23,36,13,0
14,30,8,0
14,30,8,0
14,30,8,0
222,219,203,0
209,206,195,0
201,201,189,0
196,194,183,0
162,163,155,0
129,151,143,0
130,153,147,0
133,155,151,0
136,158,152,0
156,172,158,0
139,158,151,255
170,163,163,0
170,163,163,0
225,227,225,0
225,227,219,0
220,217,207,0
225,223,210,0
222,219,205,0
81,99,68,0
81,99,68,0
81,99,68,0
83,104,66,0
98,129,81,188
151,187,117,255
170,210,137,255
164,207,132,255
173,211,143,255
176,212,149,255
176,212,152,255
193,219,169,255
194,222,173,255
64,93,46,255
84,115,59,255
90,120,65,255
90,120,65,255
76,105,56,255
140,190,101,255
135,175,101,255
123,156,92,255
109,133,79,255
90,106,63,255
69,86,49,255
53,71,37,255
30,47,20,188
23,36,13,0
14,30,8,0
14,30,8,0
14,30,8,0
222,219,203,0
209,206,195,0
201,201,189,0
196,194,183,0
162,163,155,0
129,151,143,0
130,153,147,0
133,155,151,0
136,158,152,0
156,172,158,255
174,192,186,255
170,163,163,0
170,163,163,0
225,227,225,0
225,227,219,0
220,217,207,0
225,223,210,0
222,219,205,0
81,99,68,0
81,99,68,0
81,99,68,0
83,104,66,154
139,181,108,255
166,210,130,255
171,211,142,255
179,215,151,255
171,210,145,255
178,215,153,255
200,234,176,255
209,246,188,255
209,238,189,255
177,215,152,255
185,217,159,255
184,217,158,255
172,211,144,255
157,203,120,255
159,204,123,255
142,184,107,255
127,161,95,255
116,143,89,255
98,120,74,255
83,102,61,255
68,84,47,255
50,66,33,255
23,36,13,156
14,30,8,0
14,30,8,0
14,30,8,0
222,219,203,0
209,206,195,0
201,201,189,0
196,194,183,0
162,163,155,0
129,151,143,0
130,153,147,0
133,155,151,0
136,158,152,255
175,192,184,255
200,214,206,255
170,163,163,0
170,163,163,0
225,227,225,0
225,227,219,0
220,217,207,0
