# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
163,67,63,0
171,72,66,0
193,131,113,0
193,131,113,0
193,131,113,0
193,131,113,0
193,131,113,0
193,131,113,255
193,131,113,255
193,131,113,255
158,66,64,255
179,79,71,255
158,66,64,255
193,131,113,255
193,131,113,255
193,131,113,255
193,131,113,0
193,131,113,0
193,131,113,0
193,131,113,0
193,131,113,0
193,131,113,0
167,97,112,0
179,79,71,0
158,66,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
163,67,63,0
171,72,66,0
193,131,113,0
193,131,113,0
193,131,113,255
193,131,113,255
193,131,113,255
230,203,188,255
230,203,188,255
230,203,188,255
230,203,188,255
158,66,64,255
179,79,71,255
158,66,64,255
214,169,157,255
230,203,188,255
193,131,113,255
193,131,113,255
193,131,113,255
193,131,113,0
193,131,113,0
193,131,113,0
167,97,112,0
179,79,71,0
158,66,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
163,67,63,0
171,72,66,0
193,131,113,255
193,131,113,255
230,203,188,255
230,203,188,255
230,203,188,255
214,169,157,255
214,169,157,255
209,159,150,255
218,176,167,255
209,159,150,255
158,66,64,255
179,79,71,255
188,87,78,255
214,169,157,255
230,203,188,255
230,203,188,255
230,203,188,255
193,131,113,255
193,131,113,255
193,131,113,0
167,97,112,0
179,79,71,0
158,66,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
163,67,63,255
171,72,66,255
179,79,71,255
230,203,188,255
214,169,157,255
217,172,160,255
220,177,167,255
222,180,171,255
219,175,167,255
207,154,137,255
207,154,137,255
195,102,92,255
192,96,85,255
193,98,87,255
207,115,87,255
206,113,85,255
191,93,83,255
216,171,159,255
217,175,166,255
230,203,188,255
230,203,188,255
193,131,113,255
167,97,112,0
179,79,71,0
158,66,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,0
147,55,54,255
120,41,44,255
120,41,44,255
138,50,50,255
194,98,74,255
205,111,83,255
213,167,156,255
220,176,166,255
225,189,179,255
225,185,175,255
225,185,175,255
221,177,169,255
225,185,175,255
217,172,162,255
202,143,126,255
200,141,124,255
193,98,87,255
208,116,89,255
208,116,91,255
194,99,88,255
211,163,154,255
209,159,150,255
230,203,188,255
167,97,112,255
179,79,71,0
158,66,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
124,49,64,0
