# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,99,77,255
160,165,137,255
116,121,96,255
180,183,154,255
163,168,140,255
163,168,140,255
75,79,58,255
116,121,96,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
174,178,148,255
127,130,107,255
146,151,119,255
167,172,144,255
152,158,127,255
163,168,140,255
58,62,42,255
106,111,87,255
58,62,42,255
116,121,96,255
152,158,127,255
146,151,119,255
180,183,154,255
152,158,127,255
156,162,132,255
75,79,58,255
106,111,87,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
174,178,148,255
180,183,154,255
180,183,154,255
180,183,154,255
180,183,154,255
174,178,148,255
174,178,148,255
174,178,148,255
163,168,140,255
163,168,140,255
127,130,107,255
152,158,127,255
167,172,144,255
152,158,127,255
152,158,127,255
75,79,58,255
106,111,87,255
58,62,42,255
127,130,107,255
152,158,127,255
146,151,119,255
180,183,154,255
160,165,137,255
160,165,137,255
75,79,58,255
106,111,87,255
156,162,132,255
156,162,132,255
152,158,127,255
152,158,127,255
152,158,127,255
160,165,137,255
160,165,137,255
160,165,137,255
156,162,132,255
156,162,132,255
156,162,132,255
156,162,132,255
160,165,137,255
163,168,140,255
160,165,137,255
156,162,132,255
160,165,137,255
160,165,137,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
174,178,148,255
174,178,148,255
174,178,148,255
163,168,140,255
160,165,137,255
160,165,137,255
156,162,132,255
152,158,127,255
152,158,127,255
146,151,119,255
160,165,137,255
167,172,144,255
156,162,132,255
156,162,132,255
86,91,68,255
106,111,87,255
58,62,42,255
127,130,107,255
152,158,127,255
146,151,119,255
180,183,154,255
156,162,132,255
156,162,132,255
75,79,58,255
106,111,87,255
163,168,140,255
167,172,144,255
167,172,144,255
163,168,140,255
160,165,137,255
152,158,127,255
152,158,127,255
146,151,119,255
152,158,127,255
156,162,132,255
156,162,132,255
160,165,137,255
160,165,137,255
160,165,137,255
156,162,132,255
156,162,132,255
160,165,137,255
160,165,137,255
152,158,127,255
152,158,127,255
156,162,132,255
160,165,137,255
163,168,140,255
163,168,140,255
167,172,144,255
163,168,140,255
156,162,132,255
156,162,132,255
152,158,127,255
152,158,127,255
152,158,127,255
152,158,127,255
146,151,119,255
146,151,119,255
167,172,144,255
160,165,137,255
160,165,137,255
95,99,77,255
86,91,68,255
58,62,42,255
127,130,107,255
167,172,144,255
146,151,119,255
180,183,154,255
89,90,88,255
160,165,137,255
58,62,42,255
106,111,87,255
156,162,132,255
156,162,132,255
156,162,132,255
152,158,127,255
152,158,127,255
163,168,140,255
167,172,144,255
163,168,140,255
163,168,140,255
160,165,137,255
160,165,137,255
156,162,132,255
156,162,132,255
160,165,137,255
160,165,137,255
160,165,137,255
152,158,127,255
146,151,119,255
146,151,119,255
156,162,132,255
163,168,140,255
167,172,144,255
167,172,144,255
163,168,140,255
156,162,132,255
146,151,119,255
152,158,127,255
156,162,132,255
160,165,137,255
163,168,140,255
163,168,140,255
163,168,140,255
146,151,119,255
146,151,119,255
167,172,144,255
89,90,88,255
160,165,137,255
95,99,77,255
86,91,68,255
58,62,42,255
127,130,107,255
167,172,144,255
146,151,119,255
180,183,154,255
180,183,154,255
163,168,140,255
75,79,58,255
106,111,87,255
152,158,127,255
146,151,119,255
146,151,119,255
152,158,127,255
160,165,137,255
163,168,140,255
163,168,140,255
167,172,144,255
163,168,140,255
160,165,137,255
156,162,132,255
152,158,127,255
146,151,119,255
160,165,137,255
163,168,140,255
160,165,137,255
160,165,137,255
156,162,132,255
152,158,127,255
146,151,119,255
152,158,127,255
160,165,137,255
163,168,140,255
163,168,140,255
163,168,140,255
160,165,137,255
152,158,127,255
146,151,119,255
152,158,127,255
156,162,132,255
156,162,132,255
160,165,137,255
146,151,119,255
127,130,107,255
167,172,144,255
180,183,154,255
163,168,140,255
75,79,58,255
106,111,87,255
75,79,58,255
127,130,107,255
167,172,144,255
146,151,119,255
180,183,154,255
152,158,127,255
152,158,127,255
75,79,58,255
95,99,77,255
152,158,127,255
152,158,127,255
163,168,140,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
163,168,140,255
160,165,137,255
160,165,137,255
160,165,137,255
160,165,137,255
163,168,140,255
163,168,140,255
163,168,140,255
160,165,137,255
163,168,140,255
163,168,140,255
167,172,144,255
167,172,144,255
163,168,140,255
160,165,137,255
163,168,140,255
163,168,140,255
167,172,144,255
167,172,144,255
163,168,140,255
160,165,137,255
163,168,140,255
163,168,140,255
163,168,140,255
160,165,137,255
127,130,107,255
127,130,107,255
180,183,154,255
160,165,137,255
160,165,137,255
75,79,58,255
106,111,87,255
75,79,58,255
116,121,96,255
167,172,144,255
127,130,107,255
167,172,144,255
152,158,127,255
152,158,127,255
75,79,58,255
95,99,77,255
156,162,132,255
156,162,132,255
156,162,132,255
156,162,132,255
156,162,132,255
152,158,127,255
152,158,127,255
152,158,127,255
152,158,127,255
152,158,127,255
152,158,127,255
152,158,127,255
156,162,132,255
160,165,137,255
160,165,137,255
156,162,132,255
156,162,132,255
156,162,132,255
156,162,132,255
156,162,132,255
146,151,119,255
156,162,132,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
163,168,140,255
160,165,137,255
160,165,137,255
167,172,144,255
127,130,107,255
127,130,107,255
180,183,154,255
156,162,132,255
152,158,127,255
75,79,58,255
86,91,68,255
75,79,58,255
116,121,96,255
160,165,137,255
127,130,107,255
167,172,144,255
156,162,132,255
156,162,132,255
58,62,42,255
75,79,58,255
156,162,132,255
152,158,127,255
156,162,132,255
160,165,137,255
156,162,132,255
156,162,132,255
156,162,132,255
156,162,132,255
156,162,132,255
152,158,127,255
156,162,132,255
156,162,132,255
152,158,127,255
152,158,127,255
160,165,137,255
163,168,140,255
163,168,140,255
167,172,144,255
167,172,144,255
163,168,140,255
156,162,132,255
152,158,127,255
146,151,119,255
152,158,127,255
152,158,127,255
152,158,127,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
127,130,107,255
146,151,119,255
180,183,154,255
152,158,127,255
152,158,127,255
58,62,42,255
86,91,68,255
58,62,42,255
116,121,96,255
156,162,132,255
127,130,107,255
167,172,144,255
156,162,132,255
160,165,137,255
58,62,42,255
75,79,58,255
160,165,137,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
156,162,132,255
156,162,132,255
156,162,132,255
160,165,137,255
160,165,137,255
163,168,140,255
163,168,140,255
163,168,140,255
160,165,137,255
160,165,137,255
160,165,137,255
160,165,137,255
160,165,137,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
167,172,144,255
156,162,132,255
152,158,127,255
127,130,107,255
106,111,87,255
86,91,68,255
127,130,107,255
180,183,154,255
156,162,132,255
156,162,132,255
58,62,42,255
86,91,68,255
58,62,42,255
95,99,77,255
