# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
28,136,104,0
28,136,104,0
28,136,104,0
27,134,103,255
27,133,102,255
26,132,101,255
28,135,104,255
28,135,103,255
28,135,103,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
32,124,99,0
32,124,100,0
31,123,99,0
32,124,99,0
32,124,99,0
32,124,99,0
32,124,99,0
32,124,99,0
31,123,99,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
28,136,104,0
28,136,104,0
28,136,104,255
30,149,114,255
33,173,128,255
63,195,146,255
80,208,158,255
84,211,160,255
35,164,125,255
27,133,101,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
32,124,99,0
32,124,99,0
32,124,100,0
31,123,99,0
32,124,99,0
32,124,99,0
32,124,99,0
32,124,99,0
32,124,99,0
31,123,99,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
28,136,104,0
28,136,104,0
28,136,104,255
36,176,132,255
34,173,129,255
31,170,124,255
38,178,134,255
56,190,144,255
72,202,153,255
27,133,101,255
83,106,106,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
31,123,100,0
32,124,99,0
32,124,99,0
32,124,100,0
31,123,99,0
32,124,99,0
32,124,99,0
32,124,99,0
32,124,99,0
32,124,99,0
31,123,99,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
29,137,105,0
29,137,105,0
29,137,105,255
77,205,157,255
34,173,129,255
31,171,125,255
38,178,135,255
38,178,135,255
56,191,146,255
24,121,93,255
122,142,142,255
112,140,140,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
31,123,99,0
31,123,100,0
32,124,99,0
32,124,99,0
32,124,100,0
31,123,99,0
32,124,99,0
32,124,99,0
32,124,99,0
32,124,99,0
32,124,99,0
31,123,99,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
28,116,91,0
28,116,91,0
28,116,91,255
160,250,211,255
58,191,145,255
32,171,126,255
39,179,136,255
47,184,140,255
65,189,146,255
18,91,71,255
148,161,161,255
184,208,208,255
112,140,140,255
20,98,76,255
24,107,84,255
26,109,85,255
30,115,91,255
32,118,94,255
31,123,99,255
31,123,100,255
32,124,99,255
32,124,99,255
32,124,100,255
31,123,99,255
