# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
104,107,113,0
104,107,113,255
133,137,144,255
163,165,171,255
163,165,171,255
163,165,171,255
104,107,113,255
176,177,182,255
163,165,171,255
176,177,182,255
176,177,182,255
198,198,202,255
188,189,193,255
188,189,193,255
188,189,193,255
163,165,171,255
233,233,236,255
214,214,217,255
214,214,217,255
206,207,210,255
198,198,202,255
188,189,193,255
176,177,182,255
163,165,171,255
176,177,182,255
163,165,171,255
133,137,144,255
75,77,82,255
163,165,171,255
120,122,129,255
104,107,113,255
89,92,98,255
89,92,98,255
89,92,98,255
75,77,82,255
75,77,82,255
59,61,64,255
89,92,98,255
59,61,64,255
59,61,64,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
104,107,113,0
104,107,113,255
148,151,159,255
148,151,159,255
176,177,182,255
148,151,159,255
104,107,113,255
176,177,182,255
163,165,171,255
163,165,171,255
176,177,182,255
198,198,202,255
198,198,202,255
198,198,202,255
206,207,210,255
163,165,171,255
233,233,236,255
214,214,217,255
214,214,217,255
214,214,217,255
198,198,202,255
188,189,193,255
163,165,171,255
176,177,182,255
163,165,171,255
148,151,159,255
133,137,144,255
75,77,82,255
148,151,159,255
120,122,129,255
104,107,113,255
89,92,98,255
89,92,98,255
89,92,98,255
75,77,82,255
75,77,82,255
59,61,64,255
104,107,113,255
59,61,64,255
75,77,82,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
104,107,113,0
104,107,113,255
133,137,144,255
148,151,159,255
176,177,182,255
176,177,182,255
104,107,113,255
188,189,193,255
176,177,182,255
176,177,182,255
176,177,182,255
198,198,202,255
198,198,202,255
198,198,202,255
220,220,224,255
163,165,171,255
237,237,239,255
220,220,224,255
220,220,224,255
214,214,217,255
198,198,202,255
188,189,193,255
176,177,182,255
163,165,171,255
148,151,159,255
148,151,159,255
133,137,144,255
75,77,82,255
148,151,159,255
120,122,129,255
120,122,129,255
104,107,113,255
89,92,98,255
89,92,98,255
75,77,82,255
75,77,82,255
59,61,64,255
104,107,113,255
75,77,82,255
59,61,64,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
104,107,113,0
104,107,113,255
133,137,144,255
133,137,144,255
176,177,182,255
163,165,171,255
120,122,129,255
198,198,202,255
188,189,193,255
176,177,182,255
198,198,202,255
188,189,193,255
198,198,202,255
198,198,202,255
198,198,202,255
148,151,159,255
237,237,239,255
220,220,224,255
214,214,217,255
214,214,217,255
206,207,210,255
188,189,193,255
176,177,182,255
163,165,171,255
163,165,171,255
148,151,159,255
133,137,144,255
75,77,82,255
148,151,159,255
120,122,129,255
104,107,113,255
104,107,113,255
89,92,98,255
75,77,82,255
75,77,82,255
75,77,82,255
59,61,64,255
89,92,98,255
75,77,82,255
59,61,64,255
59,61,64,255
46,48,49,255
0,0,0,127
0,0,0,127
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
104,107,113,0
104,107,113,255
133,137,144,255
148,151,159,255
163,165,171,255
163,165,171,255
120,122,129,255
206,207,210,255
188,189,193,255
176,177,182,255
198,198,202,255
198,198,202,255
188,189,193,255
198,198,202,255
198,198,202,255
148,151,159,255
233,233,236,255
220,220,224,255
206,207,210,255
206,207,210,255
206,207,210,255
176,177,182,255
176,177,182,255
163,165,171,255
163,165,171,255
148,151,159,255
133,137,144,255
75,77,82,255
133,137,144,255
120,122,129,255
104,107,113,255
89,92,98,255
89,92,98,255
75,77,82,255
75,77,82,255
75,77,82,255
59,61,64,255
104,107,113,255
59,61,64,255
59,61,64,255
