# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
88,86,85,255
83,81,80,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
83,81,80,255
72,70,69,255
93,91,91,255
83,81,80,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
72,70,69,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
72,70,69,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
88,86,85,255
72,70,69,255
72,70,69,255
72,70,69,255
58,56,56,255
72,70,69,255
83,81,80,255
83,81,80,255
88,86,85,255
88,86,85,255
83,81,80,255
88,86,85,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
58,56,56,255
162,160,160,255
135,133,131,255
135,133,131,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
115,113,114,255
126,123,124,255
126,123,124,255
135,133,131,255
135,133,131,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
126,123,124,255
126,123,124,255
121,117,118,255
121,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
126,123,124,255
135,133,131,255
126,123,124,255
135,133,131,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
107,104,104,255
115,113,114,255
101,98,97,255
93,91,91,255
101,98,97,255
101,98,97,255
107,104,104,255
88,86,85,255
93,91,91,255
93,91,91,255
93,91,91,255
101,98,97,255
107,104,104,255
107,104,104,255
93,91,91,255
93,91,91,255
101,98,97,255
93,91,91,255
93,91,91,255
101,98,97,255
93,91,91,255
101,98,97,255
101,98,97,255
101,98,97,255
101,98,97,255
93,91,91,255
93,91,91,255
115,113,114,255
93,91,91,255
101,98,97,255
101,98,97,255
101,98,97,255
101,98,97,255
101,98,97,255
101,98,97,255
93,91,91,255
101,98,97,255
93,91,91,255
93,91,91,255
107,104,104,255
93,91,91,255
93,91,91,255
101,98,97,255
107,104,104,255
107,104,104,255
93,91,91,255
101,98,97,255
93,91,91,255
83,81,80,255
88,86,85,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
58,56,56,255
58,56,56,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
58,56,56,255
58,56,56,255
72,70,69,255
58,56,56,255
72,70,69,255
58,56,56,255
58,56,56,255
72,70,69,255
72,70,69,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
88,86,85,255
83,81,80,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
72,70,69,255
83,81,80,255
93,91,91,255
93,91,91,255
83,81,80,255
72,70,69,255
115,113,114,255
107,104,104,255
126,123,124,255
121,117,118,255
93,91,91,255
93,91,91,255
93,91,91,255
88,86,85,255
101,98,97,255
83,81,80,255
72,70,69,255
83,81,80,255
93,91,91,255
93,91,91,255
88,86,85,255
107,104,104,255
110,108,109,255
88,86,85,255
88,86,85,255
93,91,91,255
83,81,80,255
93,91,91,255
88,86,85,255
88,86,85,255
88,86,85,255
101,98,97,255
88,86,85,255
88,86,85,255
101,98,97,255
93,91,91,255
93,91,91,255
107,104,104,255
115,113,114,255
101,98,97,255
93,91,91,255
101,98,97,255
93,91,91,255
101,98,97,255
93,91,91,255
93,91,91,255
93,91,91,255
101,98,97,255
101,98,97,255
101,98,97,255
112,109,108,255
121,117,118,255
107,104,104,255
107,104,104,255
115,113,114,255
115,113,114,255
126,123,124,255
135,133,131,255
112,109,108,255
110,108,109,255
112,109,108,255
107,104,104,255
110,108,109,255
107,104,104,255
107,104,104,255
107,104,104,255
112,109,108,255
107,104,104,255
110,108,109,255
115,113,114,255
126,123,124,255
112,109,108,255
110,108,109,255
107,104,104,255
101,98,97,255
93,91,91,255
107,104,104,255
115,113,114,255
112,109,108,255
115,113,114,255
112,109,108,255
121,117,118,255
135,133,131,255
93,91,91,255
83,81,80,255
83,81,80,255
93,91,91,255
115,113,114,255
121,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
112,109,108,255
121,117,118,255
126,123,124,255
126,123,124,255
121,117,118,255
121,117,118,255
135,133,131,255
162,160,160,255
121,117,118,255
121,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
126,123,124,255
115,113,114,255
126,123,124,255
115,113,114,255
121,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
115,113,114,255
115,113,114,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
115,113,114,255
110,108,109,255
110,108,109,255
115,113,114,255
126,123,124,255
126,123,124,255
126,123,124,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
93,91,91,255
115,113,114,255
121,117,118,255
126,123,124,255
112,109,108,255
115,113,114,255
115,113,114,255
121,117,118,255
126,123,124,255
115,113,114,255
126,123,124,255
135,133,131,255
121,117,118,255
126,123,124,255
135,133,131,255
126,123,124,255
121,117,118,255
121,117,118,255
121,117,118,255
121,117,118,255
126,123,124,255
126,123,124,255
115,113,114,255
121,117,118,255
121,117,118,255
126,123,124,255
135,133,131,255
126,123,124,255
121,117,118,255
110,108,109,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
115,113,114,255
135,133,131,255
162,160,160,255
135,133,131,255
126,123,124,255
93,91,91,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
126,123,124,255
121,117,118,255
110,108,109,255
121,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
121,117,118,255
126,123,124,255
126,123,124,255
135,133,131,255
88,86,85,255
88,86,85,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
93,91,91,255
88,86,85,255
88,86,85,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
110,108,109,255
135,133,131,255
135,133,131,255
162,160,160,255
162,160,160,255
162,160,160,255
135,133,131,255
126,123,124,255
126,123,124,255
93,91,91,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
101,98,97,255
126,123,124,255
115,113,114,255
121,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
72,70,69,255
72,70,69,255
83,81,80,255
135,133,131,255
135,133,131,255
162,160,160,255
135,133,131,255
121,117,118,255
126,123,124,255
121,117,118,255
110,108,109,255
72,70,69,255
58,56,56,255
58,56,56,255
58,56,56,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
135,133,131,255
126,123,124,255
135,133,131,255
110,108,109,255
126,123,124,255
126,123,124,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
83,81,80,255
135,133,131,255
135,133,131,255
126,123,124,255
121,117,118,255
126,123,124,255
115,113,114,255
126,123,124,255
83,81,80,255
58,56,56,255
58,56,56,255
126,123,124,255
121,117,118,255
135,133,131,255
135,133,131,255
135,133,131,255
126,123,124,255
126,123,124,255
115,113,114,255
121,117,118,255
126,123,124,255
135,133,131,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
83,81,80,255
135,133,131,255
135,133,131,255
126,123,124,255
121,117,118,255
121,117,118,255
121,117,118,255
83,81,80,255
58,56,56,255
121,117,118,255
121,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
121,117,118,255
126,123,124,255
126,123,124,255
135,133,131,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
83,81,80,255
126,123,124,255
121,117,118,255
121,117,118,255
115,113,114,255
107,104,104,255
83,81,80,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
121,117,118,255
121,117,118,255
126,123,124,255
126,123,124,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
115,113,114,255
115,113,114,255
110,108,109,255
107,104,104,255
121,117,118,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
115,113,114,255
126,123,124,255
115,113,114,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
93,91,91,255
110,108,109,255
110,108,109,255
115,113,114,255
115,113,114,255
121,117,118,255
135,133,131,255
126,123,124,255
126,123,124,255
121,117,118,255
126,123,124,255
126,123,124,255
121,117,118,255
115,113,114,255
121,117,118,255
126,123,124,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
121,117,118,255
126,123,124,255
126,123,124,255
115,113,114,255
121,117,118,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
121,117,118,255
121,117,118,255
126,123,124,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
126,123,124,255
121,117,118,255
126,123,124,255
135,133,131,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
121,117,118,255
126,123,124,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
72,70,69,255
126,123,124,255
115,113,114,255
121,117,118,255
121,117,118,255
126,123,124,255
112,109,108,255
121,117,118,255
121,117,118,255
135,133,131,255
126,123,124,255
135,133,131,255
126,123,124,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
88,86,85,255
126,123,124,255
126,123,124,255
126,123,124,255
112,109,108,255
