# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
108,43,18,255
148,56,19,255
141,44,6,255
153,149,133,255
181,177,159,255
183,180,159,255
188,183,162,255
194,190,169,255
201,200,177,255
202,199,176,255
201,200,176,255
204,199,179,255
200,197,174,255
200,197,174,255
201,200,176,255
202,199,176,255
200,194,170,255
200,197,174,255
201,198,175,255
201,198,175,255
201,200,176,255
206,202,181,255
205,201,180,255
201,198,175,255
200,197,173,255
201,200,176,255
203,199,178,255
203,199,178,255
205,200,179,255
205,200,179,255
204,200,179,255
202,199,176,255
201,198,176,255
203,199,178,255
204,199,179,255
201,200,176,255
201,200,176,255
204,200,179,255
202,199,177,255
201,200,176,255
201,200,176,255
202,199,177,255
204,199,179,255
203,199,177,255
202,199,177,255
204,199,179,255
204,200,179,255
202,199,176,255
103,41,15,255
139,52,16,255
136,43,2,255
153,152,136,255
179,175,155,255
183,178,157,255
191,187,166,255
202,199,177,255
201,200,177,255
203,199,178,255
202,199,176,255
202,199,177,255
200,197,174,255
200,195,170,255
201,197,172,255
201,196,172,255
200,199,175,255
201,200,176,255
204,200,179,255
204,199,179,255
201,196,172,255
204,199,179,255
203,199,177,255
204,200,179,255
201,200,176,255
203,199,177,255
206,202,181,255
206,202,182,255
203,199,178,255
203,199,177,255
204,199,179,255
204,199,179,255
204,199,179,255
201,200,176,255
204,200,179,255
204,200,179,255
204,200,179,255
204,199,179,255
202,199,176,255
203,199,177,255
204,200,179,255
201,200,176,255
200,197,174,255
203,199,178,255
203,199,178,255
200,195,170,255
202,199,177,255
203,199,178,255
109,43,15,255
156,60,20,255
143,44,6,255
157,153,137,255
180,176,155,255
187,184,163,255
193,190,169,255
200,197,176,255
200,197,176,255
205,201,180,255
204,200,179,255
205,200,179,255
204,199,179,255
201,200,176,255
200,199,175,255
202,199,177,255
206,202,181,255
206,201,181,255
204,200,179,255
204,199,179,255
201,196,172,255
201,198,175,255
204,200,179,255
206,202,181,255
202,199,177,255
201,198,175,255
206,202,181,255
203,199,178,255
201,198,176,255
201,197,172,255
202,199,177,255
202,199,177,255
204,200,179,255
203,199,178,255
205,201,180,255
205,201,180,255
205,200,179,255
204,200,179,255
204,200,179,255
204,200,179,255
205,200,179,255
201,200,176,255
202,199,176,255
204,200,179,255
205,201,180,255
202,199,176,255
200,195,171,255
201,198,176,255
120,49,18,255
160,59,22,255
140,44,6,255
156,152,136,255
181,176,157,255
186,181,162,255
199,194,175,255
199,195,175,255
201,198,176,255
204,200,179,255
203,199,177,255
204,200,179,255
204,199,179,255
204,199,179,255
201,200,176,255
200,197,173,255
201,198,175,255
204,199,179,255
205,201,180,255
203,199,178,255
204,199,179,255
203,199,178,255
204,200,179,255
204,199,179,255
203,199,177,255
202,199,176,255
205,200,179,255
204,200,179,255
204,199,179,255
203,199,177,255
202,199,177,255
203,199,177,255
204,200,179,255
204,200,179,255
204,200,179,255
204,200,179,255
203,199,178,255
204,200,179,255
204,199,179,255
204,200,179,255
205,201,180,255
204,199,179,255
204,199,179,255
203,199,178,255
203,199,178,255
205,201,180,255
205,201,180,255
202,199,176,255
102,41,15,255
152,57,19,255
144,42,7,255
154,150,134,255
181,177,159,255
190,186,168,255
195,192,171,255
197,192,173,255
200,197,176,255
204,200,179,255
203,199,178,255
205,201,180,255
204,200,179,255
204,200,179,255
204,200,179,255
200,199,175,255
201,197,172,255
204,199,179,255
206,202,181,255
205,201,180,255
204,200,179,255
204,200,179,255
203,199,178,255
204,200,179,255
204,200,179,255
204,200,179,255
204,199,179,255
204,200,179,255
204,200,179,255
204,200,179,255
204,200,179,255
202,199,177,255
201,200,176,255
202,199,177,255
202,199,176,255
201,198,175,255
200,199,175,255
204,199,179,255
203,199,178,255
203,199,178,255
205,200,179,255
205,201,180,255
205,201,180,255
205,201,180,255
204,200,179,255
202,199,176,255
204,199,179,255
201,198,175,255
108,42,17,255
157,59,20,255
148,47,7,255
156,153,137,255
180,177,156,255
186,182,162,255
195,191,170,255
200,196,176,255
200,196,175,255
204,200,179,255
200,197,174,255
202,199,176,255
205,200,179,255
204,199,179,255
204,200,179,255
204,200,179,255
200,195,171,255
201,200,176,255
204,200,179,255
203,199,178,255
202,199,176,255
204,199,179,255
204,199,179,255
203,199,178,255
205,200,179,255
205,201,180,255
205,201,180,255
204,200,179,255
202,199,176,255
204,200,179,255
206,202,181,255
204,199,179,255
202,199,177,255
204,200,179,255
203,199,177,255
201,198,175,255
201,196,172,255
200,197,174,255
203,199,178,255
204,200,179,255
204,199,179,255
202,199,177,255
203,199,178,255
205,201,180,255
205,201,180,255
201,196,172,255
200,199,175,255
200,196,173,255
116,47,18,255
160,62,21,255
145,44,7,255
154,151,133,255
182,179,158,255
184,180,162,255
191,187,165,255
199,194,174,255
203,199,178,255
204,200,179,255
202,199,176,255
201,198,175,255
204,199,179,255
205,201,180,255
205,201,180,255
205,201,180,255
201,198,175,255
201,198,175,255
202,199,177,255
203,199,178,255
203,199,178,255
204,200,179,255
205,201,180,255
202,199,176,255
204,200,179,255
205,201,180,255
205,200,179,255
204,200,179,255
204,200,179,255
202,199,177,255
203,199,178,255
204,199,179,255
205,200,179,255
205,200,179,255
205,201,180,255
204,200,179,255
202,199,176,255
200,195,171,255
201,196,172,255
205,200,179,255
205,201,180,255
204,199,179,255
203,199,178,255
205,200,179,255
203,199,178,255
203,199,177,255
202,199,176,255
201,198,175,255
119,49,18,255
159,61,20,255
144,45,7,255
154,150,134,255
180,175,156,255
187,185,165,255
194,190,170,255
201,198,177,255
199,195,174,255
204,200,179,255
205,201,180,255
203,199,178,255
205,200,179,255
205,201,180,255
204,200,179,255
204,199,179,255
204,200,179,255
204,199,179,255
202,199,177,255
204,199,179,255
206,202,181,255
206,201,181,255
206,202,181,255
203,199,178,255
199,194,170,255
202,199,176,255
204,199,179,255
204,199,179,255
205,201,180,255
201,198,176,255
202,199,176,255
202,199,176,255
203,199,178,255
203,199,178,255
202,199,177,255
204,200,179,255
203,199,177,255
200,197,174,255
202,199,176,255
204,199,179,255
204,199,179,255
202,199,177,255
204,200,179,255
203,199,178,255
200,197,174,255
203,199,178,255
204,200,179,255
202,199,176,255
115,46,18,255
155,59,20,255
132,39,2,255
156,152,137,255
182,180,160,255
188,183,164,255
193,189,169,255
200,197,176,255
202,199,177,255
203,199,178,255
204,200,179,255
205,201,180,255
205,201,180,255
202,199,176,255
204,199,179,255
204,199,179,255
205,201,180,255
205,201,180,255
204,200,179,255
204,200,179,255
204,199,179,255
203,199,178,255
205,200,179,255
203,199,178,255
203,199,177,255
204,199,179,255
204,200,179,255
204,199,179,255
204,200,179,255
202,199,176,255
202,199,176,255
202,199,176,255
201,196,172,255
203,199,178,255
203,199,178,255
204,199,179,255
203,199,178,255
204,200,179,255
204,200,179,255
205,200,179,255
201,198,175,255
200,199,175,255
