# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,39,14,255
145,101,43,255
134,92,39,255
134,92,39,255
134,92,39,255
62,39,14,255
110,72,28,0
101,68,29,0
110,72,28,0
101,68,29,0
101,68,29,0
110,72,28,0
110,72,28,0
110,72,28,0
97,63,25,0
97,63,25,0
97,63,25,0
97,63,25,0
97,63,25,0
110,72,28,0
101,68,29,0
110,72,28,0
101,68,29,0
101,68,29,0
110,72,28,0
110,72,28,0
110,72,28,0
97,63,25,0
97,63,25,0
97,63,25,0
97,63,25,0
97,63,25,0
97,63,25,0
97,63,25,0
97,63,25,0
110,72,28,0
110,72,28,0
110,72,28,0
110,72,28,0
97,63,25,0
97,63,25,0
97,63,25,0
62,39,14,255
145,101,43,255
134,92,39,255
134,92,39,255
134,92,39,255
62,39,14,255
101,68,29,255
101,68,29,255
110,72,28,255
101,68,29,255
97,63,25,255
97,63,25,255
110,72,28,255
101,68,29,255
110,72,28,255
101,68,29,255
101,68,29,255
110,72,28,255
110,72,28,255
110,72,28,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
110,72,28,255
101,68,29,255
110,72,28,255
101,68,29,255
101,68,29,255
110,72,28,255
110,72,28,255
110,72,28,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
110,72,28,255
110,72,28,255
110,72,28,255
110,72,28,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
97,63,25,255
77,48,16,255
62,39,14,255
106,67,26,255
188,148,88,255
203,169,101,255
203,169,101,255
106,67,26,255
188,148,88,255
193,155,92,255
203,169,101,255
193,155,92,255
193,155,92,255
188,148,88,255
188,148,88,255
188,148,88,255
188,148,88,255
188,148,88,255
188,148,88,255
188,148,88,255
193,155,92,255
193,155,92,255
193,155,92,255
193,155,92,255
193,155,92,255
193,155,92,255
188,148,88,255
193,155,92,255
193,155,92,255
193,155,92,255
193,155,92,255
188,148,88,255
188,148,88,255
188,148,88,255
188,148,88,255
188,148,88,255
188,148,88,255
188,148,88,255
193,155,92,255
193,155,92,255
193,155,92,255
193,155,92,255
193,155,92,255
193,155,92,255
193,155,92,255
203,169,101,255
106,67,26,255
212,185,117,255
203,169,101,255
212,185,117,255
106,67,26,255
110,72,28,255
188,148,88,255
212,185,117,255
203,169,101,255
110,72,28,255
203,169,101,255
203,169,101,255
188,148,88,255
188,148,88,255
203,169,101,255
203,169,101,255
188,148,88,255
188,148,88,255
188,148,88,255
188,148,88,255
203,169,101,255
188,148,88,255
188,148,88,255
203,169,101,255
203,169,101,255
193,155,92,255
203,169,101,255
193,155,92,255
193,155,92,255
193,155,92,255
203,169,101,255
203,169,101,255
193,155,92,255
193,155,92,255
193,155,92,255
203,169,101,255
203,169,101,255
203,169,101,255
203,169,101,255
203,169,101,255
203,169,101,255
203,169,101,255
203,169,101,255
193,155,92,255
188,148,88,255
203,169,101,255
203,169,101,255
203,169,101,255
110,72,28,255
212,185,117,255
203,169,101,255
212,185,117,255
110,72,28,255
101,68,29,255
203,169,101,255
212,185,117,255
203,169,101,255
101,68,29,255
203,169,101,255
203,169,101,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
203,169,101,255
203,169,101,255
203,169,101,255
203,169,101,255
203,169,101,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
212,185,117,255
203,169,101,255
203,169,101,255
203,169,101,255
212,185,117,255
212,185,117,255
101,68,29,255
212,185,117,255
203,169,101,255
212,185,117,255
101,68,29,255
101,68,29,255
203,169,101,255
212,185,117,255
203,169,101,255
101,68,29,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
101,68,29,255
212,185,117,255
203,169,101,255
212,185,117,255
101,68,29,255
101,68,29,255
188,148,88,255
212,185,117,255
188,148,88,255
101,68,29,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
116,86,51,255
101,68,29,255
212,185,117,255
212,185,117,255
212,185,117,255
101,68,29,255
110,72,28,255
188,148,88,255
212,185,117,255
188,148,88,255
110,72,28,255
116,86,51,255
138,106,64,255
157,125,76,255
169,135,84,255
177,141,85,255
116,86,51,255
157,125,76,255
177,141,85,255
157,125,76,255
138,106,64,255
177,141,85,255
157,125,76,255
177,141,85,255
177,141,85,255
138,106,64,255
177,141,85,255
177,141,85,255
188,155,94,255
177,141,85,255
188,155,94,255
157,125,76,255
177,141,85,255
116,86,51,255
169,135,84,255
138,106,64,255
157,125,76,255
177,141,85,255
138,106,64,255
157,125,76,255
169,135,84,255
145,113,68,255
169,135,84,255
157,125,76,255
116,86,51,255
177,141,85,255
138,106,64,255
157,125,76,255
116,86,51,255
110,72,28,255
212,185,117,255
212,185,117,255
212,185,117,255
110,72,28,255
101,68,29,255
203,169,101,255
212,185,117,255
188,148,88,255
101,68,29,255
116,86,51,255
145,113,68,255
157,125,76,255
177,141,85,255
188,155,94,255
138,106,64,255
177,141,85,255
188,155,94,255
177,141,85,255
157,125,76,255
183,148,89,255
177,141,85,255
193,162,99,255
183,148,89,255
157,125,76,255
177,141,85,255
188,155,94,255
198,171,109,255
193,162,99,255
188,155,94,255
169,135,84,255
177,141,85,255
138,106,64,255
183,148,89,255
157,125,76,255
177,141,85,255
177,141,85,255
157,125,76,255
177,141,85,255
177,141,85,255
