# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
39,34,33,0
39,34,33,0
39,34,33,0
39,34,33,0
39,34,33,0
39,34,33,255
34,30,29,255
30,26,25,255
27,25,24,255
22,18,17,255
22,20,19,255
15,14,14,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
39,34,33,0
39,34,33,0
39,34,33,0
39,34,33,0
39,34,33,0
39,34,33,255
34,30,29,255
30,26,25,255
27,25,24,255
22,18,17,255
22,20,19,255
15,14,14,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,51,50,0
88,56,43,0
52,46,45,0
52,46,45,0
52,46,45,0
52,46,45,0
52,46,45,255
52,46,45,255
44,39,38,255
36,31,30,255
31,27,26,255
31,26,25,255
18,16,16,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
52,46,45,0
52,46,45,0
52,46,45,0
52,46,45,0
52,46,45,255
52,46,45,255
44,39,38,255
36,31,30,255
31,27,26,255
31,26,25,255
18,16,16,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
55,51,50,0
88,56,43,0
83,53,39,0
64,60,59,0
64,60,59,0
64,60,59,0
64,60,59,255
62,58,56,255
54,49,48,255
46,42,41,255
50,45,44,255
40,36,35,255
23,22,22,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
88,57,43,0
64,60,59,0
64,60,59,0
64,60,59,0
64,60,59,255
62,58,56,255
54,49,48,255
46,42,41,255
50,45,44,255
40,36,35,255
23,22,22,255
