# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
140,119,68,255
153,131,76,255
153,131,76,255
140,119,68,255
153,131,76,255
153,131,76,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
190,182,132,255
202,195,147,255
202,195,147,255
184,169,113,255
184,169,113,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
190,182,132,255
190,182,132,255
190,182,132,255
184,169,113,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
153,131,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
202,195,147,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
202,195,147,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
190,182,132,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
208,201,157,255
208,201,157,255
190,182,132,255
153,131,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
202,195,147,255
197,189,140,255
197,189,140,255
190,182,132,255
197,189,140,255
208,201,157,255
208,201,157,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
190,182,132,255
190,182,132,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
202,195,147,255
197,189,140,255
197,189,140,255
208,201,157,255
153,131,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
202,195,147,255
202,195,147,255
197,189,140,255
197,189,140,255
197,189,140,255
208,201,157,255
208,201,157,255
197,189,140,255
197,189,140,255
184,169,113,255
197,189,140,255
197,189,140,255
190,182,132,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
202,195,147,255
197,189,140,255
197,189,140,255
202,195,147,255
208,201,157,255
153,131,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,196,149,255
201,194,146,255
197,189,140,255
197,189,140,255
198,191,142,255
208,201,157,255
208,201,157,255
194,184,133,255
194,184,133,255
184,169,113,255
193,182,131,255
193,182,131,255
192,184,135,255
201,193,146,255
201,193,146,255
195,187,137,255
194,186,137,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
197,189,140,255
197,189,140,255
202,195,147,255
197,189,140,255
202,195,147,255
208,201,157,255
153,131,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,196,149,255
201,194,146,255
197,189,140,255
197,189,140,255
198,191,142,255
208,201,157,255
208,201,157,255
194,184,133,255
194,184,133,255
184,169,113,255
193,182,131,255
193,182,131,255
192,184,135,255
201,193,146,255
201,193,146,255
195,187,137,255
194,186,137,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
192,184,134,255
197,189,140,255
202,195,147,255
197,189,140,255
197,189,140,255
208,201,157,255
208,201,157,255
153,131,76,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
