# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
215,207,175,0
215,207,175,0
215,207,175,0
215,207,175,0
215,207,175,0
215,207,175,0
215,207,176,54
227,220,198,247
241,237,224,255
251,250,245,255
254,254,252,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
254,254,254,255
252,251,249,255
232,228,210,255
215,208,176,244
215,207,175,50
215,207,175,0
215,207,175,0
255,255,255,0
215,207,175,0
215,207,175,0
215,207,175,0
215,207,175,0
215,207,175,0
215,207,175,1
215,207,176,104
227,221,197,255
243,240,230,255
252,251,246,255
254,254,252,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,254,254,255
254,254,254,255
253,253,253,255
238,234,221,255
217,209,179,247
215,207,175,54
215,207,175,0
215,207,175,0
255,255,255,0
215,207,175,0
215,207,175,0
215,207,175,0
215,207,175,0
215,207,175,0
215,207,175,6
215,207,175,155
226,219,196,255
245,243,233,255
252,251,247,255
254,254,253,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
