# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,28,5,43
149,107,23,155
228,171,37,237
246,189,41,255
247,189,41,255
238,178,39,246
161,117,25,167
60,41,8,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
136,94,20,142
246,187,41,255
248,198,43,255
248,202,44,255
249,204,44,255
249,205,45,255
249,203,44,255
248,198,44,255
247,190,42,255
160,112,23,167
5,3,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,87,18,133
246,187,41,255
248,200,44,255
249,207,45,255
250,212,46,255
251,214,46,255
251,215,46,255
251,213,46,255
250,208,45,255
248,202,44,255
247,191,42,255
159,109,21,166
0,0,0,0
0,0,0,0
0,0,0,0
25,16,3,26
246,181,39,255
248,199,44,255
220,182,40,255
251,216,46,255
252,222,47,255
253,223,48,255
253,223,48,255
252,222,47,255
252,217,47,255
214,177,39,255
248,201,44,255
246,186,41,255
52,33,3,55
0,0,0,0
0,0,0,0
110,74,16,115
247,193,42,255
249,204,44,255
71,48,14,255
119,93,22,255
238,209,45,255
253,224,48,255
253,224,48,255
235,206,44,255
114,90,22,255
74,51,14,255
249,206,45,255
247,196,43,255
146,98,15,154
0,0,0,0
0,0,0,0
175,122,26,182
248,198,43,255
250,208,45,255
180,151,33,255
93,69,18,255
71,48,13,255
213,185,40,255
212,184,40,255
74,50,14,255
94,70,18,255
173,145,33,255
250,210,45,255
248,199,44,255
194,137,22,204
0,0,0,0
0,0,0,0
183,130,28,191
248,198,44,255
235,196,42,255
112,87,21,255
166,140,31,255
239,211,45,255
253,224,48,255
253,224,48,255
245,216,46,255
176,149,33,255
114,89,21,255
234,197,43,255
248,201,44,255
227,159,24,239
0,0,0,0
0,0,0,0
174,122,26,181
248,198,43,255
240,186,46,255
247,206,114,255
247,202,72,255
246,195,31,255
248,203,36,255
248,203,36,255
246,196,31,255
247,202,68,255
247,204,108,255
244,191,57,255
248,199,44,255
192,134,19,203
0,0,0,0
0,0,0,0
117,80,17,122
247,194,43,255
202,155,30,255
98,79,54,255
160,149,134,255
206,200,193,255
216,212,206,255
220,215,210,255
207,202,194,255
174,164,151,255
123,105,85,255
192,145,27,255
247,196,43,255
152,98,8,162
0,0,0,0
0,0,0,0
24,16,3,25
246,181,40,255
248,199,44,255
104,76,19,255
66,43,13,255
66,43,13,255
70,46,16,255
74,47,18,255
66,43,13,255
66,43,13,255
99,72,18,255
247,199,44,255
244,181,33,255
49,29,0,53
0,0,0,0
0,0,0,0
0,0,0,0
142,96,16,149
247,189,42,255
240,194,43,255
149,117,27,255
179,95,77,255
237,119,112,255
237,119,112,255
183,95,80,255
139,109,25,255
237,192,42,255
246,190,40,255
173,111,7,185
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
127,84,11,135
246,186,39,255
248,198,43,255
248,202,44,255
249,202,47,255
249,201,47,255
249,203,44,255
248,199,44,255
244,182,33,255
147,93,4,158
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,40,1,68
168,116,16,177
243,176,28,255
244,182,32,255
244,182,32,255
242,172,24,255
179,119,10,191
78,47,0,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
