# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
170,100,79,0
170,100,79,0
187,110,91,0
170,100,79,255
170,100,79,255
170,100,79,255
170,100,79,255
187,110,91,255
187,110,91,255
187,110,91,255
170,100,79,255
170,100,79,255
170,100,79,255
140,79,58,255
140,79,58,255
125,59,40,255
118,46,42,255
95,33,22,255
95,33,22,255
95,33,22,255
95,33,22,255
95,33,22,255
95,33,22,0
73,30,12,0
173,127,72,0
173,127,72,0
190,139,83,0
173,127,72,255
173,127,72,255
173,127,72,255
173,127,72,255
190,139,83,255
190,139,83,255
190,139,83,255
173,127,72,255
173,127,72,255
173,127,72,255
142,102,55,255
142,102,55,255
126,82,42,255
117,69,43,255
93,53,28,255
93,53,28,255
93,53,28,255
93,53,28,255
93,53,28,255
93,53,28,0
71,43,20,0
170,100,79,0
170,100,79,255
187,110,91,255
201,131,113,255
219,151,134,255
219,151,134,255
234,168,145,255
234,168,145,255
234,168,145,255
219,151,134,255
219,151,134,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
219,151,134,255
201,131,113,255
187,110,91,255
151,85,67,255
136,68,50,255
125,59,40,255
95,33,22,255
73,30,12,0
173,127,72,0
173,127,72,255
190,139,83,255
207,159,98,255
229,182,115,255
229,182,115,255
244,200,122,255
244,200,122,255
244,200,122,255
229,182,115,255
229,182,115,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
229,182,115,255
207,159,98,255
190,139,83,255
153,109,62,255
136,91,49,255
126,82,42,255
93,53,28,255
71,43,20,0
170,100,79,255
219,151,134,255
219,151,134,255
219,151,134,255
219,151,134,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
219,151,134,255
201,131,113,255
187,110,91,255
170,100,79,255
151,85,67,255
136,68,50,255
125,59,40,255
73,30,12,255
173,127,72,255
229,182,115,255
229,182,115,255
229,182,115,255
229,182,115,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
229,182,115,255
207,159,98,255
190,139,83,255
173,127,72,255
153,109,62,255
136,91,49,255
126,82,42,255
71,43,20,255
170,100,79,255
234,168,145,255
234,168,145,255
219,151,134,255
219,151,134,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
219,151,134,255
219,151,134,255
187,110,91,255
170,100,79,255
151,85,67,255
151,85,67,255
125,59,40,255
73,30,12,255
173,127,72,255
244,200,122,255
244,200,122,255
229,182,115,255
229,182,115,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
229,182,115,255
229,182,115,255
190,139,83,255
173,127,72,255
153,109,62,255
153,109,62,255
126,82,42,255
71,43,20,255
201,131,113,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
219,151,134,255
219,151,134,255
234,168,145,255
234,168,145,255
234,168,145,255
234,168,145,255
219,151,134,255
219,151,134,255
219,151,134,255
219,151,134,255
187,110,91,255
170,100,79,255
151,85,67,255
151,85,67,255
136,68,50,255
73,30,12,255
207,159,98,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
229,182,115,255
229,182,115,255
244,200,122,255
244,200,122,255
244,200,122,255
244,200,122,255
229,182,115,255
229,182,115,255
229,182,115,255
229,182,115,255
190,139,83,255
173,127,72,255
153,109,62,255
153,109,62,255
136,91,49,255
71,43,20,255
201,131,113,255
234,168,145,255
234,168,145,255
219,151,134,255
234,168,145,255
234,168,145,255
234,168,145,255
219,151,134,255
187,110,91,255
187,110,91,255
219,151,134,255
234,168,145,255
234,168,145,255
219,151,134,255
219,151,134,255
201,131,113,255
201,131,113,255
219,151,134,255
187,110,91,255
170,100,79,255
151,85,67,255
151,85,67,255
136,68,50,255
73,30,12,255
207,159,98,255
244,200,122,255
244,200,122,255
229,182,115,255
244,200,122,255
244,200,122,255
244,200,122,255
229,182,115,255
190,139,83,255
190,139,83,255
229,182,115,255
244,200,122,255
244,200,122,255
229,182,115,255
229,182,115,255
207,159,98,255
207,159,98,255
229,182,115,255
190,139,83,255
173,127,72,255
153,109,62,255
153,109,62,255
136,91,49,255
71,43,20,255
201,131,113,255
234,168,145,255
234,168,145,255
219,151,134,255
219,151,134,255
234,168,145,255
234,168,145,255
219,151,134,255
170,100,79,255
187,110,91,255
201,131,113,255
234,168,145,255
234,168,145,255
219,151,134,255
201,131,113,255
170,100,79,255
201,131,113,255
201,131,113,255
187,110,91,255
151,85,67,255
151,85,67,255
136,68,50,255
136,68,50,255
73,30,12,255
207,159,98,255
244,200,122,255
244,200,122,255
229,182,115,255
229,182,115,255
244,200,122,255
244,200,122,255
229,182,115,255
173,127,72,255
190,139,83,255
207,159,98,255
244,200,122,255
244,200,122,255
229,182,115,255
207,159,98,255
173,127,72,255
207,159,98,255
207,159,98,255
190,139,83,255
153,109,62,255
153,109,62,255
136,91,49,255
136,91,49,255
71,43,20,255
187,110,91,255
219,151,134,255
234,168,145,255
201,131,113,255
201,131,113,255
219,151,134,255
201,131,113,255
201,131,113,255
151,85,67,255
170,100,79,255
187,110,91,255
201,131,113,255
201,131,113,255
201,131,113,255
187,110,91,255
151,85,67,255
201,131,113,255
170,100,79,255
170,100,79,255
151,85,67,255
151,85,67,255
136,68,50,255
125,59,40,255
73,30,12,255
190,139,83,255
229,182,115,255
244,200,122,255
207,159,98,255
207,159,98,255
229,182,115,255
207,159,98,255
207,159,98,255
153,109,62,255
173,127,72,255
190,139,83,255
207,159,98,255
207,159,98,255
207,159,98,255
190,139,83,255
153,109,62,255
207,159,98,255
173,127,72,255
173,127,72,255
153,109,62,255
153,109,62,255
136,91,49,255
126,82,42,255
71,43,20,255
151,85,67,255
219,151,134,255
219,151,134,255
170,100,79,255
125,68,17,255
125,68,17,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
160,114,76,255
125,68,17,255
125,68,17,255
125,68,17,255
125,68,17,255
125,68,17,255
95,33,22,255
136,68,50,255
125,59,40,255
