# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,114,111,0
116,114,111,0
116,114,111,0
116,114,111,0
144,141,139,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
156,153,153,0
156,153,153,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,255
162,85,64,255
121,61,53,0
121,61,53,0
121,61,53,0
101,41,40,0
101,41,40,0
60,21,21,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,114,111,0
116,114,111,0
116,114,111,0
116,114,111,0
144,141,139,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
156,153,153,0
156,153,153,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,255
198,142,91,255
198,142,91,255
121,61,53,255
121,61,53,0
121,61,53,0
101,41,40,0
101,41,40,0
60,21,21,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,114,111,0
116,114,111,0
116,114,111,0
116,114,111,0
144,141,139,0
165,165,164,0
165,165,164,0
165,165,164,0
165,165,164,0
156,153,153,0
156,153,153,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,0
162,85,64,255
162,85,64,255
162,85,64,255
198,142,91,255
121,61,53,255
121,61,53,0
