# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
238,239,242,255
236,238,240,255
236,238,241,255
238,240,242,255
237,239,241,255
219,222,227,255
204,211,218,255
168,177,187,255
133,148,164,255
118,134,150,255
122,135,149,255
121,134,148,255
122,135,149,255
122,135,149,255
122,135,149,255
123,135,150,255
124,135,150,255
124,135,150,255
124,135,150,255
122,135,149,255
124,135,150,255
125,136,150,255
126,138,151,255
127,138,151,255
128,136,148,255
129,135,147,255
129,135,146,255
129,135,147,255
129,135,147,255
130,137,148,255
131,138,150,255
131,139,151,255
131,139,151,255
133,141,154,255
134,142,154,255
132,140,152,255
132,140,152,255
133,140,153,255
133,140,153,255
132,138,150,255
128,135,146,255
126,133,145,255
123,131,144,255
122,130,144,255
121,130,144,255
121,130,144,255
121,130,144,255
121,131,144,255
245,246,247,255
242,243,245,255
234,236,239,255
232,235,238,255
232,234,237,255
223,226,230,255
206,212,219,255
167,176,186,255
133,148,163,255
118,135,150,255
120,135,148,255
121,134,149,255
121,134,148,255
121,135,149,255
121,134,149,255
123,135,150,255
125,135,150,255
124,135,149,255
123,135,149,255
121,134,149,255
123,135,149,255
125,136,150,255
126,137,151,255
126,138,152,255
128,138,151,255
129,138,150,255
130,136,148,255
130,137,148,255
132,138,150,255
132,139,150,255
133,140,152,255
131,140,152,255
132,141,153,255
134,142,154,255
134,141,154,255
131,139,151,255
131,138,150,255
132,139,152,255
132,139,151,255
130,136,148,255
129,135,147,255
128,136,147,255
126,134,146,255
124,132,145,255
123,132,144,255
124,133,146,255
123,133,146,255
123,133,147,255
242,243,245,255
236,239,240,255
233,236,239,255
229,232,235,255
229,231,234,255
219,224,228,255
200,207,214,255
172,181,190,255
141,154,168,255
118,135,152,255
119,133,149,255
119,134,148,255
120,134,148,255
120,133,148,255
121,134,148,255
123,135,150,255
124,135,150,255
124,135,149,255
122,135,149,255
119,133,148,255
121,135,149,255
125,136,151,255
126,137,152,255
126,138,152,255
129,140,152,255
131,140,152,255
131,139,150,255
131,138,149,255
131,138,150,255
132,138,150,255
132,139,151,255
132,141,153,255
135,143,154,255
136,145,156,255
133,141,153,255
129,137,149,255
130,137,149,255
130,137,148,255
131,137,148,255
129,135,146,255
129,135,145,255
129,136,147,255
127,136,148,255
126,134,147,255
125,134,146,255
126,135,148,255
124,134,147,255
125,135,149,255
226,228,232,255
223,227,230,255
224,228,232,255
218,221,226,255
217,222,226,255
216,220,225,255
208,213,219,255
179,186,194,255
144,158,170,255
119,135,153,255
116,132,148,255
118,133,148,255
118,132,147,255
119,132,148,255
119,133,148,255
121,134,149,255
124,135,150,255
123,135,150,255
122,135,149,255
119,134,149,255
120,134,149,255
123,135,151,255
126,137,151,255
127,138,152,255
130,140,153,255
133,141,153,255
133,141,152,255
133,140,152,255
134,140,151,255
132,138,150,255
131,138,149,255
130,139,151,255
134,142,154,255
136,144,154,255
133,141,153,255
129,137,148,255
129,136,147,255
130,137,148,255
130,136,146,255
129,135,145,255
130,135,147,255
129,136,147,255
131,138,150,255
128,137,150,255
126,135,148,255
125,135,148,255
126,135,149,255
125,136,150,255
211,213,216,255
213,216,219,255
212,216,220,255
210,213,217,255
213,216,221,255
212,217,222,255
205,211,217,255
168,177,187,255
137,152,166,255
120,136,153,255
116,133,149,255
116,132,149,255
116,132,147,255
117,131,147,255
117,132,147,255
120,134,148,255
123,135,150,255
123,135,149,255
122,134,149,255
118,133,148,255
119,133,149,255
122,135,150,255
126,138,152,255
128,139,153,255
131,141,154,255
134,142,154,255
134,142,153,255
133,140,152,255
132,140,151,255
132,139,150,255
131,138,150,255
128,137,151,255
130,140,153,255
133,143,154,255
133,140,152,255
131,139,150,255
130,136,148,255
131,137,147,255
130,137,147,255
130,136,146,255
130,135,147,255
129,136,148,255
129,137,150,255
126,135,148,255
126,135,148,255
125,135,148,255
126,135,149,255
126,136,150,255
203,208,215,255
202,208,215,255
204,210,216,255
204,210,216,255
206,212,218,255
207,212,218,255
201,208,216,255
160,171,182,255
137,153,166,255
126,142,158,255
120,136,153,255
118,134,150,255
116,132,148,255
116,131,147,255
116,131,147,255
119,133,148,255
123,135,150,255
123,135,150,255
121,134,149,255
116,132,147,255
118,133,148,255
122,135,150,255
126,138,153,255
128,139,153,255
131,141,154,255
134,142,154,255
134,142,154,255
132,140,152,255
131,138,151,255
129,137,150,255
129,137,149,255
126,136,149,255
126,137,151,255
131,141,154,255
132,140,152,255
130,138,150,255
130,137,147,255
130,137,147,255
131,137,148,255
129,135,145,255
130,136,147,255
129,137,149,255
129,136,150,255
126,135,148,255
126,135,149,255
124,134,147,255
125,135,149,255
126,136,151,255
196,203,211,255
188,197,207,255
197,203,212,255
201,207,214,255
198,205,213,255
201,209,216,255
202,210,217,255
162,172,184,255
155,168,179,255
146,159,172,255
132,146,161,255
124,138,154,255
117,133,149,255
116,131,148,255
116,131,147,255
118,133,148,255
121,135,149,255
123,135,150,255
121,134,149,255
117,131,147,255
118,133,149,255
122,135,149,255
126,137,151,255
127,138,153,255
131,141,154,255
133,143,154,255
135,143,154,255
