# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
20,24,10,45
8,9,4,18
7,8,4,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,34,4,41
54,62,10,83
62,74,30,136
57,68,30,130
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,130,15,159
183,208,25,255
176,199,25,255
182,206,25,255
68,81,30,143
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
183,208,25,255
180,205,25,255
127,142,30,255
183,208,25,255
135,154,18,189
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,188,22,231
183,208,25,255
183,208,25,255
183,208,25,255
169,192,23,236
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,14,1,17
135,154,22,198
183,208,25,255
183,208,25,255
147,166,25,239
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,23,10,45
144,167,41,249
201,128,24,255
80,86,35,255
102,115,32,222
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,125,22,169
155,178,38,255
144,167,43,255
117,133,35,224
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,9,4,17
127,147,32,212
191,153,24,255
55,56,38,255
106,118,36,255
8,9,4,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,83,18,119
193,182,25,255
159,182,36,255
136,158,47,255
80,88,28,206
34,39,10,61
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,62,26,115
180,205,24,252
178,201,27,255
103,109,33,255
105,116,34,255
131,150,42,255
81,88,35,255
118,137,36,209
62,68,19,151
30,35,11,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
113,130,26,183
193,191,24,255
187,169,25,255
142,165,44,255
132,148,32,255
116,130,33,255
143,164,40,255
69,74,36,255
147,170,42,255
63,69,20,159
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,38,17,72
68,78,14,106
178,202,27,255
183,208,25,255
210,164,23,255
163,187,34,255
185,161,25,255
146,147,33,255
134,152,35,255
105,116,32,255
38,43,5,53
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62,74,32,139
51,59,10,79
106,122,25,172
133,153,33,220
147,158,22,207
177,201,27,255
207,168,23,255
186,200,24,255
37,42,5,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,8,3,15
49,58,22,104
74,85,10,104
63,72,8,88
0,0,0,0
0,0,0,0
