# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
94,33,33,255
110,41,43,255
110,41,43,255
34,15,30,255
56,20,34,255
74,29,46,255
108,48,71,255
110,49,72,255
112,49,69,255
144,63,66,255
168,80,77,255
110,41,43,255
137,63,89,255
146,69,95,255
156,75,102,255
156,75,102,255
146,69,95,255
146,69,95,255
156,75,102,255
156,75,102,255
108,48,71,255
136,63,88,255
154,74,100,255
162,81,107,255
80,29,44,255
69,26,41,255
118,52,76,255
127,57,80,255
126,56,79,255
116,50,73,255
115,50,73,255
94,39,58,255
71,19,21,255
98,35,37,255
137,62,63,255
142,64,63,255
73,26,39,255
25,8,14,255
21,6,14,255
35,10,17,255
28,11,23,255
28,11,23,255
46,15,26,255
54,26,39,255
33,14,29,255
0,0,0,128
0,0,0,128
255,255,255,0
102,35,54,0
94,33,33,255
110,41,43,255
123,49,53,255
110,41,43,255
72,28,44,255
108,48,71,255
109,43,51,255
144,63,66,255
165,78,77,255
168,80,77,255
110,41,43,255
126,57,83,255
146,69,95,255
156,75,102,255
156,75,102,255
156,75,102,255
146,69,95,255
146,69,95,255
156,75,102,255
156,75,102,255
125,56,82,255
154,74,100,255
76,28,42,255
75,28,41,255
78,28,42,255
109,47,69,255
117,51,75,255
116,51,74,255
106,45,67,255
115,50,73,255
94,39,58,255
84,33,47,255
51,21,30,255
93,38,41,255
143,64,65,255
80,31,41,255
46,15,26,255
46,15,26,255
46,15,26,255
46,15,26,255
46,15,26,255
28,11,23,255
54,26,39,255
33,14,29,255
0,0,0,128
0,0,0,128
255,255,255,0
102,35,54,0
34,15,30,255
94,33,33,255
123,49,53,255
123,49,53,255
155,67,65,255
155,67,65,255
155,67,65,255
168,80,77,255
168,80,77,255
168,80,77,255
137,57,60,255
126,57,83,255
137,63,89,255
137,63,89,255
136,62,88,255
141,66,91,255
207,130,125,255
185,105,126,255
146,69,95,255
155,74,101,255
145,69,94,255
183,104,124,255
77,28,42,255
102,39,55,255
87,32,48,255
118,52,76,255
117,51,75,255
116,51,74,255
106,45,66,255
106,45,67,255
89,35,50,255
84,33,47,255
50,20,30,255
76,30,34,255
127,56,56,255
129,56,57,255
83,28,29,255
28,11,23,255
46,15,26,255
46,15,26,255
46,15,26,255
60,21,33,255
54,26,39,255
33,15,29,255
0,0,0,128
0,0,0,128
255,255,255,0
102,35,54,0
34,15,30,255
34,15,30,255
94,33,33,255
123,49,53,255
123,49,53,255
123,49,53,255
155,67,65,255
155,67,65,255
155,67,65,255
185,96,94,255
137,57,60,255
110,41,43,255
126,57,83,255
137,63,89,255
129,58,83,255
103,44,62,255
166,92,110,255
155,74,101,255
174,94,116,255
185,105,126,255
136,63,88,255
136,62,88,255
143,67,92,255
102,39,55,255
130,59,83,255
118,52,76,255
117,51,75,255
115,51,73,255
115,50,73,255
105,45,67,255
89,36,51,255
84,33,47,255
71,22,34,255
73,24,32,255
125,52,51,255
165,86,84,255
164,82,83,255
77,25,25,255
59,16,19,255
59,16,19,255
46,15,26,255
54,20,30,255
54,26,39,255
33,14,29,255
0,0,0,128
0,0,0,128
255,255,255,0
102,35,54,0
34,15,30,255
56,20,34,255
56,20,34,255
123,49,53,255
110,41,43,255
53,17,28,255
53,17,28,255
110,41,43,255
137,57,60,255
189,100,99,255
155,67,65,255
110,41,43,255
126,57,83,255
126,57,83,255
108,47,69,255
92,38,53,255
119,54,72,255
137,64,88,255
156,75,102,255
156,75,102,255
173,93,115,255
155,74,101,255
134,61,87,255
122,54,79,255
176,98,118,255
163,86,106,255
127,57,80,255
107,45,68,255
116,50,73,255
106,45,67,255
102,42,63,255
74,27,39,255
84,32,46,255
68,23,35,255
136,60,61,255
176,94,92,255
172,87,87,255
148,69,71,255
91,31,33,255
91,31,33,255
77,25,25,255
59,17,19,255
46,9,12,255
33,14,29,255
0,0,0,128
0,0,0,128
255,255,255,0
102,35,54,0
34,15,30,255
72,28,44,255
56,20,34,255
110,41,43,255
72,28,44,255
53,17,28,255
64,21,33,255
73,26,39,255
188,97,98,255
223,137,136,255
215,126,123,255
110,41,43,255
126,57,83,255
126,57,83,255
113,49,72,255
101,42,59,255
97,40,57,255
154,76,100,255
113,45,62,255
64,21,31,255
73,26,37,255
100,42,60,255
134,61,87,255
122,54,79,255
158,78,103,255
129,57,81,255
67,25,40,255
