# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
118,139,161,12
140,158,175,135
158,172,185,255
163,177,191,255
178,190,201,255
195,204,212,255
198,206,214,255
212,218,224,255
212,219,224,255
210,217,223,255
213,219,225,255
217,223,228,255
221,226,230,255
225,229,232,255
231,234,237,255
231,234,237,255
232,235,238,255
233,236,239,255
233,236,239,255
235,238,240,255
234,236,239,255
235,238,239,255
239,241,242,255
239,241,243,255
243,245,245,255
241,243,244,255
235,238,239,255
219,224,228,255
215,220,224,255
213,218,222,255
209,215,220,255
202,210,216,255
185,196,205,255
172,184,195,255
161,174,184,255
143,161,177,75
127,148,167,1
127,148,167,0
127,148,167,0
127,148,167,0
127,148,167,0
127,148,167,0
127,148,167,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,149,168,21
160,173,183,255
185,195,205,255
223,228,232,255
234,237,240,255
228,232,236,255
226,230,234,255
239,241,244,255
235,238,241,255
244,245,247,255
247,248,249,255
233,237,240,255
235,238,241,255
238,241,243,255
243,245,246,255
243,244,246,255
233,236,239,255
230,233,237,255
234,237,240,255
241,243,245,255
249,250,251,255
249,250,250,255
252,252,252,255
253,253,253,255
254,254,254,255
253,254,254,255
252,253,253,255
253,254,254,255
252,253,253,255
251,251,252,255
251,251,251,255
224,229,233,255
221,227,231,255
212,219,225,255
183,194,204,255
161,167,166,255
139,156,173,5
139,156,173,0
139,156,173,0
139,156,173,0
139,156,173,0
139,156,173,0
139,156,173,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,155,172,22
160,174,185,255
198,207,214,255
230,234,237,255
239,241,244,255
223,229,233,255
224,230,233,255
235,239,241,255
235,238,241,255
243,245,246,255
244,246,247,255
242,244,245,255
236,239,241,255
235,238,240,255
237,239,242,255
242,243,245,255
243,245,247,255
242,243,245,255
248,249,249,255
249,250,251,255
251,251,252,255
250,251,251,255
251,251,252,255
255,255,255,255
255,255,255,255
253,253,253,255
249,250,250,255
250,251,251,255
243,245,246,255
240,242,244,255
234,237,240,255
233,237,240,255
221,226,231,255
212,219,225,255
202,210,218,255
157,169,175,255
140,158,174,10
140,158,174,0
140,158,174,0
140,158,174,0
140,158,174,0
140,158,174,0
140,158,174,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
138,156,173,25
159,174,185,255
201,209,217,255
213,220,225,255
220,226,231,255
214,222,226,255
215,223,227,255
227,232,235,255
241,244,245,255
247,248,249,255
248,248,249,255
247,248,249,255
243,245,246,255
234,237,240,255
233,236,239,255
236,239,241,255
242,244,246,255
246,247,248,255
250,251,252,255
251,252,252,255
251,251,252,255
250,251,251,255
250,251,251,255
249,250,250,255
250,250,251,255
246,247,248,255
245,246,247,255
236,238,241,255
238,240,242,255
246,247,248,255
245,246,247,255
238,241,243,255
215,222,227,255
209,216,223,255
199,208,216,255
163,175,183,255
134,154,171,17
134,154,171,0
134,154,171,0
134,154,171,0
134,154,171,0
134,154,171,0
134,154,171,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,152,170,34
157,173,185,255
194,204,212,255
187,199,207,255
202,212,218,255
210,219,224,255
222,229,232,255
223,230,233,255
250,250,251,255
251,251,251,255
252,252,252,255
251,251,252,255
251,252,252,255
250,251,252,255
242,244,246,255
227,231,234,255
224,228,232,255
237,239,242,255
243,245,247,255
233,236,239,255
246,247,248,255
252,252,253,255
249,250,250,255
244,245,246,255
242,243,245,255
244,245,247,255
248,249,249,255
244,246,247,255
241,242,244,255
251,251,252,255
246,247,249,255
236,239,241,255
214,220,225,255
204,213,219,255
200,209,216,255
166,178,187,255
130,150,169,22
