# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
20,118,212,255
19,119,212,255
19,118,212,255
20,119,212,255
19,118,212,255
20,119,212,255
19,118,212,255
20,118,212,255
19,119,212,255
19,119,212,255
19,119,212,255
19,119,212,255
20,118,212,255
20,119,212,255
20,119,212,255
19,119,212,255
19,118,212,255
20,119,212,255
19,118,212,255
20,119,212,255
38,129,215,255
134,184,232,255
172,206,236,255
222,234,243,255
227,238,249,255
223,236,247,255
227,239,248,255
224,238,247,255
90,159,225,255
20,118,212,255
19,119,212,255
19,118,212,255
20,118,212,255
19,119,212,255
19,118,212,255
19,119,212,255
19,118,212,255
19,119,212,255
19,119,212,255
19,118,212,255
20,119,212,255
19,119,212,255
20,119,212,255
19,119,212,255
20,119,212,255
19,118,212,255
19,118,212,255
19,119,212,255
20,119,212,255
19,118,212,255
20,119,212,255
20,119,212,255
20,119,212,255
19,119,212,255
20,119,212,255
20,119,212,255
19,118,212,255
20,118,212,255
19,119,212,255
19,119,212,255
20,119,212,255
19,119,212,255
19,119,212,255
20,118,212,255
19,119,212,255
20,118,212,255
19,118,212,255
19,119,212,255
52,137,217,255
97,163,226,255
151,191,232,255
229,237,244,255
241,246,249,255
243,247,251,255
222,234,246,255
168,204,238,255
20,119,212,255
19,119,212,255
19,119,212,255
20,119,212,255
20,119,212,255
19,119,212,255
19,118,212,255
20,119,212,255
19,119,212,255
19,119,212,255
19,119,212,255
19,118,212,255
19,118,212,255
20,119,212,255
20,118,212,255
19,118,212,255
19,118,212,255
20,119,212,255
19,119,212,255
20,119,212,255
19,118,212,255
20,119,212,255
20,118,212,255
20,119,212,255
20,118,212,255
19,118,212,255
20,119,212,255
20,118,212,255
19,118,212,255
19,118,212,255
19,118,212,255
19,119,212,255
20,118,212,255
23,120,212,255
151,179,207,255
147,175,208,255
43,124,204,255
22,119,209,255
23,118,209,255
24,118,209,255
22,119,210,255
92,154,215,255
165,197,228,255
223,232,240,255
234,241,244,255
229,236,244,255
211,221,236,255
122,163,208,255
23,120,211,255
20,119,212,255
36,124,211,255
32,123,211,255
70,138,210,255
31,122,210,255
22,119,212,255
20,119,212,255
20,119,212,255
20,118,212,255
20,119,212,255
19,119,212,255
19,118,212,255
20,119,212,255
20,119,212,255
20,119,212,255
19,119,212,255
19,118,212,255
19,118,212,255
19,118,212,255
20,119,212,255
19,118,212,255
20,118,212,255
20,118,212,255
20,119,212,255
19,118,212,255
20,118,212,255
19,119,212,255
20,119,212,255
19,118,212,255
20,119,212,255
20,118,212,255
22,120,212,255
176,198,221,255
198,213,229,255
164,188,214,255
149,176,211,255
69,133,197,255
28,120,208,255
79,137,199,255
66,132,201,255
158,187,221,255
168,190,218,255
201,214,230,255
183,200,221,255
145,173,207,255
115,158,204,255
47,130,209,255
23,120,212,255
31,122,210,255
42,126,209,255
122,163,211,255
107,155,209,255
43,128,211,255
20,119,212,255
20,118,212,255
20,119,212,255
19,118,212,255
19,118,212,255
19,119,212,255
19,118,212,255
19,119,212,255
20,119,212,255
19,118,212,255
20,118,212,255
20,119,212,255
20,119,212,255
19,119,212,255
20,119,212,255
19,119,212,255
19,118,212,255
20,118,212,255
19,118,212,255
20,118,212,255
20,119,212,255
20,118,212,255
19,119,212,255
19,118,212,255
19,119,212,255
22,119,212,255
22,119,212,255
184,200,225,255
176,196,218,255
150,176,207,255
125,158,201,255
113,157,206,255
213,225,239,255
223,232,242,255
149,180,215,255
196,214,232,255
222,230,241,255
203,215,231,255
156,181,211,255
139,170,207,255
124,162,208,255
85,145,206,255
25,120,211,255
111,157,208,255
32,122,211,255
45,127,210,255
42,126,210,255
52,131,210,255
21,120,212,255
21,118,212,255
19,118,212,255
20,119,212,255
19,119,212,255
20,119,212,255
20,119,212,255
19,118,212,255
19,119,212,255
20,118,212,255
19,118,212,255
20,119,212,255
21,119,212,255
20,118,212,255
21,118,212,255
19,118,212,255
20,119,212,255
20,118,212,255
20,119,212,255
19,118,212,255
19,118,212,255
20,118,212,255
19,119,212,255
20,118,212,255
20,119,212,255
22,119,212,255
205,216,234,255
177,198,219,255
214,225,237,255
154,177,206,255
202,215,231,255
214,226,238,255
244,248,250,255
222,230,240,255
239,243,249,255
159,185,212,255
123,155,197,255
128,160,199,255
146,176,211,255
126,166,213,255
178,196,222,255
185,202,223,255
161,188,219,255
126,166,209,255
30,122,210,255
30,121,210,255
21,119,212,255
20,119,212,255
20,118,212,255
19,119,212,255
19,118,212,255
20,119,212,255
19,118,212,255
19,119,212,255
19,119,212,255
20,119,212,255
20,119,212,255
20,118,212,255
20,118,212,255
21,119,212,255
20,119,212,255
19,118,212,255
22,120,212,255
22,119,212,255
25,122,213,255
21,119,212,255
37,129,215,255
21,117,211,255
24,120,211,255
22,120,211,255
21,119,211,255
21,119,211,255
25,121,212,255
77,145,215,255
221,231,240,255
237,241,246,255
208,219,235,255
220,229,238,255
250,251,253,255
251,251,253,255
238,242,246,255
227,235,244,255
224,233,242,255
165,189,215,255
94,143,200,255
103,149,201,255
74,139,206,255
40,126,211,255
175,196,221,255
164,188,217,255
147,177,213,255
121,162,208,255
22,118,211,255
21,119,212,255
19,118,212,255
20,118,212,255
19,118,212,255
19,119,212,255
19,118,212,255
19,118,212,255
20,119,212,255
20,118,212,255
19,118,212,255
20,118,212,255
21,119,212,255
20,118,212,255
20,118,212,255
21,120,212,255
20,118,212,255
22,119,212,255
22,119,212,255
23,120,212,255
45,133,215,255
33,126,213,255
33,126,214,255
55,139,217,255
21,120,211,255
26,122,212,255
28,122,212,255
61,137,212,255
128,170,216,255
163,187,218,255
209,219,233,255
216,224,234,255
232,238,244,255
250,252,252,255
249,252,253,255
250,251,253,255
239,244,248,255
223,231,242,255
180,200,220,255
110,148,191,255
45,126,206,255
29,122,210,255
121,162,209,255
139,170,207,255
160,183,214,255
150,178,211,255
87,146,208,255
65,136,209,255
21,119,212,255
19,118,212,255
20,119,212,255
19,118,212,255
19,118,212,255
19,119,212,255
20,118,212,255
20,119,212,255
19,118,212,255
20,119,212,255
20,118,212,255
20,119,212,255
20,119,212,255
21,120,212,255
166,195,227,255
22,120,212,255
21,120,212,255
22,120,212,255
23,119,212,255
23,120,212,255
20,119,212,255
19,118,212,255
19,119,212,255
20,118,212,255
21,120,212,255
20,118,212,255
54,134,213,255
34,126,212,255
51,133,214,255
74,143,213,255
174,194,215,255
174,191,215,255
234,240,244,255
228,236,243,255
239,243,247,255
244,248,250,255
232,237,245,255
187,205,224,255
151,178,208,255
99,144,194,255
87,138,195,255
22,119,212,255
145,171,205,255
144,170,204,255
146,173,205,255
151,177,211,255
124,164,207,255
26,120,211,255
20,119,212,255
19,118,212,255
20,119,212,255
19,118,212,255
19,118,212,255
20,118,212,255
19,119,212,255
20,119,212,255
20,119,212,255
20,119,212,255
21,120,212,255
23,120,212,255
22,120,212,255
200,214,235,255
207,220,238,255
209,220,234,255
30,123,212,255
23,120,212,255
25,121,212,255
25,121,212,255
23,121,212,255
21,120,212,255
22,120,212,255
23,120,212,255
25,122,212,255
25,121,213,255
29,123,213,255
31,124,213,255
31,123,213,255
32,124,213,255
164,188,216,255
162,186,212,255
191,208,225,255
242,246,248,255
233,238,242,255
199,212,224,255
151,173,198,255
114,149,188,255
123,154,192,255
76,137,201,255
47,128,207,255
65,134,208,255
142,169,202,255
141,169,204,255
137,170,208,255
105,155,204,255
30,123,211,255
119,164,213,255
33,123,208,255
20,118,212,255
19,118,212,255
20,118,212,255
19,118,212,255
20,118,212,255
19,119,212,255
20,119,212,255
131,170,219,255
23,120,212,255
121,166,214,255
221,231,241,255
202,215,232,255
177,198,228,255
212,221,237,255
212,221,233,255
36,127,213,255
24,121,212,255
27,122,213,255
28,122,212,255
29,123,213,255
29,122,213,255
28,123,213,255
29,123,213,255
26,122,212,255
27,122,211,255
32,122,213,255
34,125,213,255
32,125,214,255
46,132,213,255
146,175,209,255
208,221,234,255
172,190,213,255
198,208,221,255
155,174,198,255
196,207,223,255
127,159,192,255
174,195,218,255
136,162,198,255
156,177,204,255
142,168,202,255
144,174,209,255
242,245,249,255
182,197,221,255
184,197,218,255
179,194,210,255
53,131,210,255
135,170,210,255
45,128,210,255
21,118,212,255
19,119,212,255
19,119,211,255
20,119,212,255
21,119,212,255
20,120,212,255
22,120,212,255
190,208,232,255
179,202,227,255
228,234,243,255
224,231,243,255
216,223,236,255
214,224,237,255
189,207,224,255
184,203,225,255
192,209,227,255
28,122,213,255
34,128,214,255
33,125,214,255
34,125,216,255
33,125,213,255
37,127,215,255
38,128,216,255
29,123,213,255
33,125,213,255
34,125,213,255
35,126,214,255
37,128,215,255
100,159,220,255
133,173,217,255
204,216,230,255
122,152,190,255
121,151,189,255
109,143,187,255
107,144,186,255
111,149,192,255
169,190,216,255
161,184,211,255
150,175,206,255
175,194,219,255
188,207,226,255
212,224,237,255
188,205,225,255
184,199,219,255
159,181,210,255
31,123,212,255
31,123,212,255
28,121,212,255
21,119,213,255
22,120,213,255
21,119,213,255
22,120,213,255
24,120,213,255
117,165,214,255
120,165,213,255
214,221,234,255
226,233,243,255
218,228,238,255
241,245,248,255
197,209,226,255
210,220,236,255
204,220,235,255
163,192,221,255
38,128,215,255
33,125,214,255
36,127,214,255
34,126,214,255
36,128,215,255
33,127,215,255
37,128,215,255
37,127,215,255
34,126,213,255
37,128,215,255
39,130,215,255
40,131,216,255
127,170,217,255
150,177,208,255
155,181,209,255
178,199,218,255
120,154,195,255
114,147,187,255
109,144,185,255
105,142,185,255
151,176,207,255
172,193,215,255
175,194,217,255
180,197,219,255
179,197,219,255
195,209,227,255
193,209,228,255
160,185,214,255
128,163,201,255
40,125,209,255
21,121,213,255
31,123,211,255
25,122,212,255
22,121,213,255
23,121,213,255
23,121,213,255
24,121,213,255
100,156,219,255
180,201,225,255
198,211,230,255
220,230,240,255
219,227,238,255
216,225,237,255
215,224,236,255
178,199,223,255
88,153,217,255
48,133,215,255
39,130,214,255
34,128,216,255
35,127,214,255
44,133,217,255
57,138,217,255
212,221,237,255
51,135,215,255
47,133,217,255
49,134,217,255
203,215,237,255
41,130,217,255
44,133,217,255
53,135,217,255
189,208,225,255
178,197,221,255
89,154,218,255
146,179,215,255
131,161,200,255
114,150,192,255
96,139,186,255
101,136,180,255
110,147,188,255
138,167,200,255
168,190,214,255
154,179,208,255
159,181,207,255
181,200,220,255
184,202,223,255
143,172,207,255
26,121,214,255
29,123,214,255
53,132,211,255
26,122,214,255
25,121,214,255
25,122,214,255
25,121,214,255
24,121,214,255
44,129,214,255
127,170,215,255
167,190,218,255
176,196,221,255
194,208,227,255
195,210,228,255
199,212,228,255
203,215,230,255
174,193,218,255
43,130,215,255
40,129,215,255
41,129,215,255
40,131,216,255
100,162,221,255
240,241,246,255
223,227,241,255
217,228,238,255
233,236,245,255
236,244,246,255
234,242,247,255
233,236,247,255
221,229,236,255
110,166,221,255
171,195,223,255
198,211,226,255
67,144,218,255
68,144,218,255
136,177,217,255
174,196,221,255
134,170,206,255
93,140,193,255
95,136,184,255
103,137,182,255
103,143,187,255
125,157,195,255
121,152,188,255
141,164,193,255
118,152,183,255
115,150,188,255
126,156,194,255
105,152,204,255
48,130,211,255
27,123,215,255
28,123,214,255
28,124,214,255
29,124,214,255
25,123,214,255
45,131,213,255
107,160,213,255
110,161,212,255
160,187,217,255
184,198,217,255
172,193,219,255
183,202,224,255
166,187,215,255
186,204,224,255
183,203,225,255
162,195,228,255
130,178,225,255
226,232,243,255
224,229,240,255
199,213,230,255
206,216,233,255
207,219,232,255
226,234,242,255
233,238,244,255
223,230,240,255
232,237,244,255
207,218,232,255
215,223,235,255
179,197,222,255
129,174,221,255
62,143,219,255
64,143,219,255
66,144,217,255
168,197,224,255
40,128,214,255
32,124,213,255
34,125,213,255
50,129,204,255
40,126,210,255
86,138,193,255
101,145,189,255
72,133,196,255
44,128,211,255
33,126,214,255
40,127,213,255
32,125,215,255
33,126,214,255
33,126,214,255
34,125,215,255
42,128,213,255
47,131,211,255
35,126,214,255
28,124,215,255
30,125,215,255
46,133,213,255
60,136,213,255
146,176,214,255
169,192,218,255
138,173,212,255
154,180,212,255
152,182,213,255
164,187,216,255
177,194,215,255
175,197,218,255
217,223,236,255
194,209,223,255
220,224,239,255
226,232,241,255
200,208,225,255
190,203,222,255
