# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
98,93,76,255
234,231,210,255
249,249,239,255
50,46,40,255
109,102,82,255
134,128,104,255
167,161,137,255
182,173,147,255
182,173,147,255
189,181,158,255
186,179,153,255
191,184,161,255
189,181,158,255
182,173,147,255
182,173,147,255
186,179,153,255
182,173,147,255
186,179,153,255
98,93,76,255
234,231,210,255
249,249,239,255
50,46,40,255
70,131,54,255
110,178,72,255
110,178,72,255
86,156,65,255
137,195,84,255
86,156,65,255
86,156,65,255
137,195,84,255
110,178,72,255
137,195,84,255
234,232,213,255
78,72,61,255
91,86,73,255
233,200,3,255
203,167,7,255
233,200,3,255
255,231,0,255
195,189,171,255
49,44,39,255
49,44,39,255
49,44,39,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
179,163,124,255
98,93,76,255
249,249,239,255
249,249,239,255
70,63,52,255
109,102,82,255
134,128,104,255
167,161,137,255
191,184,161,255
186,179,153,255
194,187,163,255
183,175,150,255
182,173,147,255
191,184,161,255
191,184,161,255
190,183,159,255
191,184,161,255
185,176,152,255
183,175,150,255
98,93,76,255
249,249,239,255
249,249,239,255
70,63,52,255
49,85,32,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
49,85,32,255
49,85,32,255
70,131,54,255
70,131,54,255
70,131,54,255
234,232,213,255
78,72,61,255
91,86,73,255
203,167,7,255
167,147,7,255
203,167,7,255
255,231,0,255
166,162,141,255
49,44,39,255
49,44,39,255
49,44,39,255
82,59,38,255
82,59,38,255
110,178,72,255
184,217,92,255
110,178,72,255
109,102,82,255
249,249,239,255
249,249,239,255
70,63,52,255
109,102,82,255
134,128,104,255
167,161,137,255
189,181,158,255
182,173,147,255
195,189,167,255
190,183,159,255
194,187,163,255
191,184,161,255
183,175,150,255
183,175,150,255
182,173,147,255
186,179,153,255
186,179,153,255
109,102,82,255
249,249,239,255
249,249,239,255
70,63,52,255
70,131,54,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
110,178,72,255
184,217,92,255
110,178,72,255
49,85,32,255
249,249,240,255
91,86,73,255
91,86,73,255
212,99,68,255
134,57,38,255
122,116,103,255
255,231,0,255
166,162,141,255
49,44,39,255
49,44,39,255
49,44,39,255
82,59,38,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
109,102,82,255
249,249,239,255
234,231,210,255
70,63,52,255
109,102,82,255
134,128,104,255
167,161,137,255
179,171,144,255
185,176,152,255
195,189,167,255
191,184,161,255
191,184,161,255
189,181,158,255
186,179,153,255
182,173,147,255
183,175,150,255
195,189,167,255
191,184,161,255
109,102,82,255
249,249,239,255
234,231,210,255
70,63,52,255
70,131,54,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
249,249,240,255
91,86,73,255
212,99,68,255
234,153,107,255
164,71,48,255
134,57,38,255
122,116,103,255
195,189,171,255
49,44,39,255
49,44,39,255
49,44,39,255
136,115,84,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
109,102,82,255
89,83,68,255
50,46,40,255
50,46,40,255
109,102,82,255
134,128,104,255
167,161,137,255
182,173,147,255
182,173,147,255
189,181,158,255
194,187,163,255
182,173,147,255
190,183,159,255
183,175,150,255
178,169,143,255
194,187,163,255
195,189,167,255
191,184,161,255
109,102,82,255
89,83,68,255
50,46,40,255
50,46,40,255
70,131,54,255
110,178,72,255
110,178,72,255
137,195,84,255
86,156,65,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
249,249,240,255
78,72,61,255
219,119,79,255
246,189,147,255
190,88,59,255
105,46,31,255
122,116,103,255
249,249,240,255
49,44,39,255
49,44,39,255
49,44,39,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
76,69,61,255
134,128,104,255
84,79,63,255
70,63,52,255
109,102,82,255
134,128,104,255
167,161,137,255
182,173,147,255
183,175,150,255
175,167,140,255
179,171,144,255
187,180,154,255
179,171,144,255
183,175,150,255
182,173,147,255
182,173,147,255
195,189,167,255
185,176,152,255
76,69,61,255
134,128,104,255
84,79,63,255
70,63,52,255
70,131,54,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
234,232,213,255
212,99,68,255
234,153,107,255
234,153,107,255
190,88,59,255
134,57,38,255
84,38,26,255
249,249,240,255
49,44,39,255
49,44,39,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
109,102,82,255
249,249,239,255
234,231,210,255
50,46,40,255
109,102,82,255
134,128,104,255
167,161,137,255
189,181,158,255
178,169,143,255
175,167,140,255
182,173,147,255
194,187,163,255
183,175,150,255
182,173,147,255
178,169,143,255
183,175,150,255
189,181,158,255
183,175,150,255
109,102,82,255
249,249,239,255
234,231,210,255
50,46,40,255
49,85,32,255
86,156,65,255
137,195,84,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
234,232,213,255
219,119,79,255
246,189,147,255
219,119,79,255
219,119,79,255
134,57,38,255
84,38,26,255
234,232,213,255
49,44,39,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
76,69,61,255
249,249,239,255
249,249,239,255
50,46,40,255
109,102,82,255
134,128,104,255
167,161,137,255
183,175,150,255
183,175,150,255
185,176,152,255
179,171,144,255
191,184,161,255
185,176,152,255
179,171,144,255
185,176,152,255
179,171,144,255
186,179,153,255
187,180,154,255
76,69,61,255
249,249,239,255
249,249,239,255
50,46,40,255
49,85,32,255
49,85,32,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
212,99,68,255
234,153,107,255
246,189,147,255
212,99,68,255
190,88,59,255
164,71,48,255
105,46,31,255
84,38,26,255
49,44,39,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
76,69,61,255
234,231,210,255
249,249,239,255
50,46,40,255
109,102,82,255
134,128,104,255
151,143,121,255
191,184,161,255
187,180,154,255
194,187,163,255
191,184,161,255
186,179,153,255
183,175,150,255
191,184,161,255
194,187,163,255
182,173,147,255
179,171,144,255
191,184,161,255
76,69,61,255
234,231,210,255
249,249,239,255
50,46,40,255
65,61,49,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
212,99,68,255
246,189,147,255
246,189,147,255
219,119,79,255
164,71,48,255
134,57,38,255
134,57,38,255
84,38,26,255
49,44,39,255
41,92,8,255
86,156,65,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
184,217,92,255
98,93,76,255
234,231,210,255
249,249,239,255
70,63,52,255
109,102,82,255
134,128,104,255
151,143,121,255
187,180,154,255
189,181,158,255
183,175,150,255
189,181,158,255
182,173,147,255
183,175,150,255
190,183,159,255
186,179,153,255
179,171,144,255
186,179,153,255
187,180,154,255
98,93,76,255
234,231,210,255
249,249,239,255
70,63,52,255
70,131,54,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
110,178,72,255
110,178,72,255
137,195,84,255
110,178,72,255
212,99,68,255
234,153,107,255
246,189,147,255
246,189,147,255
234,153,107,255
190,88,59,255
190,88,59,255
164,71,48,255
105,46,31,255
84,38,26,255
41,92,8,255
86,156,65,255
184,217,92,255
137,195,84,255
137,195,84,255
184,217,92,255
184,217,92,255
134,128,104,255
89,83,68,255
50,46,40,255
50,46,40,255
109,102,82,255
134,128,104,255
151,143,121,255
185,176,152,255
183,175,150,255
190,183,159,255
189,181,158,255
186,179,153,255
194,187,163,255
186,179,153,255
182,173,147,255
182,173,147,255
191,184,161,255
189,181,158,255
134,128,104,255
89,83,68,255
50,46,40,255
50,46,40,255
49,85,32,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
137,195,84,255
86,156,65,255
110,178,72,255
86,156,65,255
219,119,79,255
246,189,147,255
234,153,107,255
234,153,107,255
219,119,79,255
190,88,59,255
164,71,48,255
134,57,38,255
134,57,38,255
84,38,26,255
70,131,54,255
86,156,65,255
137,195,84,255
86,156,65,255
94,157,84,255
137,195,84,255
184,217,92,255
98,93,76,255
134,128,104,255
84,79,63,255
50,46,40,255
109,102,82,255
134,128,104,255
151,143,121,255
185,176,152,255
179,171,144,255
194,187,163,255
191,184,161,255
190,183,159,255
191,184,161,255
191,184,161,255
183,175,150,255
179,171,144,255
185,176,152,255
189,181,158,255
98,93,76,255
134,128,104,255
84,79,63,255
50,46,40,255
49,85,32,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
86,156,65,255
86,156,65,255
70,131,54,255
190,88,59,255
246,189,147,255
246,189,147,255
219,119,79,255
234,153,107,255
219,119,79,255
164,71,48,255
134,57,38,255
134,57,38,255
105,46,31,255
84,38,26,255
84,38,26,255
49,85,32,255
70,131,54,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
98,93,76,255
249,249,239,255
234,231,210,255
50,46,40,255
109,102,82,255
134,128,104,255
151,143,121,255
191,184,161,255
186,179,153,255
186,179,153,255
191,184,161,255
186,179,153,255
195,189,167,255
