# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
152,147,116,255
136,136,108,255
138,133,100,255
143,140,111,255
143,140,111,255
143,140,111,255
143,140,111,255
154,152,126,255
154,152,126,255
154,152,126,255
143,140,111,255
143,140,111,255
143,140,111,255
143,140,111,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
143,140,111,255
143,140,111,255
143,140,111,255
143,140,111,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
154,152,126,255
143,140,111,255
143,140,111,255
154,152,126,255
144,144,119,255
144,140,112,255
172,172,146,255
190,187,153,255
236,236,223,255
236,237,223,255
235,236,223,255
236,236,223,255
236,237,223,255
235,236,223,255
236,236,223,255
235,236,223,255
236,237,224,255
235,236,223,255
235,236,223,255
235,236,223,255
236,237,224,255
236,237,223,255
235,236,223,255
236,237,224,255
235,236,223,255
236,237,223,255
235,236,223,255
235,236,223,255
236,237,223,255
236,237,223,255
235,236,223,255
235,236,223,255
235,236,223,255
236,237,223,255
235,236,223,255
236,236,223,255
236,236,223,255
235,236,223,255
235,236,223,255
235,236,223,255
235,236,223,255
235,236,223,255
236,236,223,255
235,236,223,255
235,236,223,255
236,237,224,255
236,237,223,255
235,236,223,255
235,236,223,255
235,236,223,255
235,236,223,255
225,225,206,255
172,172,146,255
166,165,136,255
174,175,146,255
235,236,223,255
235,236,223,255
236,236,223,255
235,236,223,255
236,236,223,255
236,237,224,255
235,236,223,255
235,236,223,255
236,237,223,255
236,237,224,255
222,223,206,255
224,224,206,255
224,224,206,255
223,223,207,255
223,223,207,255
222,223,206,255
235,236,223,255
236,237,223,255
222,223,206,255
236,237,224,255
223,223,207,255
236,236,223,255
235,236,223,255
225,225,206,255
225,225,206,255
236,237,223,255
236,237,224,255
235,236,223,255
236,237,223,255
224,225,206,255
235,236,223,255
236,236,223,255
223,223,207,255
223,224,207,255
223,223,207,255
222,223,206,255
223,224,207,255
236,237,223,255
235,236,223,255
223,224,207,255
236,237,223,255
223,224,207,255
236,237,223,255
225,225,206,255
236,237,224,255
236,237,224,255
143,142,116,255
179,176,143,255
236,237,224,255
235,236,223,255
235,236,223,255
225,225,206,255
224,224,206,255
224,224,206,255
225,225,206,255
224,224,206,255
225,225,206,255
224,224,206,255
225,225,206,255
225,225,206,255
215,216,195,255
215,215,194,255
215,215,195,255
215,215,194,255
223,223,207,255
222,223,206,255
218,218,198,255
222,223,206,255
223,224,207,255
223,224,207,255
218,219,201,255
222,223,207,255
223,224,207,255
225,225,206,255
225,225,206,255
235,236,223,255
235,236,223,255
225,225,206,255
218,218,198,255
225,225,206,255
222,223,206,255
224,224,206,255
225,225,206,255
225,225,206,255
236,236,223,255
225,225,206,255
225,225,206,255
222,223,206,255
218,219,201,255
236,237,223,255
225,225,206,255
223,224,207,255
225,225,206,255
236,237,223,255
132,130,108,255
179,176,143,255
235,236,223,255
222,223,206,255
222,223,206,255
224,224,206,255
225,225,206,255
224,224,206,255
225,225,206,255
215,215,194,255
215,215,194,255
224,224,206,255
225,225,206,255
215,215,194,255
212,212,188,255
215,215,194,255
215,215,194,255
211,209,188,255
212,211,187,255
215,215,194,255
219,219,199,255
215,214,194,255
208,208,185,255
213,211,190,255
210,209,187,255
218,215,198,255
222,223,206,255
223,224,207,255
222,223,206,255
223,223,207,255
223,224,207,255
