# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
194,174,129,255
196,177,134,255
198,177,136,255
198,178,138,255
192,173,137,255
191,175,143,255
195,180,153,255
206,193,169,255
187,180,166,255
173,174,164,255
175,179,174,255
164,164,154,255
111,102,81,255
169,158,115,255
161,144,98,255
155,135,89,255
139,119,77,255
122,107,76,255
164,146,98,255
154,134,86,255
167,151,107,255
148,136,116,255
120,104,79,255
75,61,42,255
136,120,87,255
118,102,77,255
97,83,68,255
91,73,58,255
110,81,52,255
128,102,61,255
127,99,63,255
117,100,78,255
144,136,116,255
143,131,113,255
115,105,91,255
125,107,73,255
112,78,36,255
110,74,29,255
108,74,29,255
66,54,36,255
121,109,85,255
137,128,107,255
115,102,78,255
92,80,58,255
68,55,37,255
116,98,63,255
93,75,47,255
68,54,37,255
172,136,79,255
176,147,94,255
177,144,92,255
171,137,85,255
165,129,74,255
164,128,73,255
176,139,84,255
172,139,80,255
157,116,53,255
163,127,69,255
144,107,59,255
124,95,57,255
100,85,59,255
168,156,110,255
155,135,88,255
150,131,84,255
135,116,72,255
118,102,69,255
163,145,98,255
153,133,85,255
165,149,104,255
138,124,102,255
124,109,85,255
78,65,46,255
137,122,90,255
119,103,77,255
98,85,69,255
89,70,54,255
109,79,48,255
124,95,56,255
110,84,54,255
156,138,107,255
155,136,111,255
125,101,72,255
123,112,95,255
133,117,88,255
107,78,46,255
101,67,26,255
108,74,29,255
70,59,44,255
122,112,88,255
139,131,112,255
117,104,80,255
99,83,57,255
65,51,32,255
115,97,61,255
94,77,49,255
69,56,39,255
170,132,73,255
167,129,70,255
159,117,58,255
162,123,67,255
155,116,63,255
151,110,54,255
169,130,73,255
175,137,77,255
158,117,54,255
161,120,62,255
150,109,52,255
135,105,57,255
102,86,60,255
171,159,115,255
158,138,92,255
154,134,87,255
135,115,72,255
111,94,60,255
162,143,95,255
152,130,81,255
162,145,99,255
129,114,91,255
130,116,93,255
79,65,47,255
134,118,85,255
120,104,78,255
103,91,76,255
91,80,65,255
104,75,42,255
101,78,53,255
166,146,115,255
152,132,108,255
123,92,51,255
118,91,58,255
123,111,93,255
142,127,96,255
115,86,56,255
111,77,32,255
109,75,30,255
79,70,51,255
118,106,79,255
141,133,112,255
120,109,87,255
99,83,56,255
63,48,29,255
115,98,62,255
95,79,53,255
68,55,39,255
175,140,88,255
162,124,63,255
161,120,61,255
164,125,68,255
167,130,76,255
164,125,71,255
166,127,69,255
162,122,60,255
151,110,54,255
150,108,51,255
152,111,56,255
129,96,47,255
97,81,54,255
173,162,119,255
163,145,101,255
164,147,102,255
141,123,82,255
99,82,56,255
167,154,109,255
151,130,82,255
157,138,92,255
135,121,99,255
140,127,106,255
77,63,45,255
133,117,84,255
116,101,75,255
111,102,90,255
96,79,64,255
93,76,60,255
164,144,110,255
138,113,84,255
108,76,37,255
111,77,34,255
120,91,54,255
121,102,82,255
141,122,89,255
116,88,57,255
111,77,33,255
101,67,26,255
67,54,37,255
117,104,76,255
136,127,104,255
118,106,84,255
96,79,51,255
59,43,24,255
114,97,61,255
84,71,49,255
69,57,40,255
180,149,100,255
162,126,75,255
167,129,76,255
165,126,67,255
169,131,72,255
168,130,71,255
165,126,64,255
167,130,68,255
168,129,70,255
151,106,43,255
131,101,48,255
112,78,34,255
114,97,64,255
173,162,119,255
150,129,79,255
161,144,99,255
151,133,95,255
101,87,61,255
167,154,109,255
146,125,76,255
156,136,89,255
152,140,122,255
145,133,112,255
79,65,47,255
134,118,85,255
117,102,78,255
108,99,88,255
84,78,70,255
145,119,79,255
120,93,65,255
119,90,54,255
116,85,49,255
111,78,41,255
119,92,55,255
103,88,69,255
144,125,93,255
121,91,56,255
106,73,33,255
103,70,30,255
67,55,37,255
116,102,74,255
133,124,100,255
115,103,80,255
93,75,47,255
58,43,23,255
114,97,61,255
84,72,51,255
69,57,41,255
184,153,107,255
180,147,98,255
177,142,90,255
180,147,98,255
183,152,104,255
185,155,108,255
170,134,79,255
161,121,58,255
167,132,68,255
160,121,53,255
125,91,40,255
109,74,29,255
113,96,63,255
169,157,112,255
146,126,79,255
159,142,95,255
155,140,104,255
106,92,67,255
167,155,109,255
144,125,76,255
157,140,91,255
145,133,112,255
144,132,112,255
92,81,61,255
136,120,88,255
116,99,75,255
97,85,71,255
99,75,51,255
109,80,49,255
114,83,47,255
116,85,48,255
117,86,50,255
118,85,43,255
116,88,49,255
105,91,73,255
139,122,91,255
122,96,68,255
107,78,46,255
72,55,38,255
69,56,39,255
117,105,75,255
132,122,98,255
116,105,83,255
96,79,52,255
69,56,33,255
113,96,60,255
83,71,50,255
70,58,42,255
178,145,98,255
181,149,100,255
181,146,90,255
180,151,98,255
196,170,127,255
198,174,136,255
176,141,94,255
156,111,50,255
164,122,55,255
165,128,63,255
112,78,34,255
119,86,44,255
116,99,66,255
170,158,113,255
159,140,95,255
169,153,110,255
160,144,110,255
105,91,66,255
168,155,111,255
152,131,84,255
160,142,94,255
132,117,95,255
138,124,103,255
95,84,64,255
136,121,89,255
120,105,82,255
104,93,79,255
86,75,60,255
100,70,38,255
114,83,46,255
122,90,48,255
124,92,53,255
117,83,41,255
113,86,52,255
112,104,91,255
145,134,110,255
129,108,86,255
95,79,66,255
131,105,64,255
69,49,31,255
117,104,75,255
131,120,95,255
118,105,83,255
100,85,59,255
73,62,40,255
114,98,63,255
83,72,51,255
73,61,46,255
188,162,127,255
190,162,124,255
190,161,115,255
187,156,107,255
178,145,99,255
196,172,133,255
181,150,105,255
164,124,62,255
161,120,54,255
163,123,61,255
135,93,40,255
109,74,29,255
94,78,51,255
171,159,116,255
166,149,104,255
177,162,124,255
162,147,113,255
104,88,63,255
169,157,113,255
158,140,91,255
170,153,108,255
162,151,134,255
140,126,104,255
87,73,56,255
136,120,88,255
119,104,80,255
108,97,82,255
90,80,65,255
103,75,45,255
118,90,57,255
122,93,59,255
124,94,58,255
123,91,52,255
122,97,61,255
121,118,110,255
146,140,125,255
108,98,87,255
142,120,83,255
100,70,38,255
72,58,41,255
114,101,70,255
127,114,84,255
116,103,80,255
104,90,65,255
69,55,37,255
116,99,65,255
97,83,58,255
77,65,50,255
194,170,138,255
199,175,139,255
206,184,149,255
203,182,148,255
182,153,115,255
181,152,112,255
184,155,111,255
171,135,76,255
172,131,70,255
160,121,60,255
130,87,31,255
117,80,28,255
93,77,50,255
167,154,109,255
158,140,92,255
172,155,116,255
155,138,102,255
101,87,61,255
169,156,111,255
165,148,101,255
179,164,125,255
182,173,160,255
143,130,109,255
84,64,47,255
138,122,90,255
117,100,74,255
99,87,71,255
88,71,55,255
106,79,50,255
120,93,58,255
127,98,65,255
133,104,66,255
128,98,59,255
127,102,68,255
116,117,115,255
134,137,134,255
147,133,105,255
104,73,41,255
105,71,33,255
66,46,28,255
114,101,70,255
126,111,81,255
112,97,72,255
95,83,62,255
72,59,42,255
117,101,67,255
99,85,61,255
78,66,51,255
204,182,152,255
191,164,122,255
194,168,126,255
207,187,157,255
181,152,113,255
159,121,71,255
180,150,109,255
180,147,103,255
188,164,127,255
179,152,114,255
138,99,47,255
118,81,30,255
86,69,41,255
169,158,113,255
160,142,95,255
166,150,111,255
148,132,93,255
101,85,58,255
169,157,113,255
159,142,94,255
177,162,122,255
186,178,166,255
149,136,117,255
85,71,55,255
136,120,88,255
115,99,73,255
90,77,61,255
89,73,58,255
112,90,64,255
114,89,61,255
135,107,70,255
122,92,57,255
123,91,51,255
128,105,75,255
120,124,124,255
137,137,132,255
130,111,85,255
115,84,48,255
106,72,34,255
68,54,36,255
115,100,69,255
124,108,77,255
108,92,65,255
93,80,59,255
73,60,43,255
117,101,67,255
98,83,58,255
80,69,54,255
210,190,159,255
180,148,96,255
165,128,69,255
165,126,71,255
152,113,57,255
148,109,51,255
156,116,64,255
169,138,96,255
195,182,165,255
201,191,179,255
166,149,124,255
