# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,144,0,0
255,168,0,0
255,168,0,0
255,168,0,0
255,255,134,1
255,255,134,1
255,255,51,1
255,255,0,1
255,255,139,1
255,251,63,1
255,211,0,0
255,211,0,0
255,169,0,0
255,253,0,3
255,244,125,4
255,255,0,3
255,255,0,3
255,255,0,3
255,255,101,5
255,255,94,4
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,144,0,0
255,145,0,0
255,255,0,0
255,255,0,0
255,255,62,4
255,255,72,4
255,255,50,3
255,255,53,3
255,255,72,4
255,255,55,4
255,255,0,0
255,255,0,0
255,255,0,0
255,255,50,2
255,243,74,14
255,250,82,11
255,240,59,9
255,246,78,11
255,255,74,20
255,255,79,13
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,116,2
255,255,131,2
255,217,90,2
255,255,127,2
255,250,103,2
255,144,0,0
255,144,0,0
255,255,0,0
255,255,0,0
255,253,49,9
255,255,81,13
255,251,82,9
255,247,89,10
255,245,71,12
255,253,51,10
255,255,2,0
255,255,2,0
255,255,0,0
255,255,0,0
255,243,67,23
255,255,72,21
255,243,69,14
255,250,58,20
255,255,68,36
255,247,71,17
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,248,65,12
255,247,54,9
255,254,68,8
255,255,74,11
255,249,65,11
255,255,0,0
255,255,0,0
255,254,2,0
255,254,2,0
255,254,101,32
255,251,68,46
255,250,63,28
255,255,70,30
255,254,65,38
255,253,75,29
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,247,62,38
