# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
10,12,17,255
10,12,17,255
10,12,17,255
48,72,95,255
48,71,93,255
3,33,57,255
5,40,71,255
5,40,71,255
70,87,101,255
30,56,80,255
12,20,38,255
41,58,73,255
43,77,117,255
10,51,84,255
26,79,123,255
55,197,241,255
54,193,241,255
96,139,174,255
42,75,112,255
100,83,57,255
26,61,46,255
50,122,76,255
53,127,78,255
28,67,47,255
39,100,65,255
23,52,42,255
23,50,40,255
21,49,36,255
33,88,50,255
22,50,38,255
166,172,185,255
138,138,138,255
141,141,141,255
157,157,157,255
178,178,178,255
129,188,124,255
162,197,112,255
51,127,77,255
42,108,72,255
117,117,117,255
218,221,225,255
190,194,202,255
174,181,190,255
83,103,123,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
13,16,22,255
13,16,22,255
13,16,23,255
96,123,142,255
94,119,138,255
6,54,96,255
11,70,115,255
11,70,115,255
93,118,136,255
32,67,98,255
14,25,49,255
66,98,131,255
43,76,114,255
79,80,88,255
106,109,118,255
193,198,210,255
194,201,212,255
87,132,170,255
43,76,114,255
96,81,56,255
118,97,67,255
26,58,45,255
46,113,72,255
26,62,47,255
39,100,66,255
24,53,43,255
23,51,40,255
22,50,39,255
22,49,38,255
23,51,41,255
158,164,177,255
138,138,138,255
138,138,138,255
156,156,156,255
172,172,172,255
175,205,132,255
107,175,102,255
157,194,106,255
79,162,94,255
118,118,118,255
217,221,224,255
190,195,203,255
175,182,190,255
90,112,132,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
16,20,29,255
16,20,28,255
16,20,29,255
86,131,167,255
86,131,167,255
13,95,156,255
44,149,212,255
44,149,212,255
94,139,174,255
42,75,112,255
18,33,66,255
88,133,172,255
102,172,97,255
102,172,97,255
51,127,77,255
58,71,75,255
59,72,77,255
88,133,172,255
102,172,97,255
102,172,97,255
51,127,77,255
191,166,113,255
196,171,117,255
25,54,44,255
24,53,44,255
24,52,43,255
23,51,40,255
23,51,40,255
204,177,123,255
204,175,123,255
166,172,185,255
137,137,137,255
138,138,138,255
