# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
96,50,36,255
89,46,31,255
54,14,20,255
52,16,18,255
70,24,27,255
74,24,26,255
73,24,25,255
72,24,25,255
75,25,27,255
74,25,26,255
74,25,27,255
72,23,27,255
70,21,24,255
70,22,24,255
72,24,25,255
69,20,22,255
68,20,24,255
71,23,25,255
71,22,25,255
74,22,26,255
73,20,25,255
47,8,19,255
91,58,37,255
83,41,31,255
85,42,32,255
86,45,31,255
50,13,20,255
47,12,16,255
63,19,23,255
79,26,28,255
74,24,26,255
73,24,25,255
74,23,27,255
71,23,25,255
71,23,25,255
75,25,26,255
67,20,22,255
73,23,26,255
71,23,25,255
71,23,25,255
71,23,25,255
71,23,25,255
69,22,25,255
68,20,23,255
70,20,25,255
42,6,15,255
85,51,33,255
85,50,34,255
90,46,32,255
245,157,101,255
169,74,74,255
122,49,47,255
190,86,83,255
216,99,93,255
211,95,89,255
200,85,79,255
208,93,87,255
212,97,91,255
209,94,88,255
209,94,88,255
208,94,88,255
208,96,88,255
208,94,88,255
198,86,79,255
200,85,79,255
208,92,86,255
213,98,92,255
213,96,92,255
213,94,91,255
163,72,75,255
247,185,112,255
228,144,94,255
230,145,94,255
238,154,101,255
165,72,75,255
131,58,57,255
189,83,79,255
208,93,87,255
209,95,89,255
205,90,84,255
207,94,88,255
208,96,90,255
206,94,88,255
208,94,89,255
209,95,89,255
206,90,84,255
212,97,91,255
212,97,91,255
211,97,91,255
211,95,89,255
213,97,91,255
213,96,91,255
214,95,92,255
158,66,69,255
244,183,110,255
229,145,94,255
89,46,33,255
249,163,108,255
170,76,77,255
167,76,75,255
190,87,82,255
210,94,91,255
201,88,83,255
197,84,80,255
199,87,82,255
193,81,76,255
194,82,78,255
193,81,77,255
200,88,84,255
194,86,81,255
199,88,86,255
201,90,86,255
202,90,86,255
205,92,88,255
204,92,88,255
204,90,88,255
204,88,87,255
154,64,69,255
242,183,113,255
219,136,89,255
221,139,90,255
218,135,86,255
150,60,65,255
120,49,50,255
172,75,71,255
201,89,85,255
201,90,85,255
195,85,80,255
197,86,81,255
201,90,86,255
193,83,79,255
198,88,84,255
198,88,84,255
199,88,86,255
202,90,86,255
201,88,84,255
202,91,87,255
204,91,87,255
205,91,87,255
206,92,88,255
206,89,88,255
149,61,65,255
244,184,114,255
228,146,98,255
88,45,33,255
238,153,99,255
160,64,67,255
155,62,64,255
181,78,75,255
206,91,88,255
204,91,88,255
196,84,81,255
198,86,84,255
193,81,79,255
195,87,82,255
191,80,77,255
194,85,82,255
194,85,82,255
193,85,82,255
196,88,83,255
191,80,77,255
193,81,78,255
200,88,86,255
200,86,85,255
197,83,83,255
150,59,66,255
238,180,110,255
219,139,93,255
222,142,94,255
214,133,85,255
147,57,63,255
124,51,53,255
181,76,75,255
199,85,82,255
194,83,80,255
190,81,78,255
196,85,82,255
194,85,82,255
194,85,82,255
193,85,82,255
193,85,82,255
195,86,83,255
192,81,78,255
190,78,75,255
192,80,77,255
190,79,76,255
191,78,76,255
195,82,80,255
201,86,86,255
149,59,66,255
234,176,106,255
219,139,91,255
89,46,32,255
235,150,95,255
164,67,69,255
144,99,56,255
211,142,83,255
235,162,98,255
223,150,88,255
227,154,92,255
226,154,92,255
220,149,88,255
224,153,92,255
227,156,95,255
225,153,93,255
223,151,92,255
226,155,95,255
230,156,96,255
231,160,98,255
226,155,92,255
233,162,99,255
232,161,98,255
231,159,97,255
150,59,66,255
237,180,109,255
220,140,93,255
221,140,93,255
215,134,85,255
146,54,59,255
145,101,59,255
202,136,80,255
231,158,95,255
223,151,90,255
228,157,96,255
227,154,94,255
219,146,88,255
223,151,92,255
226,156,95,255
224,152,92,255
229,159,96,255
224,154,92,255
221,151,90,255
224,153,93,255
216,145,87,255
204,134,76,255
207,134,80,255
217,143,87,255
137,52,59,255
229,171,104,255
213,133,88,255
99,64,40,255
255,200,123,255
171,74,75,255
97,46,50,255
147,71,73,255
163,81,82,255
149,68,68,255
158,77,79,255
157,76,77,255
149,70,71,255
153,75,76,255
151,74,76,255
149,72,74,255
140,63,64,255
144,65,68,255
156,76,77,255
158,77,78,255
159,79,79,255
159,78,79,255
150,69,71,255
148,67,69,255
151,60,63,255
241,183,111,255
241,182,111,255
237,178,106,255
243,184,111,255
157,63,67,255
76,32,36,255
160,76,74,255
158,77,77,255
153,73,75,255
154,74,76,255
150,73,75,255
137,59,62,255
146,67,69,255
146,67,68,255
150,70,70,255
154,73,73,255
154,75,77,255
150,73,75,255
152,73,75,255
155,76,77,255
157,76,77,255
154,74,76,255
151,70,72,255
141,51,54,255
235,178,105,255
241,183,111,255
86,24,29,255
235,103,97,255
176,78,77,255
97,50,51,255
140,70,71,255
169,84,85,255
166,83,83,255
166,82,83,255
162,82,81,255
161,80,81,255
159,79,80,255
158,79,78,255
154,75,77,255
148,69,70,255
156,75,76,255
163,81,81,255
165,83,82,255
166,82,83,255
157,75,75,255
155,73,73,255
153,71,71,255
152,60,62,255
205,83,81,255
210,87,86,255
208,85,83,255
214,90,88,255
164,69,71,255
87,42,44,255
141,67,66,255
164,82,81,255
161,81,80,255
159,79,78,255
155,76,77,255
152,73,73,255
159,79,79,255
159,77,76,255
158,76,76,255
163,81,82,255
161,81,80,255
157,76,75,255
160,78,77,255
166,83,83,255
165,84,83,255
165,83,83,255
156,73,74,255
152,60,61,255
204,80,78,255
206,82,80,255
37,15,20,255
125,71,71,255
138,64,66,255
61,12,7,255
91,24,18,255
100,24,17,255
99,23,17,255
103,28,22,255
103,31,24,255
98,24,19,255
96,24,19,255
101,31,25,255
98,29,24,255
101,31,25,255
104,33,26,255
108,34,28,255
109,35,30,255
110,35,29,255
99,25,19,255
97,22,17,255
96,20,15,255
120,53,57,255
106,60,63,255
108,61,63,255
109,62,65,255
107,61,63,255
130,62,65,255
91,29,29,255
99,30,26,255
108,34,27,255
106,33,26,255
96,25,18,255
97,27,20,255
104,33,26,255
109,34,28,255
110,35,29,255
111,37,29,255
108,35,29,255
100,29,23,255
101,28,21,255
110,35,29,255
111,37,29,255
111,36,28,255
106,29,22,255
104,26,19,255
132,64,67,255
102,56,57,255
98,51,53,255
40,17,21,255
132,78,77,255
114,59,69,255
26,3,2,255
56,15,14,255
53,13,11,255
45,7,5,255
57,16,13,255
37,5,7,255
48,11,8,255
47,9,4,255
53,19,15,255
50,12,13,255
46,11,10,255
47,9,9,255
48,10,9,255
43,8,12,255
57,17,16,255
52,13,9,255
52,12,9,255
47,4,3,255
99,52,61,255
112,65,67,255
108,61,62,255
113,66,66,255
114,67,68,255
105,55,64,255
55,17,20,255
51,13,13,255
53,12,15,255
50,12,12,255
47,7,8,255
39,8,10,255
57,15,16,255
54,13,10,255
53,14,11,255
55,14,15,255
52,11,12,255
51,13,15,255
55,15,15,255
44,10,12,255
55,14,15,255
56,12,9,255
51,7,7,255
55,12,13,255
99,49,59,255
107,62,60,255
111,64,62,255
35,13,22,255
126,73,73,255
109,53,61,255
180,76,57,255
177,70,57,255
181,69,58,255
164,63,55,255
148,56,50,255
122,44,42,255
154,62,50,255
170,73,45,255
181,73,55,255
169,64,53,255
168,63,52,255
154,57,50,255
144,54,49,255
122,44,42,255
149,56,46,255
177,73,49,255
187,72,54,255
174,61,51,255
99,53,63,255
109,65,66,255
112,66,67,255
112,66,67,255
111,66,67,255
99,48,58,255
168,67,55,255
174,66,58,255
173,64,56,255
159,59,55,255
147,56,54,255
121,43,45,255
154,57,51,255
171,64,47,255
181,66,55,255
175,63,58,255
172,62,56,255
161,59,56,255
151,54,55,255
123,45,47,255
153,55,50,255
177,70,53,255
186,67,58,255
178,60,58,255
96,48,58,255
102,59,56,255
109,64,62,255
34,12,22,255
131,62,67,255
190,96,64,255
195,85,60,255
186,73,62,255
184,73,62,255
177,70,59,255
157,64,58,255
120,44,44,255
163,66,52,255
195,87,54,255
177,70,54,255
171,67,57,255
166,62,52,255
166,61,51,255
152,62,56,255
112,41,40,255
159,62,51,255
197,86,53,255
187,76,57,255
187,75,61,255
143,65,62,255
112,54,61,255
101,53,63,255
102,55,65,255
119,56,61,255
162,77,58,255
183,77,58,255
175,65,58,255
178,66,59,255
171,65,57,255
150,59,56,255
117,41,44,255
161,62,52,255
195,80,53,255
176,63,51,255
173,65,60,255
173,63,58,255
173,63,60,255
146,53,53,255
115,40,43,255
162,63,54,255
194,76,52,255
184,69,56,255
181,67,63,255
137,62,65,255
111,56,65,255
104,56,66,255
60,18,19,255
214,99,69,255
227,112,61,255
197,84,62,255
183,72,61,255
184,76,63,255
181,73,62,255
163,65,58,255
121,45,48,255
172,70,56,255
193,87,53,255
176,72,54,255
166,63,53,255
169,65,54,255
175,71,59,255
158,63,56,255
116,44,45,255
165,66,53,255
193,86,54,255
181,76,57,255
175,69,59,255
180,69,58,255
188,71,59,255
179,73,62,255
129,45,48,255
185,78,61,255
207,92,56,255
187,75,59,255
176,67,60,255
183,71,65,255
172,65,59,255
154,61,56,255
115,43,46,255
172,68,58,255
199,86,58,255
187,78,64,255
172,65,64,255
173,64,61,255
179,68,64,255
163,62,60,255
120,46,50,255
171,66,57,255
200,82,57,255
183,69,59,255
174,64,61,255
180,66,63,255
188,70,65,255
