# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
119,127,112,255
137,146,130,255
137,146,130,255
130,139,123,255
130,139,123,255
56,63,51,255
35,40,32,255
35,40,32,255
56,63,51,255
56,63,51,255
56,63,51,255
82,90,75,255
91,100,85,255
102,111,96,255
108,117,101,255
114,122,107,255
114,122,107,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
114,122,107,255
114,122,107,255
119,127,112,255
119,127,112,255
67,74,60,255
82,90,75,255
108,117,101,255
114,122,107,255
114,122,107,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
97,105,92,255
97,105,92,255
114,122,107,255
119,127,112,255
119,127,112,255
119,127,112,255
119,127,112,255
137,146,130,255
137,146,130,255
130,139,123,255
130,139,123,255
35,40,32,255
35,40,32,255
123,132,115,255
172,181,165,255
225,231,221,255
225,231,221,255
211,216,204,255
119,127,112,255
35,40,32,255
50,56,45,255
56,63,51,255
91,100,85,255
91,100,85,255
123,132,115,255
137,146,130,255
145,154,138,255
145,154,138,255
145,154,138,255
123,132,115,255
145,154,138,255
145,154,138,255
145,154,138,255
145,154,138,255
145,154,138,255
145,154,138,255
137,146,130,255
145,154,138,255
150,159,142,255
150,159,142,255
97,105,92,255
91,100,85,255
145,154,138,255
123,132,115,255
145,154,138,255
145,154,138,255
91,100,85,255
102,111,96,255
91,100,85,255
145,154,138,255
137,146,130,255
145,154,138,255
150,159,142,255
150,159,142,255
123,132,115,255
172,181,165,255
225,231,221,255
225,231,221,255
211,216,204,255
119,127,112,255
35,40,32,255
130,139,123,255
166,173,159,255
219,225,214,255
211,216,204,255
194,202,187,255
91,100,85,255
35,40,32,255
35,40,32,255
56,63,51,255
69,77,63,255
91,100,85,255
108,117,101,255
130,139,123,255
130,139,123,255
130,139,123,255
137,146,130,255
137,146,130,255
137,146,130,255
137,146,130,255
137,146,130,255
142,151,133,255
145,154,138,255
145,154,138,255
137,146,130,255
142,151,133,255
142,151,133,255
142,151,133,255
142,151,133,255
61,68,55,255
108,117,101,255
130,139,123,255
137,146,130,255
86,93,80,255
91,100,85,255
142,151,133,255
145,154,138,255
145,154,138,255
137,146,130,255
142,151,133,255
142,151,133,255
142,151,133,255
130,139,123,255
166,173,159,255
219,225,214,255
211,216,204,255
194,202,187,255
91,100,85,255
35,40,32,255
145,154,138,255
142,151,133,255
183,190,176,255
172,181,165,255
161,170,153,255
83,92,75,255
35,40,32,255
50,56,45,255
56,63,51,255
91,100,85,255
119,127,112,255
123,132,115,255
142,151,133,255
142,151,133,255
137,146,130,255
145,154,138,255
150,159,142,255
