# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
60,56,52,255
57,52,50,255
48,46,42,255
47,45,42,255
52,46,43,255
92,79,67,255
118,102,85,255
126,108,87,255
129,112,94,255
129,112,92,255
130,115,95,255
130,114,95,255
132,118,99,255
133,119,102,255
132,118,99,255
127,111,93,255
126,109,88,255
127,109,87,255
123,107,86,255
125,109,88,255
128,111,91,255
127,109,88,255
125,109,87,255
126,110,93,255
126,110,91,255
125,109,88,255
125,110,90,255
130,116,98,255
132,118,99,255
130,114,95,255
129,111,87,255
127,110,90,255
131,117,99,255
125,109,90,255
124,108,89,255
130,114,94,255
131,117,100,255
128,110,87,255
123,103,84,255
124,107,87,255
124,108,87,255
131,116,95,255
126,110,93,255
126,110,94,255
130,115,94,255
126,107,84,255
123,106,83,255
125,109,87,255
55,51,48,255
75,70,64,255
90,83,78,255
182,163,138,255
207,195,160,255
210,199,170,255
210,199,168,255
216,207,186,255
216,207,184,255
213,203,175,255
211,201,173,255
209,199,167,255
216,206,184,255
213,204,178,255
213,204,180,255
216,207,186,255
209,199,168,255
213,203,175,255
208,197,167,255
209,199,170,255
212,202,175,255
210,200,170,255
211,202,175,255
215,205,180,255
211,202,175,255
216,207,186,255
216,205,185,255
212,203,178,255
212,203,178,255
215,205,181,255
213,204,178,255
211,201,174,255
213,204,180,255
216,207,185,255
215,204,179,255
211,200,174,255
211,201,173,255
205,193,157,255
212,202,174,255
215,206,182,255
215,204,179,255
211,200,170,255
213,202,174,255
214,205,179,255
212,200,171,255
208,197,166,255
209,199,172,255
210,200,170,255
54,49,45,255
90,84,77,255
184,167,141,255
189,166,134,255
190,167,136,255
194,170,137,255
189,164,132,255
189,165,132,255
191,169,136,255
192,170,136,255
195,173,142,255
196,177,148,255
196,177,148,255
197,176,149,255
198,178,150,255
200,180,152,255
196,176,145,255
196,176,146,255
196,176,146,255
195,174,144,255
195,173,142,255
192,170,136,255
192,169,136,255
194,170,141,255
199,178,150,255
200,180,153,255
200,180,152,255
199,178,150,255
197,176,149,255
198,178,151,255
199,177,150,255
197,176,149,255
199,178,150,255
197,176,149,255
195,173,143,255
195,174,144,255
195,174,144,255
195,173,141,255
196,177,148,255
200,180,153,255
200,179,152,255
195,174,145,255
195,172,142,255
191,166,133,255
189,163,131,255
197,176,146,255
199,179,151,255
195,173,142,255
46,44,41,255
184,166,142,255
192,172,141,255
196,174,144,255
196,174,146,255
189,165,132,255
194,172,142,255
195,172,143,255
191,166,136,255
194,173,142,255
194,172,138,255
195,174,144,255
196,175,148,255
199,179,152,255
199,180,152,255
199,180,151,255
199,180,152,255
199,179,151,255
195,173,141,255
195,173,142,255
192,170,136,255
193,169,137,255
196,176,146,255
195,173,142,255
198,178,150,255
198,178,150,255
198,178,150,255
195,175,143,255
195,175,143,255
197,176,149,255
196,176,146,255
196,177,148,255
195,174,144,255
195,174,144,255
195,174,143,255
193,170,136,255
