# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
220,159,100,0
220,159,100,0
220,159,100,0
220,159,100,0
100,100,46,0
124,87,53,0
100,100,46,0
124,87,53,0
137,97,59,0
144,97,62,0
159,100,46,0
159,100,46,0
159,100,46,0
0,0,0,0
81,81,81,0
0,0,0,0
81,81,81,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,0,0,0
179,81,81,0
130,130,59,0
159,100,46,0
159,100,46,0
159,100,46,0
159,100,46,0
162,114,69,0
220,159,100,5
202,162,87,31
192,153,87,31
190,159,100,10
212,173,87,31
213,179,97,36
205,171,97,36
183,144,78,31
159,159,100,5
159,100,46,0
159,100,46,0
162,114,69,0
159,100,46,0
183,153,87,0
220,159,100,0
159,159,100,0
159,159,100,0
159,159,100,0
220,159,100,0
220,159,100,0
220,159,100,0
220,159,100,0
100,100,46,0
124,87,53,0
100,100,46,0
124,87,53,0
137,97,59,0
144,97,62,0
159,100,46,0
159,100,46,0
159,100,46,0
0,0,0,0
81,81,81,0
0,0,0,0
81,81,81,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,0,0,0
179,81,81,0
130,130,59,0
159,100,46,0
159,100,46,0
159,100,46,0
159,100,46,5
162,114,69,31
188,148,83,62
202,164,89,193
191,152,87,193
184,146,84,88
208,171,91,193
213,177,100,219
208,172,98,219
181,137,78,193
168,122,67,57
159,100,46,5
159,100,46,0
162,114,69,0
159,100,46,0
183,153,87,0
220,159,100,0
159,159,100,0
159,159,100,0
159,159,100,0
220,159,100,0
220,159,100,0
220,159,100,0
220,159,100,0
100,100,46,0
124,87,53,0
100,100,46,5
124,87,53,31
137,97,59,36
144,97,62,31
159,100,46,5
159,100,46,0
159,100,46,0
0,0,0,0
81,81,81,0
0,0,0,0
81,81,81,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,0,0,0
179,81,81,0
130,130,59,0
255,0,0,0
162,114,69,0
162,114,69,0
162,114,69,31
162,120,67,188
176,134,76,224
186,147,85,250
180,142,81,250
166,125,70,229
197,158,86,250
208,171,97,255
202,165,94,255
168,125,73,250
161,117,66,193
162,114,69,31
154,105,66,0
162,114,69,0
159,100,46,0
183,153,87,0
220,159,100,0
159,159,100,0
159,159,100,0
159,159,100,0
220,159,100,0
220,159,100,0
220,159,100,0
220,159,100,0
100,100,46,5
124,87,53,31
130,92,57,62
130,87,53,193
144,99,59,219
148,105,62,193
153,106,63,57
159,100,46,5
159,100,46,0
0,0,0,0
81,81,81,0
0,0,0,0
81,81,81,0
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
0,0,0,1
255,0,0,1
179,81,81,0
130,130,59,0
255,0,0,0
179,81,81,0
255,0,0,0
162,114,69,31
162,119,66,193
168,124,73,250
169,126,74,250
160,118,68,224
137,97,58,224
160,118,66,250
177,134,77,255
177,133,76,255
158,113,65,255
150,108,63,224
131,88,56,67
154,105,66,36
162,114,69,31
159,100,46,5
183,153,87,0
220,159,100,0
159,159,100,0
159,159,100,0
159,159,100,0
220,159,100,0
220,159,100,0
220,159,100,0
220,159,100,5
168,132,77,57
141,100,60,193
144,100,60,224
144,100,59,250
159,114,66,255
168,124,70,250
161,117,66,193
162,106,62,31
0,0,0,0
0,0,0,0
81,81,81,0
0,0,0,1
81,81,81,3
76,53,31,35
69,48,35,38
69,48,35,38
69,48,35,38
77,48,35,38
118,84,53,35
179,81,81,3
130,130,59,0
255,0,0,0
179,81,81,0
255,0,0,1
179,81,37,6
145,99,57,58
133,91,54,193
133,91,54,193
138,101,62,62
130,87,53,62
134,91,56,193
157,113,66,224
150,108,63,250
127,86,52,255
112,75,47,250
118,79,49,224
160,117,67,219
168,125,70,193
178,134,78,62
183,153,87,31
220,159,100,5
159,159,100,0
159,159,100,0
159,159,100,0
220,159,100,0
220,159,100,0
