# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,45,41,255
67,57,55,255
61,45,41,255
77,62,58,255
91,73,68,255
91,73,68,255
77,62,58,255
77,62,58,255
61,45,41,255
67,57,55,255
77,62,58,255
91,73,68,255
91,73,68,255
91,73,68,255
91,73,68,255
102,85,81,255
102,85,81,255
102,85,81,255
102,85,81,255
102,85,81,255
67,57,55,255
67,57,55,255
185,174,167,255
245,249,250,255
245,249,250,255
245,249,250,255
218,224,232,255
218,224,232,255
185,198,213,255
185,198,213,255
161,179,200,255
161,179,200,255
161,179,200,255
161,179,200,255
161,179,200,255
146,165,190,255
161,179,200,255
161,179,200,255
161,179,200,255
146,165,190,255
161,179,200,255
218,224,232,255
255,255,255,255
255,255,255,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
153,135,127,255
140,126,122,255
140,126,122,255
140,126,122,255
157,141,134,255
157,141,134,255
153,135,127,255
137,119,111,255
169,157,152,255
140,126,122,255
127,108,101,255
153,135,127,255
140,126,122,255
137,119,111,255
137,119,111,255
127,108,101,255
137,119,111,255
137,119,111,255
137,119,111,255
127,108,101,255
120,101,94,255
120,101,94,255
237,240,244,255
255,255,255,255
255,255,255,255
218,224,232,255
146,165,190,255
161,179,200,255
161,179,200,255
185,198,213,255
185,198,213,255
203,212,224,255
218,224,232,255
218,224,232,255
218,224,232,255
203,212,224,255
203,212,224,255
218,224,232,255
203,212,224,255
161,179,200,255
146,165,190,255
161,179,200,255
218,224,232,255
245,249,250,255
218,224,232,255
0,0,0,128
0,0,0,128
0,0,0,128
157,141,134,255
157,141,134,255
157,141,134,255
157,141,134,255
169,157,152,255
169,157,152,255
157,141,134,255
140,126,122,255
204,196,189,255
185,174,167,255
140,126,122,255
169,157,152,255
169,157,152,255
169,157,152,255
169,157,152,255
140,126,122,255
140,126,122,255
140,126,122,255
140,126,122,255
137,119,111,255
137,119,111,255
137,119,111,255
237,240,244,255
255,255,255,255
218,224,232,255
146,165,190,255
161,179,200,255
161,179,200,255
232,236,241,255
232,236,241,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
245,249,250,255
237,240,244,255
185,198,213,255
161,179,200,255
185,198,213,255
255,255,255,255
255,255,255,255
146,165,190,255
0,0,0,128
0,0,0,128
0,0,0,255
157,141,134,255
157,141,134,255
0,0,0,255
0,0,0,255
157,141,134,255
157,141,134,255
157,141,134,255
194,184,179,255
169,157,152,255
137,119,111,255
178,165,156,255
0,0,0,255
0,0,0,255
169,157,152,255
153,135,127,255
0,0,0,255
0,0,0,255
153,135,127,255
153,135,127,255
0,0,0,255
0,0,0,255
237,240,244,255
255,255,255,255
185,198,213,255
185,198,213,255
218,224,232,255
232,236,241,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
232,236,241,255
185,198,213,255
203,212,224,255
245,249,250,255
255,255,255,255
146,165,190,255
0,0,0,128
0,0,0,128
0,0,0,255
153,135,127,255
153,135,127,255
0,0,0,255
0,0,0,255
153,135,127,255
153,135,127,255
140,126,122,255
204,196,189,255
