# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
254,248,238,255
254,248,236,255
254,247,235,255
255,250,240,255
255,250,242,255
255,250,240,255
255,249,240,255
255,249,240,255
255,249,239,255
254,247,238,255
254,246,234,255
254,244,231,255
254,241,222,255
254,238,213,255
254,237,212,255
254,237,212,255
254,237,209,255
254,238,214,255
254,239,213,255
254,237,209,255
254,240,213,255
254,239,211,255
254,239,211,255
254,240,212,255
253,236,205,255
254,237,207,255
254,240,216,255
254,240,213,255
254,240,213,255
254,242,219,255
254,242,219,255
254,243,223,255
254,242,218,255
254,242,219,255
254,243,224,255
254,244,226,255
254,246,230,255
254,246,232,255
254,249,239,255
254,247,234,255
254,246,232,255
254,247,233,255
254,246,232,255
254,246,232,255
255,250,241,255
255,250,240,255
255,253,250,255
255,250,240,255
255,252,246,255
255,250,242,255
255,250,242,255
255,250,242,255
255,250,242,255
255,250,240,255
254,247,237,255
254,245,231,255
254,244,230,255
254,244,230,255
254,241,223,255
254,238,217,255
254,236,212,255
254,230,199,255
254,230,197,255
254,228,192,255
253,227,187,255
253,228,189,255
253,230,192,255
253,232,195,255
253,233,199,255
253,235,203,255
253,235,203,255
253,233,195,255
253,229,184,255
253,231,190,255
253,232,193,255
253,235,201,255
254,238,209,255
254,237,208,255
253,235,201,255
253,235,203,255
253,235,204,255
254,239,211,255
254,241,217,255
254,244,225,255
254,246,232,255
254,248,236,255
254,248,236,255
254,248,236,255
254,248,238,255
255,250,242,255
255,251,244,255
255,252,246,255
255,252,246,255
255,253,251,255
255,254,252,255
255,253,250,255
255,253,247,255
255,250,242,255
254,248,238,255
254,248,236,255
254,247,234,255
254,247,236,255
254,247,236,255
254,245,231,255
254,244,229,255
254,243,229,255
255,242,227,255
255,238,219,255
255,234,211,255
254,230,201,255
254,221,181,255
254,219,174,255
253,217,166,255
254,220,178,255
254,224,186,255
253,230,192,255
253,230,190,255
253,232,196,255
253,235,203,255
253,231,192,255
253,229,184,255
253,227,178,255
253,230,189,255
253,229,186,255
253,234,199,255
253,236,205,255
253,233,194,255
253,232,193,255
253,232,195,255
253,237,206,255
254,240,215,255
254,244,227,255
254,246,233,255
255,249,239,255
254,249,239,255
255,252,245,255
255,250,240,255
255,253,249,255
255,253,249,255
255,254,252,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,254,255
254,246,233,255
254,247,234,255
254,243,224,255
254,243,226,255
254,246,233,255
254,245,230,255
254,242,226,255
254,242,226,255
255,239,222,255
255,239,224,255
255,239,223,255
255,237,219,255
255,236,216,255
254,227,197,255
254,221,186,255
254,216,172,255
254,210,160,255
254,207,163,255
255,208,165,255
254,222,180,255
253,227,185,255
253,228,184,255
253,230,190,255
253,228,183,255
253,225,176,255
253,224,174,255
252,221,168,255
252,222,170,255
252,221,168,255
253,228,184,255
253,230,190,255
253,230,190,255
253,230,191,255
254,236,206,255
254,240,216,255
254,246,229,255
254,248,238,255
255,250,240,255
255,251,244,255
255,251,243,255
255,252,246,255
255,253,248,255
255,254,252,255
255,255,254,255
255,254,251,255
255,254,252,255
255,250,241,255
254,248,238,255
254,241,217,255
254,238,209,255
254,238,211,255
254,241,217,255
254,243,225,255
254,244,229,255
254,236,212,255
254,232,206,255
255,235,214,255
255,239,223,255
255,235,217,255
255,236,220,255
255,240,225,255
255,234,213,255
254,227,200,255
254,220,183,255
254,215,172,255
255,213,174,255
255,217,182,255
254,224,186,255
253,227,184,255
253,228,184,255
253,228,185,255
253,228,184,255
253,226,180,255
252,223,172,255
252,219,162,255
252,219,163,255
252,221,169,255
253,226,179,255
253,228,187,255
253,228,186,255
253,230,189,255
253,234,201,255
254,240,216,255
254,246,232,255
254,246,229,255
254,248,235,255
255,249,240,255
255,250,242,255
255,250,241,255
255,252,246,255
255,252,246,255
255,250,243,255
254,248,237,255
254,248,238,255
254,245,228,255
254,240,216,255
253,236,203,255
253,235,204,255
254,239,215,255
254,236,206,255
253,231,198,255
254,233,203,255
254,236,210,255
255,235,212,255
255,234,213,255
255,224,195,255
255,222,194,255
255,234,218,255
255,232,213,255
255,219,188,255
255,224,195,255
254,219,183,255
254,221,184,255
254,223,187,255
254,221,181,255
254,225,185,255
253,227,183,255
253,227,184,255
253,228,185,255
253,227,181,255
253,226,180,255
253,224,176,255
252,217,159,255
252,218,162,255
252,219,166,255
253,219,167,255
253,225,180,255
253,230,193,255
253,230,191,255
253,225,181,255
254,238,213,255
254,240,217,255
254,245,231,255
254,246,232,255
254,249,238,255
254,248,238,255
255,250,241,255
255,251,244,255
254,249,239,255
254,246,230,255
253,236,205,255
254,238,210,255
253,234,199,255
254,248,235,255
254,243,224,255
253,236,205,255
253,227,184,255
253,229,191,255
253,226,184,255
254,226,188,255
254,230,198,255
254,229,199,255
254,225,195,255
255,218,184,255
255,215,181,255
255,219,189,255
255,220,191,255
255,227,202,255
255,223,192,255
254,223,190,255
254,217,172,255
254,220,178,255
254,223,180,255
253,226,183,255
252,220,170,255
252,222,171,255
252,218,163,255
252,216,158,255
253,223,176,255
253,223,174,255
253,215,157,255
253,212,149,255
254,233,203,255
254,231,198,255
254,232,201,255
254,233,205,255
254,225,183,255
253,229,195,255
253,231,198,255
254,234,205,255
254,238,213,255
254,238,214,255
254,242,222,255
254,245,231,255
254,245,229,255
254,245,228,255
