# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
202,209,218,0
209,216,224,0
177,191,203,0
201,210,217,0
174,187,199,0
207,214,222,0
184,195,205,0
171,184,198,0
168,183,196,0
171,185,198,0
192,202,211,6
184,196,206,29
175,189,202,63
171,184,197,96
170,185,197,115
168,182,195,121
166,180,194,112
165,181,194,96
168,183,195,77
170,184,197,51
170,184,198,31
170,185,198,11
173,186,199,3
176,189,202,0
177,189,201,0
182,193,205,0
192,201,211,0
191,202,212,0
207,214,220,0
204,211,219,0
195,205,214,0
222,227,231,0
212,219,225,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
202,209,218,0
209,216,224,0
177,191,203,0
201,210,217,0
174,187,199,0
207,214,222,1
184,195,205,6
171,184,198,30
168,183,196,71
171,185,198,135
175,189,200,194
182,194,203,255
196,205,212,255
203,211,218,255
208,215,221,255
204,212,220,255
203,210,218,255
198,207,215,255
190,200,209,255
178,190,200,255
167,178,188,255
179,192,202,163
178,191,203,124
176,189,202,76
177,189,201,37
182,193,205,13
192,201,211,3
191,202,212,0
207,214,220,0
204,211,219,0
195,205,214,0
222,227,231,0
212,219,225,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
202,209,218,0
209,216,224,0
177,191,203,0
201,210,217,8
174,187,199,50
167,182,195,127
178,191,201,182
184,195,204,255
201,211,218,255
215,221,226,255
231,235,238,255
242,243,245,255
248,249,249,255
253,252,252,255
254,253,253,255
252,251,252,255
254,253,253,255
252,252,252,255
249,249,250,255
244,245,246,255
237,239,241,255
227,231,235,255
205,212,220,255
188,197,206,255
169,180,189,255
186,196,207,116
182,194,205,57
191,202,212,16
207,214,220,3
204,211,219,0
195,205,214,0
222,227,231,0
212,219,225,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
240,241,244,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
205,213,220,0
202,209,218,0
209,216,224,2
177,191,203,35
166,182,195,143
182,194,205,232
205,212,220,255
228,231,234,255
241,243,244,255
249,249,249,255
252,251,251,255
253,252,252,255
253,252,252,255
253,252,252,255
253,252,252,255
253,252,252,255
254,253,253,255
253,252,252,255
252,252,252,255
251,251,251,255
252,252,252,255
252,252,252,255
251,251,251,255
244,244,246,255
227,230,235,255
208,216,221,255
198,206,214,255
177,187,196,255
188,200,210,113
186,198,208,40
204,211,219,7
195,205,214,0
222,227,231,0
212,219,225,0
240,241,244,0
