# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
175,176,177,0
204,205,206,0
229,232,233,0
205,205,206,0
206,209,210,0
213,213,215,0
239,241,242,2
193,195,196,255
205,206,207,255
213,215,216,255
218,219,219,255
217,220,220,255
224,226,227,255
218,221,224,255
211,216,218,255
207,212,216,255
204,208,213,255
202,208,211,255
205,206,209,255
210,211,214,255
213,217,218,255
219,221,222,255
215,217,220,255
200,205,209,255
193,197,205,255
199,205,209,255
203,208,214,245
198,205,212,245
195,202,209,237
187,196,203,192
182,189,200,119
175,184,194,34
166,179,191,4
170,179,191,0
255,255,255,1
255,255,255,1
109,133,155,1
109,133,155,0
155,172,186,0
251,252,252,0
251,252,252,1
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
175,176,177,0
204,205,206,0
229,232,233,2
205,205,206,255
206,209,210,255
213,213,215,255
212,213,215,255
213,217,219,255
215,217,219,255
214,218,219,255
215,217,220,255
215,217,220,255
222,225,228,255
206,212,217,255
199,206,213,255
201,207,213,255
190,196,205,255
211,216,220,255
219,223,228,255
229,232,234,255
230,233,235,255
233,237,239,255
240,242,243,255
234,236,238,255
219,221,224,255
214,216,219,255
209,213,215,255
217,220,223,255
216,219,222,255
209,216,220,255
204,209,214,255
187,194,204,253
180,190,200,220
170,179,191,121
155,167,183,64
153,167,183,9
159,173,186,1
152,168,182,0
155,172,186,0
182,193,205,0
251,252,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,6
255,255,255,23
175,176,177,255
204,205,206,255
210,212,212,255
219,221,221,255
209,212,214,255
210,213,215,255
190,195,198,255
193,197,200,255
194,198,201,255
187,191,195,255
176,180,184,255
166,172,175,255
164,170,174,255
154,161,168,255
136,143,150,255
128,136,143,255
126,134,142,255
142,151,157,255
160,166,172,255
182,188,194,255
191,197,203,255
220,223,226,255
233,235,235,255
237,241,241,255
231,235,237,255
222,224,228,255
214,218,222,255
210,213,217,255
211,215,218,255
227,230,232,255
235,236,239,255
232,235,237,255
217,221,225,255
194,201,210,255
176,189,200,254
176,188,198,236
161,175,187,117
152,168,182,12
155,172,186,1
182,193,205,0
138,157,172,0
142,157,176,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
100,103,105,255
129,132,135,255
183,185,187,255
200,201,202,255
215,215,216,255
207,209,210,255
173,176,179,255
148,153,157,255
131,136,142,255
112,118,121,255
109,114,117,255
103,107,111,255
125,132,137,255
145,152,158,255
149,157,163,255
158,162,168,255
139,145,150,255
110,118,125,255
105,114,120,255
107,116,124,255
105,112,120,255
110,117,123,255
129,137,142,255
164,170,177,255
187,191,194,255
212,214,217,255
210,213,216,255
194,199,205,255
206,210,215,255
202,205,210,255
202,207,213,255
214,220,224,255
229,231,234,255
236,238,241,255
239,242,243,255
237,238,241,255
223,228,232,255
199,208,216,255
190,199,208,254
180,191,202,235
156,171,187,103
182,193,205,5
138,157,172,0
142,157,176,0
137,156,174,0
255,255,255,1
255,255,255,2
94,97,98,255
151,154,156,255
175,176,178,255
133,137,140,255
84,88,90,255
85,89,90,255
97,101,103,255
93,98,101,255
106,110,113,255
116,120,123,255
114,118,122,255
115,120,123,255
153,159,163,255
191,198,205,255
196,203,212,255
189,198,206,255
186,195,204,255
174,185,195,255
155,166,177,255
151,161,171,255
141,151,160,255
131,140,148,255
139,149,158,255
144,154,162,255
142,151,158,255
129,138,143,255
146,152,157,255
156,162,167,255
163,169,175,255
165,174,182,255
180,186,195,255
196,203,210,255
194,200,209,255
203,209,217,255
221,225,230,255
236,239,240,255
241,243,245,255
245,245,246,255
241,243,244,255
227,230,234,255
