# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
158,130,83,255
79,53,26,255
62,35,11,255
53,25,2,255
102,69,23,255
133,101,45,255
147,114,53,255
143,111,48,255
79,49,13,255
44,20,3,255
61,32,7,255
60,31,7,255
53,25,3,255
42,17,1,255
46,18,1,255
59,26,1,255
40,13,0,255
37,11,0,255
60,33,9,255
61,33,8,255
58,31,6,255
64,34,6,255
39,15,1,255
14,4,0,255
19,4,0,255
56,26,3,255
77,46,13,255
91,58,21,255
100,66,26,255
98,66,28,255
103,72,34,255
107,76,38,255
86,53,15,255
72,38,5,255
54,21,0,255
52,20,0,255
54,23,1,255
54,23,1,255
52,21,1,255
51,20,2,255
50,19,2,255
48,17,2,255
48,17,2,255
47,16,2,249
0,0,0,125
0,0,0,116
0,0,0,89
0,0,0,45
100,70,36,255
90,61,26,255
69,38,11,255
62,34,9,255
59,33,8,255
62,36,10,255
78,49,15,255
108,77,27,255
85,58,19,255
89,60,22,255
140,110,57,255
114,83,42,255
85,53,22,255
62,30,6,255
61,28,2,255
75,42,11,255
50,22,4,255
45,19,2,255
53,26,5,255
59,31,6,255
62,34,7,255
63,34,7,255
52,24,3,255
37,12,1,255
16,3,0,255
46,21,2,255
75,44,12,255
87,55,18,255
92,59,20,255
92,59,22,255
91,61,24,255
76,44,12,255
75,41,5,255
67,32,2,255
56,21,0,255
55,22,1,255
56,23,1,255
50,17,0,255
43,12,0,255
54,22,0,255
67,35,6,255
92,61,27,255
66,35,9,255
48,16,2,255
42,14,2,237
0,0,0,119
0,0,0,95
0,0,0,54
106,76,38,255
106,76,36,255
95,67,28,255
77,48,16,255
60,32,9,255
67,43,15,255
78,51,18,255
100,68,21,255
113,85,38,255
148,121,66,255
195,170,110,255
196,170,115,255
160,131,86,255
64,38,17,255
57,27,6,255
102,68,29,255
101,68,29,255
129,96,46,255
88,59,25,255
75,46,16,255
66,37,10,255
64,36,9,255
61,32,5,255
34,10,1,255
20,3,0,255
41,19,2,255
66,37,8,255
74,43,12,255
64,34,8,255
63,33,7,255
63,33,6,255
60,28,2,255
65,31,2,255
65,30,2,255
61,26,2,255
58,25,1,255
64,30,1,255
62,28,0,255
54,20,0,255
44,13,0,255
48,16,1,255
70,39,14,255
69,37,6,255
51,19,3,255
46,15,2,254
0,0,0,121
0,0,0,100
0,0,0,59
106,75,36,255
106,76,34,255
93,66,29,255
81,52,18,255
68,39,12,255
73,48,18,255
83,56,22,255
101,67,22,255
146,117,57,255
163,136,77,255
201,177,121,255
212,188,129,255
198,169,112,255
134,106,63,255
82,54,27,255
104,72,34,255
139,107,56,255
133,103,57,255
125,95,51,255
108,78,38,255
93,64,29,255
74,46,16,255
47,22,3,255
28,9,1,255
37,17,4,255
62,34,7,255
68,38,9,255
65,35,8,255
59,30,5,255
56,28,4,255
