# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,60,43,0
203,60,43,0
203,60,43,255
203,60,43,255
203,60,43,255
212,81,56,0
188,66,53,0
203,60,43,0
163,51,39,255
163,51,39,255
163,51,39,255
163,51,39,0
163,51,39,0
218,198,192,0
243,239,237,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
234,214,211,0
234,214,211,0
234,214,211,0
247,219,219,0
247,219,219,0
247,219,219,0
229,96,68,0
229,96,68,0
229,96,68,0
229,96,68,0
247,219,219,0
206,160,153,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,60,43,0
203,60,43,255
236,106,67,255
236,106,67,255
236,106,67,255
212,81,56,255
188,66,53,0
203,60,43,255
212,81,56,255
212,81,56,255
188,66,53,255
163,51,39,255
163,51,39,0
218,198,192,0
243,239,237,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
234,214,211,0
234,214,211,0
234,214,211,0
247,219,219,0
247,219,219,0
247,219,219,0
229,96,68,0
229,96,68,0
229,96,68,0
229,96,68,0
247,219,219,0
206,160,153,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
203,60,43,255
236,106,67,255
247,138,102,255
247,138,102,255
247,138,102,255
212,81,56,255
188,66,53,255
203,60,43,255
247,138,102,255
247,138,102,255
203,60,43,255
203,60,43,255
163,51,39,255
218,198,192,255
243,239,237,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
201,183,175,255
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
234,214,211,0
234,214,211,0
234,214,211,0
247,219,219,0
247,219,219,0
247,219,219,0
229,96,68,0
229,96,68,0
229,96,68,0
229,96,68,0
247,219,219,0
206,160,153,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
203,60,43,255
212,81,56,255
247,138,102,255
236,106,67,255
236,106,67,255
236,106,67,255
188,66,53,255
236,106,67,255
236,106,67,255
229,96,68,255
247,138,102,255
203,60,43,255
137,15,2,255
201,183,175,255
218,198,192,255
243,239,237,255
255,255,255,255
255,255,255,255
255,255,255,255
201,183,175,255
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
156,127,63,0
234,214,211,0
234,214,211,0
234,214,211,0
247,219,219,0
247,219,219,0
247,219,219,0
229,96,68,0
229,96,68,0
229,96,68,0
229,96,68,0
247,219,219,0
206,160,153,0
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
203,60,43,255
203,60,43,255
212,81,56,255
236,106,67,255
212,81,56,255
236,106,67,255
188,66,53,255
229,96,68,255
203,60,43,255
236,106,67,255
203,60,43,255
203,60,43,255
137,15,2,255
195,178,168,255
201,183,175,255
218,198,192,255
255,255,255,255
255,255,255,255
255,255,255,255
201,183,175,255
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
201,183,175,0
156,127,63,0
156,127,63,0
234,214,211,0
234,214,211,0
234,214,211,0
247,219,219,0
247,219,219,0
247,219,219,0
