# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
102,77,43,255
199,177,140,255
234,224,209,255
247,244,237,255
245,242,236,255
236,236,233,255
221,222,219,255
216,211,203,255
181,169,144,255
182,171,140,255
191,192,182,255
189,194,193,255
200,205,205,255
224,228,231,255
233,236,237,255
239,241,242,255
239,241,243,255
244,245,246,255
248,248,248,255
248,249,250,255
248,250,250,255
246,246,248,255
239,241,245,255
239,241,244,255
234,236,240,255
218,222,229,255
200,208,215,255
217,223,228,255
244,246,247,255
248,250,250,255
245,247,249,255
245,246,248,255
247,248,250,255
245,247,248,255
241,243,245,255
240,242,244,255
243,245,247,255
246,247,249,255
248,249,251,255
249,249,251,255
250,250,251,255
250,250,251,255
249,249,251,255
250,250,252,255
248,248,249,255
243,244,246,255
241,243,245,255
242,244,246,255
100,74,39,255
191,169,126,255
218,201,168,255
236,227,212,255
246,244,238,255
247,246,242,255
235,237,235,255
226,223,217,255
203,196,183,255
194,181,146,255
191,184,159,255
185,186,175,255
182,186,180,255
196,201,200,255
214,219,223,255
223,227,228,255
234,237,239,255
240,242,243,255
248,248,249,255
250,251,251,255
251,251,252,255
249,249,249,255
245,245,247,255
242,243,246,255
243,244,246,255
234,238,241,255
209,216,222,255
192,199,210,255
209,217,225,255
235,238,241,255
244,246,248,255
243,244,246,255
239,243,244,255
238,240,242,255
234,237,241,255
234,238,242,255
241,242,246,255
246,248,250,255
248,249,251,255
249,249,251,255
249,250,251,255
248,249,251,255
248,249,250,255
247,248,250,255
243,245,247,255
240,242,245,255
237,240,243,255
240,243,245,255
99,72,36,255
192,168,123,255
211,190,148,255
224,209,179,255
239,231,217,255
248,246,242,255
248,247,246,255
230,234,235,255
221,216,206,255
220,215,201,255
210,200,173,255
200,192,165,255
186,181,160,255
169,172,165,255
189,195,198,255
211,217,219,255
226,229,232,255
234,238,239,255
241,242,243,255
250,250,250,255
251,252,252,255
251,251,252,255
251,251,251,255
249,249,250,255
245,246,247,255
242,243,246,255
223,228,233,255
213,218,225,255
202,211,218,255
217,222,229,255
231,235,240,255
239,241,243,255
240,243,244,255
235,238,242,255
231,236,239,255
232,236,240,255
238,241,244,255
244,246,248,255
247,248,250,255
247,249,251,255
247,248,250,255
245,247,249,255
242,245,247,255
237,238,241,255
232,236,238,255
231,235,238,255
224,229,234,255
228,232,236,255
102,75,39,255
198,172,124,255
207,185,139,255
206,179,129,255
211,189,149,255
237,229,213,255
247,245,242,255
