# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,100,46,0
133,100,46,255
176,143,72,255
165,131,65,255
165,131,65,255
82,59,26,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
43,31,12,255
103,79,36,255
176,143,72,255
165,131,65,255
157,123,59,255
63,47,25,255
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
133,100,46,0
133,100,46,255
176,143,72,255
165,131,65,255
165,131,65,255
82,59,26,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
43,31,12,255
114,85,39,255
176,143,72,255
165,131,65,255
157,123,59,255
63,47,25,255
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,94,44,0
123,94,44,255
176,143,72,255
165,131,65,255
165,131,65,255
82,59,26,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
43,31,12,255
114,85,39,255
176,143,72,255
165,131,65,255
157,123,59,255
63,47,25,255
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,94,44,0
123,94,44,255
176,143,72,255
157,123,59,255
165,131,65,255
82,59,26,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
43,31,12,255
114,85,39,255
176,143,72,255
165,131,65,255
157,123,59,255
63,47,25,255
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,94,44,0
123,94,44,255
176,143,72,255
157,123,59,255
157,123,59,255
82,59,26,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
1,0,0,255
43,31,12,255
114,85,39,255
176,143,72,255
165,131,65,255
152,115,54,255
63,47,25,255
0,0,0,128
