# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
121,130,137,0
7,7,7,0
75,116,38,0
207,206,200,0
207,206,200,0
207,206,200,0
207,206,200,0
209,209,203,0
225,224,220,0
221,219,215,0
210,208,202,0
221,219,213,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
227,232,231,0
199,210,216,0
190,203,208,0
181,195,206,0
179,191,201,0
172,183,188,0
190,196,196,0
197,204,203,0
197,205,205,0
197,205,204,0
190,197,196,0
196,204,202,0
196,204,202,0
196,203,201,0
195,203,201,0
195,203,201,0
193,200,200,0
184,194,194,0
175,187,189,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
121,130,137,0
7,7,7,0
75,116,38,0
207,206,200,0
207,206,200,0
207,206,200,0
207,206,200,0
209,209,203,0
225,224,220,0
221,219,215,0
210,208,202,0
221,219,213,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
227,232,231,0
199,210,216,0
190,203,208,0
181,195,206,0
179,191,201,0
172,183,188,0
190,196,196,0
197,204,203,0
197,205,205,0
197,205,204,0
190,197,196,0
196,204,202,0
196,204,202,0
196,203,201,0
195,203,201,0
195,203,201,0
193,200,200,0
184,194,194,0
175,187,189,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
121,130,137,0
7,7,7,0
75,116,38,0
207,206,200,0
207,206,200,0
207,206,200,0
207,206,200,0
209,209,203,0
225,224,220,0
221,219,215,0
210,208,202,0
221,219,213,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
227,232,231,0
199,210,216,0
190,203,208,0
181,195,206,0
179,191,201,0
172,183,188,0
190,196,196,0
197,204,203,0
197,205,205,0
197,205,204,0
190,197,196,0
196,204,202,0
196,204,202,0
196,203,201,0
195,203,201,0
195,203,201,0
193,200,200,0
184,194,194,0
175,187,189,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
173,184,188,0
121,130,137,0
7,7,7,0
75,116,38,0
207,206,200,0
207,206,200,0
207,206,200,0
207,206,200,0
209,209,203,0
225,224,220,0
221,219,215,0
210,208,202,0
221,219,213,0
7,7,7,0
7,131,23,0
7,255,40,0
99,162,38,0
99,162,38,0
7,255,40,0
99,162,38,0
7,7,7,0
7,7,7,0
227,232,231,0
199,210,216,0
190,203,208,0
181,195,206,0
179,191,201,0
