# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
252,228,0,0
252,228,0,0
251,226,4,0
251,221,0,0
149,134,85,0
87,87,86,0
255,255,255,0
255,255,255,0
253,253,253,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,253,0
253,245,225,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,83,0,0
201,112,0,0
216,130,4,0
211,116,3,2
209,115,3,2
155,90,0,1
166,98,10,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
198,191,157,0
245,244,242,0
228,228,228,0
140,140,140,0
82,82,82,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
255,255,255,0
252,228,0,0
252,228,0,0
251,226,4,0
251,221,0,0
149,134,85,0
87,87,86,0
255,255,255,0
255,255,255,0
253,253,253,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,253,0
253,245,225,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
182,83,0,0
201,112,0,0
216,130,4,3
216,125,4,255
214,122,4,255
156,92,0,255
166,98,10,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
198,191,157,0
245,244,242,0
228,228,228,0
140,140,140,0
82,82,82,0
214,214,214,0
214,214,214,0
214,214,214,0
214,214,214,0
255,255,255,0
252,228,0,0
252,228,0,0
251,226,4,0
251,221,0,0
149,134,85,0
87,87,86,0
255,255,255,0
255,255,255,0
253,253,253,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,253,0
253,245,225,0
255,255,255,0
255,255,255,0
255,255,255,7
255,255,255,104
255,255,255,14
255,255,255,0
182,83,0,0
201,112,0,3
225,151,1,255
255,238,132,255
255,237,128,255
166,98,10,255
180,106,20,255
0,0,0,16
0,0,0,16
0,0,0,7
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
198,191,157,0
245,244,242,0
228,228,228,0
