# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
222,209,194,255
221,209,194,255
221,209,196,255
221,210,196,255
222,211,197,255
222,212,199,255
222,212,200,255
222,213,200,255
223,213,201,255
223,213,201,255
223,213,200,255
222,213,200,255
222,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
221,210,193,255
219,204,182,255
219,206,186,255
222,212,198,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
222,213,201,255
222,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,200,255
222,213,200,255
222,213,201,255
222,213,200,255
222,213,200,255
222,213,200,255
223,213,200,255
223,213,200,255
222,213,200,255
222,213,200,255
223,213,200,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,200,255
222,213,200,255
223,213,201,255
223,213,201,255
223,213,200,255
223,213,200,255
222,213,199,255
221,210,193,255
221,211,195,255
222,213,200,255
223,213,201,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,201,255
223,213,200,255
223,213,200,255
223,213,200,255
222,213,200,255
222,213,200,255
222,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,200,255
223,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
223,213,200,255
222,213,200,255
222,213,200,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
222,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,200,255
222,213,200,255
223,213,201,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
222,213,199,255
222,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,200,255
223,213,200,255
223,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
223,213,201,255
222,213,200,255
222,213,200,255
222,213,201,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,201,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
222,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
223,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
222,213,200,255
223,213,201,255
222,213,200,255
