# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
25,24,15,255
60,55,34,255
95,87,62,255
145,134,109,255
89,82,63,255
89,81,60,255
24,23,13,255
36,32,18,255
52,45,31,255
68,57,38,255
54,48,31,255
150,138,111,255
113,99,80,255
28,24,18,255
46,39,29,255
71,63,46,255
82,73,55,255
86,76,54,255
75,67,49,255
137,124,101,255
100,87,68,255
78,65,44,255
52,43,28,255
19,17,12,255
56,47,37,255
96,85,69,255
120,108,88,255
122,110,90,255
135,122,101,255
141,129,109,255
147,135,115,255
140,127,107,255
134,122,101,255
142,131,108,255
146,134,110,255
135,123,102,255
0,0,0,255
73,58,46,255
154,133,114,255
59,52,44,255
65,56,45,255
65,56,46,255
37,29,23,255
0,0,0,255
125,113,81,255
57,50,36,255
0,0,0,255
20,18,11,255
24,23,15,255
59,54,33,255
91,84,58,255
141,131,105,255
77,71,53,255
91,85,62,255
24,23,13,255
34,31,17,255
60,53,36,255
72,65,44,255
54,48,32,255
152,139,113,255
114,101,80,255
32,27,22,255
49,42,29,255
80,74,54,255
103,92,72,255
100,86,64,255
76,67,49,255
134,122,99,255
101,87,67,255
72,59,41,255
36,28,18,255
19,17,12,255
123,111,94,255
183,174,156,255
220,211,198,255
214,207,190,255
213,204,190,255
220,211,195,255
224,217,203,255
224,217,206,255
223,216,201,255
219,210,193,255
223,216,201,255
141,129,108,255
0,0,0,255
75,63,48,255
164,144,122,255
80,69,65,255
78,68,50,255
67,57,46,255
37,30,24,255
0,0,0,255
120,111,81,255
55,49,35,255
0,0,0,255
0,0,0,255
24,23,15,255
56,50,31,255
93,86,59,255
130,118,91,255
89,83,60,255
95,89,68,255
25,24,13,255
36,33,18,255
35,34,22,255
47,42,29,255
73,67,51,255
147,132,108,255
112,99,80,255
36,30,23,255
46,39,27,255
86,79,58,255
105,92,77,255
101,94,68,255
74,66,48,255
145,132,108,255
104,91,70,255
79,66,45,255
51,44,27,255
19,17,12,255
119,104,88,255
162,151,127,255
200,191,169,255
203,193,171,255
200,190,168,255
201,191,169,255
198,187,164,255
204,194,172,255
201,192,169,255
201,191,168,255
203,192,170,255
143,132,110,255
0,0,0,255
69,58,48,255
164,145,123,255
85,76,71,255
83,71,55,255
68,58,48,255
39,32,26,255
0,0,0,255
118,105,76,255
55,49,35,255
69,60,45,255
93,82,59,255
25,24,15,255
54,50,30,255
96,88,61,255
134,119,94,255
86,77,58,255
90,85,62,255
19,19,10,255
61,57,39,255
91,82,58,255
105,96,72,255
119,108,87,255
125,113,90,255
111,98,78,255
35,29,23,255
48,43,29,255
82,74,52,255
98,83,66,255
99,90,68,255
70,63,46,255
138,124,101,255
105,91,71,255
85,72,50,255
71,62,43,255
19,17,12,255
104,91,76,255
139,127,105,255
173,162,140,255
188,179,158,255
197,188,166,255
191,181,155,255
186,177,151,255
189,177,153,255
195,186,164,255
199,190,168,255
202,193,171,255
139,126,106,255
0,0,0,255
65,54,47,255
164,144,122,255
67,61,50,255
57,47,41,255
68,58,49,255
40,34,27,255
0,0,0,255
113,95,74,255
56,49,36,255
105,90,68,255
136,118,91,255
25,24,15,255
62,58,39,255
90,83,60,255
129,117,89,255
76,69,49,255
100,93,70,255
112,106,81,255
137,126,101,255
138,126,99,255
110,101,80,255
102,92,72,255
116,106,81,255
120,112,89,255
54,46,35,255
67,58,43,255
81,74,51,255
91,76,53,255
85,77,59,255
72,64,48,255
143,131,108,255
106,93,73,255
77,64,45,255
58,49,33,255
19,17,12,255
104,92,77,255
135,124,103,255
165,155,135,255
188,179,158,255
201,192,170,255
202,193,171,255
195,186,167,255
195,186,164,255
201,194,174,255
209,199,179,255
207,199,181,255
142,132,111,255
0,0,0,255
59,51,43,255
149,130,109,255
56,48,38,255
48,41,37,255
72,63,52,255
49,41,30,255
0,0,0,255
110,93,70,255
56,49,35,255
116,100,74,255
133,117,89,255
26,25,15,255
63,56,36,255
89,81,56,255
128,116,89,255
