# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
58,34,18,255
216,170,68,255
187,129,50,255
183,129,50,255
181,128,51,255
180,130,52,255
177,124,49,255
175,121,47,255
184,134,52,255
181,126,48,255
190,140,55,255
184,130,48,255
177,125,49,255
180,126,49,255
180,126,49,255
183,129,49,255
183,127,50,255
186,134,52,255
184,131,50,255
186,133,52,255
187,134,53,255
182,128,48,255
186,133,52,255
182,128,48,255
182,128,48,255
182,128,48,255
184,132,50,255
186,133,52,255
184,131,50,255
186,133,52,255
182,128,48,255
182,128,48,255
184,132,50,255
182,128,48,255
187,136,55,255
182,128,48,255
183,128,48,255
183,129,49,255
183,129,49,255
183,129,49,255
183,128,49,255
184,132,50,255
184,130,50,255
184,130,50,255
186,133,52,255
182,128,48,255
186,133,52,255
182,128,48,255
58,34,18,255
216,170,68,255
185,129,50,255
185,131,52,255
181,128,49,255
181,130,52,255
181,125,47,255
177,123,47,255
184,134,52,255
179,124,47,255
187,137,55,255
176,123,48,255
179,125,47,255
179,125,47,255
184,130,49,255
180,126,49,255
183,127,50,255
186,133,52,255
184,129,50,255
184,131,50,255
187,134,53,255
182,128,48,255
186,133,52,255
182,128,48,255
182,128,48,255
182,128,48,255
184,132,50,255
186,133,52,255
184,131,50,255
186,133,52,255
182,128,48,255
182,128,48,255
184,132,50,255
182,128,48,255
187,136,55,255
182,128,48,255
183,128,48,255
183,129,49,255
183,129,49,255
183,129,49,255
183,128,49,255
184,132,50,255
184,130,50,255
184,130,50,255
186,133,52,255
182,128,48,255
186,133,52,255
182,128,48,255
55,33,16,255
216,170,68,255
188,130,50,255
183,129,50,255
178,127,49,255
181,133,52,255
179,125,48,255
177,123,47,255
181,134,53,255
184,129,48,255
188,140,55,255
177,125,48,255
180,126,49,255
180,126,49,255
184,130,49,255
180,124,47,255
185,130,50,255
186,135,52,255
184,131,50,255
184,131,50,255
187,134,53,255
182,128,48,255
186,133,52,255
182,128,48,255
182,128,48,255
182,128,48,255
184,132,50,255
186,133,52,255
184,131,50,255
186,133,52,255
182,128,48,255
182,128,48,255
184,132,50,255
182,128,48,255
187,136,55,255
182,128,48,255
183,128,48,255
183,129,49,255
183,129,49,255
183,129,49,255
183,128,49,255
184,132,50,255
184,130,50,255
184,130,50,255
186,133,52,255
182,128,48,255
186,133,52,255
182,128,48,255
55,33,16,255
212,168,67,255
185,128,48,255
185,129,50,255
178,125,47,255
180,132,52,255
174,121,47,255
180,125,47,255
181,133,52,255
176,123,47,255
188,140,55,255
179,125,47,255
180,125,47,255
184,130,49,255
180,125,47,255
183,129,49,255
185,131,50,255
186,133,52,255
184,131,50,255
184,131,50,255
187,134,53,255
182,128,48,255
186,133,52,255
182,128,48,255
182,128,48,255
182,128,48,255
184,132,50,255
184,131,50,255
184,129,50,255
186,133,52,255
182,128,48,255
182,128,48,255
184,132,50,255
182,128,48,255
187,136,55,255
182,128,48,255
183,128,48,255
183,129,49,255
183,129,49,255
183,129,49,255
183,128,49,255
184,132,50,255
182,128,48,255
184,130,50,255
186,133,52,255
182,128,48,255
186,133,52,255
182,128,48,255
57,33,16,255
212,168,67,255
185,130,50,255
187,131,49,255
179,127,49,255
182,133,52,255
177,124,48,255
177,123,47,255
184,134,52,255
176,123,48,255
185,137,56,255
176,123,48,255
180,125,47,255
184,130,49,255
179,125,47,255
178,124,47,255
180,124,47,255
186,133,52,255
184,131,50,255
184,131,50,255
187,134,53,255
182,128,48,255
186,133,52,255
182,128,48,255
182,128,48,255
182,128,48,255
