# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
78,81,83,0
78,81,83,255
84,88,90,255
69,72,74,255
38,40,41,255
43,45,47,255
47,50,51,255
47,50,51,255
42,45,46,255
35,38,39,255
27,29,30,255
51,53,54,255
99,102,104,255
117,121,122,255
199,200,202,255
198,199,201,255
166,170,173,255
120,125,127,255
44,49,50,255
32,34,35,255
55,59,61,255
42,46,47,255
85,90,92,255
161,165,168,255
116,121,123,255
84,89,91,255
42,46,47,255
32,34,35,255
55,59,61,255
116,121,123,255
116,121,123,255
140,146,148,255
231,232,233,255
233,234,235,255
159,164,166,255
110,114,115,255
56,60,62,255
229,230,231,255
232,233,234,255
234,235,235,255
180,183,186,255
132,136,138,255
86,90,91,255
71,76,78,255
50,53,54,255
33,35,36,255
2,2,2,129
255,255,255,0
61,66,67,0
61,66,67,255
64,69,71,255
43,47,48,255
38,40,41,0
43,45,47,0
47,50,51,0
47,50,51,0
33,35,36,255
32,34,35,255
27,29,30,255
53,55,56,255
80,82,83,255
121,125,127,255
150,156,158,255
196,197,199,255
164,168,171,255
122,127,129,255
76,81,82,255
44,48,49,255
55,59,61,255
116,121,123,255
59,63,65,255
197,198,200,255
195,196,198,255
161,165,168,255
84,89,91,255
55,59,61,255
24,26,27,255
32,34,35,255
117,122,124,255
124,129,130,255
159,164,166,255
233,234,235,255
179,182,185,255
112,116,117,255
56,60,62,255
228,229,230,255
230,231,232,255
233,234,235,255
162,167,168,255
132,137,139,255
86,90,92,255
58,62,64,255
46,48,50,255
27,29,30,255
2,2,2,128
255,255,255,0
55,60,61,0
55,60,61,255
45,49,50,255
43,47,48,0
38,40,41,0
43,45,47,0
163,167,168,0
116,121,123,0
84,89,91,0
84,89,91,0
34,36,37,255
43,45,46,255
71,73,74,255
79,81,82,255
90,94,95,255
197,198,200,255
162,166,169,255
117,122,124,255
75,79,80,255
44,46,47,255
86,91,93,255
195,196,198,255
87,92,94,255
108,113,114,255
117,122,124,255
116,121,123,255
84,89,91,255
42,47,48,255
42,47,48,255
24,26,27,255
33,35,36,255
119,124,126,255
128,133,135,255
150,155,157,255
168,171,174,255
140,146,148,255
85,90,92,255
228,229,230,255
230,231,231,255
233,234,235,255
162,167,168,255
132,137,139,255
84,88,90,255
41,43,44,255
27,29,30,255
1,1,1,128
0,0,0,127
255,255,255,0
46,50,51,0
46,50,51,255
45,49,50,0
43,47,48,0
189,189,192,0
163,167,168,0
163,167,168,0
116,121,123,255
84,89,91,255
84,89,91,255
84,89,91,255
30,32,33,255
62,64,65,255
74,76,77,255
85,88,90,255
111,116,117,255
88,93,95,255
73,77,78,255
60,64,66,255
47,49,50,255
74,78,79,255
139,145,147,255
228,229,230,255
116,121,123,255
84,89,91,255
71,75,76,255
42,47,48,255
71,75,76,255
138,144,146,255
56,60,62,255
36,38,39,255
49,53,54,255
105,110,111,255
117,122,124,255
117,122,124,255
85,90,92,255
138,144,146,255
228,229,230,255
230,231,232,255
233,234,235,255
161,166,167,255
131,136,138,255
65,69,71,255
26,28,29,255
0,0,0,127
0,0,0,127
