# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,82,79,255
80,82,79,255
80,82,79,255
80,82,79,255
18,51,55,255
23,24,26,255
26,34,27,255
36,49,37,255
71,99,74,255
64,88,66,255
134,185,153,255
47,65,47,255
73,102,76,255
82,115,85,255
87,121,90,255
87,121,90,255
87,121,90,255
87,121,90,255
87,121,90,255
87,121,90,255
87,121,90,255
87,121,90,255
87,121,90,255
64,88,66,255
103,139,88,255
158,189,119,255
142,186,119,255
155,187,119,255
118,166,109,255
76,127,89,255
104,156,104,255
159,190,121,255
81,142,94,255
111,142,92,255
57,100,69,255
44,85,62,255
78,78,78,255
125,125,125,255
162,165,179,255
113,115,134,255
113,115,134,255
167,168,183,255
112,113,132,255
112,113,132,255
164,167,181,255
255,255,255,0
255,255,255,0
255,255,255,0
158,161,152,255
29,43,52,255
29,43,52,255
117,117,117,255
18,51,55,255
48,60,47,255
20,28,21,255
26,35,27,255
45,63,47,255
115,163,129,255
171,198,179,255
79,114,89,255
34,46,34,255
52,71,53,255
63,87,65,255
64,88,66,255
64,88,66,255
64,88,66,255
64,88,66,255
64,88,66,255
64,88,66,255
64,88,66,255
52,71,53,255
52,71,53,255
44,60,44,255
122,170,109,255
114,170,109,255
111,165,107,255
79,135,92,255
98,147,99,255
57,108,78,255
99,150,101,255
45,87,68,255
54,94,67,255
36,69,54,255
43,84,63,255
55,55,55,255
99,99,99,255
161,164,179,255
123,124,142,255
113,116,136,255
147,150,168,255
112,113,132,255
112,113,132,255
164,167,182,255
255,255,255,0
255,255,255,0
255,255,255,0
184,184,184,255
39,72,96,255
39,72,96,255
117,117,117,255
18,51,55,255
46,60,46,255
26,34,26,255
26,35,27,255
70,100,79,255
103,147,112,255
148,173,154,255
53,74,57,255
58,83,66,255
35,47,35,255
96,136,104,255
102,145,111,255
105,147,113,255
105,148,113,255
105,148,113,255
105,148,113,255
105,148,113,255
87,121,90,255
97,136,101,255
64,88,66,255
29,42,31,255
71,112,77,255
166,197,124,255
95,156,102,255
136,170,109,255
73,127,86,255
43,83,65,255
63,112,78,255
45,85,62,255
70,95,65,255
78,103,71,255
50,95,69,255
42,82,61,255
84,84,84,255
162,166,178,255
119,123,142,255
119,123,142,255
169,172,185,255
119,123,142,255
113,113,133,255
165,168,182,255
255,255,255,0
255,255,255,0
255,255,255,0
42,90,99,255
42,90,99,255
42,90,99,255
36,72,73,255
36,72,73,255
46,59,46,255
20,28,21,255
26,35,27,255
57,81,61,255
183,209,190,255
83,67,49,255
101,120,106,255
50,70,54,255
32,43,32,255
52,71,54,255
56,77,58,255
63,87,65,255
64,88,66,255
64,88,66,255
64,88,66,255
64,88,66,255
64,88,66,255
52,71,53,255
52,71,53,255
17,29,24,255
53,97,66,255
122,176,115,255
51,101,75,255
72,127,86,255
45,85,67,255
42,80,64,255
69,108,77,255
81,107,72,255
63,99,70,255
50,87,62,255
71,109,75,255
40,78,59,255
78,78,78,255
163,167,180,255
119,123,142,255
123,124,142,255
119,122,140,255
119,122,140,255
117,119,137,255
165,168,183,255
255,255,255,0
255,255,255,0
255,255,255,0
67,158,209,255
67,158,209,255
67,158,209,255
67,141,169,255
42,90,99,255
46,59,48,255
26,34,26,255
26,35,27,255
98,116,102,255
103,84,60,255
25,38,45,255
64,51,38,255
62,87,71,255
31,42,32,255
86,123,96,255
91,131,103,255
109,155,123,255
115,164,130,255
115,164,130,255
115,164,130,255
115,164,130,255
115,164,130,255
105,148,113,255
64,88,66,255
27,51,36,255
100,123,76,255
85,148,98,255
60,117,83,255
120,155,101,255
100,135,91,255
49,92,69,255
36,69,54,255
65,100,70,255
55,95,67,255
36,70,54,255
38,74,56,255
28,50,44,255
79,79,79,255
165,169,182,255
119,123,142,255
119,122,140,255
119,122,140,255
119,122,140,255
117,119,137,255
167,169,183,255
255,255,255,0
255,255,255,0
255,255,255,0
42,90,99,255
36,72,73,255
36,72,73,255
36,72,73,255
36,72,73,255
47,60,49,255
20,28,21,255
26,35,27,255
55,46,33,255
184,168,126,255
38,70,92,255
138,123,92,255
51,42,31,255
36,49,38,255
46,64,47,255
51,70,53,255
61,85,63,255
64,88,66,255
64,88,66,255
64,88,66,255
52,71,53,255
52,71,53,255
52,71,53,255
52,71,53,255
28,52,37,255
65,98,64,255
106,159,106,255
139,172,110,255
90,140,94,255
68,120,84,255
76,117,81,255
27,48,42,255
39,76,57,255
38,74,56,255
27,48,42,255
41,81,60,255
52,54,50,255
90,90,90,255
168,171,184,255
119,123,142,255
119,122,140,255
169,171,185,255
119,122,140,255
117,118,136,255
167,169,184,255
255,255,255,0
255,255,255,0
255,255,255,0
67,158,209,255
67,158,209,255
67,141,169,255
67,141,169,255
42,90,99,255
49,65,51,255
26,34,26,255
45,63,49,255
80,75,53,255
196,188,172,255
196,188,172,255
184,177,161,255
98,92,65,255
78,112,87,255
80,115,90,255
92,132,104,255
110,158,125,255
114,163,129,255
115,163,129,255
115,164,130,255
115,164,130,255
105,148,113,255
105,148,113,255
64,88,66,255
15,27,23,255
29,56,42,255
33,62,53,255
101,154,103,255
73,127,86,255
46,92,69,255
41,80,60,255
27,48,42,255
27,48,42,255
42,82,61,255
26,47,42,255
58,68,52,255
72,73,72,255
117,117,117,255
168,171,185,255
118,119,138,255
119,122,140,255
169,171,185,255
119,119,138,255
117,119,137,255
168,170,184,255
255,255,255,0
255,255,255,0
255,255,255,0
42,90,99,255
42,90,99,255
42,90,99,255
36,72,73,255
36,72,73,255
50,68,53,255
20,28,21,255
21,29,22,255
46,63,47,255
63,87,65,255
64,88,66,255
64,88,66,255
61,85,63,255
57,78,58,255
52,71,54,255
54,74,55,255
58,80,59,255
57,80,59,255
60,84,62,255
63,87,65,255
64,88,66,255
64,88,66,255
52,71,53,255
52,71,53,255
15,28,24,255
19,33,30,255
33,62,53,255
49,97,72,255
47,93,70,255
28,51,44,255
27,48,42,255
51,68,54,255
51,68,54,255
52,65,52,255
56,70,56,255
60,68,60,255
105,106,105,255
132,132,132,255
168,170,184,255
119,122,140,255
119,119,138,255
169,171,185,255
119,122,140,255
118,119,138,255
168,171,185,255
255,255,255,0
255,255,255,0
255,255,255,0
80,82,79,255
