# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
145,145,145,255
195,195,195,255
195,195,195,255
195,195,195,255
134,134,134,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,0
145,145,145,255
195,195,195,255
195,195,195,255
195,195,195,255
134,134,134,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,195,195,255
248,248,248,255
248,248,248,255
248,248,248,255
145,145,145,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,255
248,248,248,255
248,248,248,255
248,248,248,255
145,145,145,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,195,195,255
248,248,248,255
248,248,248,255
248,248,248,255
145,145,145,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,0
195,195,195,255
248,248,248,255
248,248,248,255
248,248,248,255
145,145,145,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
67,67,67,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,255
135,135,135,255
135,135,135,255
135,135,135,255
67,67,67,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,135,135,255
169,169,169,255
169,169,169,255
135,135,135,255
67,67,67,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
82,82,82,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,0
135,135,135,255
169,169,169,255
