# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
246,246,246,0
253,253,253,0
251,251,251,0
250,250,250,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
254,254,254,0
250,250,250,0
254,254,254,0
254,254,254,0
253,253,253,0
193,193,193,0
192,192,192,0
251,251,251,0
251,251,251,0
255,255,255,0
255,255,255,0
252,252,252,0
254,254,254,0
253,253,253,0
254,254,254,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
254,254,254,0
254,254,254,0
253,253,253,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
250,250,250,0
246,246,246,0
253,253,253,0
251,251,251,0
250,250,250,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
254,254,254,0
250,250,250,0
254,254,254,0
254,254,254,0
253,253,253,0
193,193,193,0
192,192,192,0
251,251,251,0
251,251,251,0
255,255,255,0
255,255,255,0
252,252,252,0
254,254,254,0
253,253,253,0
254,254,254,0
255,255,255,0
253,253,253,0
255,255,255,0
255,255,255,0
255,255,255,0
