# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
192,95,17,255
185,92,16,255
180,90,16,255
178,88,16,255
177,88,16,255
177,88,16,255
172,85,16,255
177,88,16,255
177,88,16,255
177,88,16,255
172,85,16,255
171,83,16,255
172,85,16,255
177,88,16,255
177,88,16,255
177,88,16,255
174,88,16,255
174,88,16,255
172,85,16,255
177,88,16,255
177,88,16,255
177,88,16,255
177,88,16,255
177,88,16,255
173,88,16,255
177,88,16,255
177,88,16,255
173,88,16,255
173,88,16,255
172,85,16,255
177,88,16,255
177,88,16,255
177,88,16,255
177,88,16,255
177,88,16,255
177,88,16,255
177,88,16,255
177,88,16,255
177,88,16,255
177,88,16,255
173,85,16,255
171,83,16,255
165,82,16,255
170,84,16,255
178,90,16,255
176,87,16,255
0,0,0,255
0,0,0,255
185,92,16,255
123,61,11,255
119,60,10,255
113,55,10,255
116,57,10,255
108,54,10,255
115,56,10,255
113,56,10,255
113,56,10,255
115,56,10,255
112,56,10,255
116,57,10,255
112,54,10,255
112,54,10,255
113,56,10,255
115,56,10,255
115,56,10,255
113,56,10,255
113,56,10,255
113,56,10,255
116,57,10,255
116,57,10,255
115,56,10,255
113,56,10,255
115,56,10,255
116,57,10,255
116,57,10,255
116,57,10,255
115,57,10,255
110,54,10,255
108,53,10,255
110,54,10,255
116,57,10,255
116,57,10,255
116,57,10,255
116,57,10,255
116,57,10,255
115,56,10,255
115,56,10,255
116,57,10,255
116,57,10,255
116,58,10,255
118,58,10,255
118,59,10,255
122,60,10,255
123,61,11,255
0,0,0,255
0,0,0,255
171,85,16,255
111,55,10,255
107,54,10,255
100,50,7,255
102,51,9,255
102,51,9,255
107,52,8,255
103,51,8,255
100,49,8,255
103,51,8,255
105,52,8,255
110,53,8,255
108,52,8,255
105,52,8,255
102,50,8,255
102,50,8,255
103,50,8,255
105,50,8,255
108,53,8,255
108,54,8,255
103,51,8,255
100,50,9,255
100,50,9,255
105,51,9,255
102,49,8,255
103,51,8,255
103,51,8,255
108,53,8,255
110,53,8,255
103,50,8,255
103,50,8,255
105,52,8,255
108,53,8,255
108,53,8,255
108,53,8,255
103,50,8,255
103,50,8,255
102,48,8,255
102,51,8,255
102,51,8,255
108,54,8,255
110,54,9,255
112,55,9,255
113,56,10,255
116,57,10,255
119,59,10,255
0,0,0,255
0,0,0,255
171,85,16,255
111,55,10,255
103,50,10,255
106,53,8,255
105,50,8,255
106,51,7,255
106,51,7,255
106,50,6,255
106,50,5,255
106,50,5,255
104,50,5,255
99,46,5,255
106,50,5,255
106,50,5,255
106,50,5,255
102,48,5,255
106,50,5,255
106,50,5,255
106,50,6,255
104,51,7,255
106,51,7,255
105,52,8,255
106,52,8,255
105,52,8,255
106,51,7,255
102,49,7,255
101,49,6,255
102,49,5,255
104,49,5,255
106,50,5,255
106,50,5,255
106,50,5,255
99,46,5,255
106,50,5,255
104,48,5,255
101,48,5,255
104,49,5,255
106,50,5,255
106,50,6,255
104,49,7,255
101,48,7,255
104,50,8,255
106,53,8,255
110,54,10,255
109,55,10,255
110,54,10,255
0,0,0,255
0,0,0,255
177,88,16,255
116,57,10,255
110,54,9,255
107,52,8,255
105,51,7,255
103,50,5,255
99,46,4,255
94,43,1,255
93,41,1,255
93,41,0,255
94,42,0,255
93,42,0,255
96,43,2,255
96,43,1,255
93,42,0,255
96,43,2,255
91,40,0,255
88,40,0,255
92,42,1,255
98,46,4,255
104,49,5,255
103,50,6,255
104,50,7,255
104,50,6,255
104,49,5,255
99,46,4,255
91,41,1,255
97,44,2,255
94,42,2,255
94,42,2,255
97,43,2,255
94,42,2,255
94,42,2,255
92,40,2,255
93,42,0,255
90,40,0,255
93,42,0,255
99,43,2,255
93,41,1,255
100,46,4,255
99,47,5,255
102,49,7,255
99,49,8,255
109,54,9,255
113,56,10,255
116,57,10,255
0,0,0,255
0,0,0,255
173,85,16,255
116,57,10,255
110,54,9,255
106,51,7,255
101,48,5,255
97,45,4,255
88,39,0,255
81,34,0,255
70,28,0,255
78,31,0,255
88,36,0,255
89,37,0,255
84,33,0,255
80,32,0,255
76,29,0,255
80,32,0,255
80,32,0,255
78,30,0,255
79,32,0,255
78,32,0,255
89,40,2,255
96,44,4,255
93,43,4,255
92,43,4,255
96,43,2,255
84,36,0,255
80,33,0,255
86,34,0,255
87,36,0,255
84,32,0,255
87,35,0,255
82,33,0,255
82,34,0,255
81,32,0,255
85,34,0,255
83,34,0,255
79,32,0,255
78,32,0,255
76,31,0,255
83,35,0,255
94,43,3,255
101,47,5,255
103,50,7,255
108,54,9,255
112,56,9,255
116,57,10,255
0,0,0,255
0,0,0,255
177,88,16,255
116,57,10,255
109,54,8,255
104,51,7,255
96,43,4,255
74,31,0,255
227,190,135,255
228,189,133,255
229,189,132,255
229,189,131,255
229,188,131,255
228,188,130,255
228,187,130,255
227,186,129,255
227,186,129,255
227,186,129,255
227,186,130,255
226,186,130,255
225,187,131,255
224,187,133,255
124,54,0,255
92,39,0,255
100,44,1,255
88,38,0,255
82,34,0,255
226,189,134,255
227,188,132,255
228,188,131,255
228,188,130,255
228,188,130,255
228,187,130,255
228,187,130,255
228,188,130,255
229,188,130,255
229,188,130,255
228,188,130,255
227,187,130,255
226,187,130,255
225,188,132,255
224,188,134,255
125,56,1,255
92,42,2,255
105,50,6,255
105,52,8,255
109,53,9,255
110,55,9,255
0,0,0,255
0,0,0,255
177,88,16,255
112,56,10,255
103,50,8,255
102,49,6,255
99,46,3,255
86,35,0,255
228,189,133,255
1,0,2,255
48,38,27,255
67,52,37,255
45,29,19,255
15,8,5,255
51,37,25,255
69,54,37,255
5,1,0,255
50,39,27,255
41,31,22,255
7,3,3,255
39,28,20,255
223,185,129,255
117,49,0,255
82,32,0,255
94,37,0,255
77,30,0,255
71,26,0,255
227,187,130,255
31,27,19,255
4,2,1,255
8,3,0,255
61,46,30,255
23,16,11,255
47,37,25,255
83,66,46,255
17,9,5,255
31,21,12,255
16,11,6,255
11,6,3,255
33,25,17,255
3,2,3,255
224,186,131,255
120,53,0,255
90,40,2,255
104,50,5,255
109,53,8,255
112,55,8,255
115,56,8,255
0,0,0,255
0,0,0,255
171,85,16,255
116,57,10,255
108,53,8,255
106,50,5,255
93,42,1,255
84,35,0,255
229,189,132,255
25,19,13,255
53,40,27,255
48,31,18,255
50,33,19,255
31,20,11,255
110,83,58,255
102,77,53,255
74,54,37,255
107,82,58,255
47,34,20,255
46,29,17,255
38,24,16,255
222,182,125,255
107,41,0,255
115,44,0,255
116,48,0,255
119,49,0,255
111,44,0,255
227,185,127,255
7,3,2,255
54,39,26,255
24,15,7,255
84,64,42,255
105,80,56,255
79,59,41,255
69,51,35,255
24,10,2,255
21,10,2,255
35,24,14,255
113,89,61,255
96,75,56,255
49,38,31,255
222,184,129,255
109,47,0,255
91,40,0,255
104,49,5,255
108,53,7,255
110,54,8,255
108,52,7,255
0,0,0,255
0,0,0,255
177,88,16,255
116,57,10,255
110,53,8,255
106,50,5,255
96,42,2,255
77,31,0,255
230,189,131,255
11,4,3,255
19,10,4,255
68,43,22,255
61,44,27,255
127,98,68,255
111,86,58,255
86,65,42,255
147,115,81,255
122,95,66,255
63,44,27,255
86,55,30,255
113,88,62,255
221,179,121,255
221,180,123,255
221,181,125,255
222,182,125,255
224,183,125,255
225,183,125,255
227,183,124,255
70,53,35,255
74,55,37,255
74,55,35,255
106,82,56,255
138,108,74,255
83,62,40,255
111,83,54,255
84,53,29,255
89,66,45,255
131,101,70,255
123,96,67,255
85,65,46,255
52,40,30,255
221,183,127,255
127,54,0,255
89,38,0,255
104,48,5,255
108,52,7,255
107,52,7,255
108,51,5,255
0,0,0,255
0,0,0,255
164,81,16,255
108,54,10,255
107,52,8,255
102,48,5,255
91,40,1,255
75,31,0,255
229,188,130,255
72,55,39,255
27,15,6,255
80,59,37,255
121,92,63,255
105,79,53,255
119,89,60,255
163,129,89,255
141,111,76,255
165,131,92,255
73,49,27,255
113,86,57,255
90,70,48,255
83,63,44,255
85,67,45,255
56,44,30,255
57,45,29,255
30,17,11,255
32,21,12,255
89,69,48,255
38,26,15,255
52,35,21,255
136,106,73,255
139,107,74,255
106,81,53,255
131,102,70,255
116,82,50,255
120,90,60,255
166,132,92,255
93,68,45,255
132,101,69,255
132,106,76,255
124,100,73,255
219,181,126,255
122,52,0,255
88,39,0,255
104,48,5,255
108,52,7,255
112,54,7,255
115,54,5,255
0,0,0,255
0,0,0,255
172,85,16,255
116,57,10,255
107,52,8,255
106,50,5,255
91,42,0,255
89,37,0,255
228,187,130,255
72,57,40,255
73,53,34,255
85,63,42,255
97,71,48,255
146,115,79,255
108,74,42,255
152,117,79,255
164,130,91,255
164,129,91,255
106,80,53,255
138,108,74,255
142,110,78,255
106,82,57,255
47,27,14,255
105,80,55,255
63,47,32,255
115,89,59,255
58,40,27,255
70,52,34,255
105,79,53,255
57,34,18,255
147,114,77,255
94,70,46,255
133,104,72,255
150,117,81,255
157,122,84,255
163,128,90,255
145,113,78,255
165,130,91,255
102,69,39,255
75,56,39,255
79,62,47,255
219,180,125,255
126,53,0,255
92,40,1,255
102,47,5,255
104,49,7,255
107,52,7,255
110,52,4,255
0,0,0,255
0,0,0,255
177,88,16,255
116,57,10,255
110,53,8,255
106,50,5,255
89,40,0,255
82,32,0,255
227,186,129,255
42,33,22,255
106,80,55,255
95,72,47,255
147,115,80,255
153,120,84,255
122,89,58,255
99,63,31,255
119,93,62,255
122,95,65,255
144,112,78,255
161,127,89,255
163,128,90,255
164,130,91,255
85,60,37,255
52,29,11,255
130,99,69,255
134,105,72,255
91,68,44,255
101,76,51,255
87,65,43,255
93,65,39,255
75,45,20,255
157,123,84,255
149,117,80,255
159,126,88,255
153,120,82,255
159,125,87,255
132,104,70,255
147,115,81,255
107,76,49,255
77,49,25,255
135,109,77,255
218,180,125,255
108,44,0,255
80,36,0,255
101,47,4,255
102,49,7,255
106,51,6,255
109,50,4,255
0,0,0,255
0,0,0,255
177,88,16,255
116,57,10,255
108,52,8,255
106,50,5,255
93,40,0,255
83,33,0,255
227,186,129,255
79,62,43,255
95,73,50,255
129,101,70,255
138,107,73,255
131,102,71,255
152,119,82,255
114,79,46,255
122,89,56,255
147,115,81,255
152,119,84,255
151,118,82,255
160,126,88,255
116,90,62,255
113,86,59,255
91,60,34,255
100,71,43,255
136,104,73,255
159,126,88,255
146,114,80,255
117,91,62,255
158,124,85,255
97,66,38,255
89,61,38,255
160,125,88,255
140,109,75,255
156,122,86,255
156,122,85,255
157,124,86,255
158,124,87,255
158,124,87,255
