# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
120,183,119,0
120,183,119,0
120,183,119,0
120,183,119,0
120,183,119,0
72,152,101,0
55,114,84,0
71,147,99,0
131,207,136,0
255,255,255,0
255,255,255,0
255,255,255,0
105,103,95,0
161,157,145,255
75,73,68,0
71,70,65,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,116,137,0
117,119,140,0
117,119,140,0
207,180,134,0
207,180,134,0
207,180,134,0
209,184,140,0
255,255,255,4
255,255,255,42
255,255,255,87
255,255,255,76
255,255,255,31
112,45,49,255
110,44,48,255
134,59,66,255
134,59,66,255
134,59,66,255
134,59,66,255
134,59,66,255
134,59,66,255
134,59,66,255
134,59,66,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
120,183,119,0
120,183,119,0
120,183,119,0
120,183,119,0
120,183,119,0
72,152,101,0
55,114,84,0
71,147,99,0
131,207,136,0
255,255,255,0
255,255,255,2
255,255,255,4
105,103,95,255
179,177,163,255
75,73,68,255
71,70,65,0
0,0,0,4
0,0,0,4
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
114,116,137,0
117,119,140,0
117,119,140,0
207,180,134,0
207,180,134,0
207,180,134,3
209,184,140,20
249,246,239,34
255,255,255,105
255,255,255,144
162,65,71,255
134,53,58,255
200,96,91,255
198,93,88,255
198,93,88,255
198,93,88,255
