# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,31,40,41
17,43,54,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,140,178,185
68,169,215,224
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,39,50,52
78,193,245,255
78,193,245,255
32,81,103,107
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,128,162,169
78,193,245,255
78,193,245,255
70,173,220,229
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,19,24,25
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
28,70,88,92
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,113,143,149
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
68,168,214,223
0,2,2,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,39,49,51
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
36,89,113,118
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,127,161,168
79,193,245,255
85,195,245,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
70,174,221,230
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,193,245,255
137,212,248,255
122,207,247,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
13,32,41,42
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,15,19,20
78,193,245,255
175,224,250,255
130,210,248,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
30,76,96,100
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,32,41,42
78,193,245,255
179,226,251,255
159,219,249,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
39,96,122,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,3,3,4
78,193,245,255
155,218,249,255
179,226,251,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
26,64,82,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
57,141,179,187
84,195,245,255
99,199,246,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
76,190,241,251
3,8,10,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,18,23,24
66,163,207,216
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
78,193,245,255
29,73,92,96
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,74,94,98
49,121,154,160
54,135,172,179
39,97,123,128
7,19,24,25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
