# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
111,108,108,0
117,198,221,0
102,174,204,0
109,176,205,0
129,127,126,0
112,107,105,0
101,101,101,255
101,99,98,255
106,101,98,255
109,105,101,255
99,90,87,255
98,89,86,255
82,76,73,255
79,75,72,255
90,86,83,0
87,86,83,0
81,150,178,0
78,149,178,0
81,150,178,0
62,57,57,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
111,108,108,0
117,198,221,0
102,174,204,0
109,176,205,0
129,127,126,255
112,107,105,255
124,118,114,255
127,122,120,255
132,128,126,255
119,114,110,255
118,113,109,255
132,128,126,255
126,122,120,255
119,114,112,255
90,86,83,255
87,86,83,255
81,150,178,0
78,149,178,0
81,150,178,0
62,57,57,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
111,108,108,0
117,198,221,0
102,174,204,255
109,176,205,255
111,178,206,255
112,179,207,255
132,123,118,255
158,150,144,255
151,145,140,255
118,113,109,255
117,112,109,255
163,158,154,255
160,152,147,255
133,124,119,255
111,178,207,255
107,177,205,255
81,150,178,255
78,149,178,255
81,150,178,0
62,57,57,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
111,108,108,0
117,198,221,255
148,229,236,255
158,232,238,255
148,229,236,255
139,227,234,255
126,199,221,255
96,155,179,255
52,79,121,255
86,143,164,255
69,100,133,255
52,79,121,255
78,114,149,255
126,199,221,255
144,229,235,255
152,230,238,255
143,229,236,255
128,226,234,255
81,150,178,255
62,57,57,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
100,98,95,0
111,108,108,255
136,224,231,255
159,232,239,255
159,232,239,255
159,232,239,255
125,196,216,255
103,159,182,255
104,160,185,255
78,114,149,255
112,177,205,255
96,155,179,255
64,89,135,255
96,155,179,255
112,177,205,255
132,188,212,255
148,209,226,255
159,231,238,255
136,227,235,255
106,176,205,255
62,57,57,255
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
37,33,34,0
