# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
146,96,68,255
146,96,68,255
146,96,68,255
146,96,68,255
146,96,68,255
134,83,58,255
134,83,58,255
134,83,58,255
134,83,58,255
130,80,56,255
130,80,56,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
130,80,56,255
130,80,56,255
130,80,56,255
130,80,56,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
130,80,56,255
134,83,58,255
134,83,58,255
134,83,58,255
140,89,63,255
140,89,63,255
140,89,63,255
140,89,63,255
140,89,63,255
146,96,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,109,77,255
154,104,73,255
154,104,73,255
146,96,68,255
146,96,68,255
146,96,68,255
146,96,68,255
146,96,68,255
134,83,58,255
134,83,58,255
130,80,56,255
130,80,56,255
130,80,56,255
130,80,56,255
130,80,56,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
124,75,52,255
134,83,58,255
134,83,58,255
134,83,58,255
140,89,63,255
140,89,63,255
140,89,63,255
140,89,63,255
146,96,68,255
146,96,68,255
