# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
152,121,84,255
116,89,57,255
133,98,62,255
152,121,84,255
168,126,82,255
168,126,82,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
168,126,82,255
168,126,82,255
178,133,86,255
168,126,82,255
168,126,82,255
168,126,82,255
168,126,82,255
133,98,62,255
152,121,84,255
168,126,82,255
168,126,82,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
168,126,82,255
168,126,82,255
178,133,86,255
168,126,82,255
152,121,84,255
152,121,84,255
152,121,84,255
152,121,84,255
152,121,84,255
133,98,62,255
133,98,62,255
133,98,62,255
133,98,62,255
152,121,84,255
168,126,82,255
168,126,82,255
152,121,84,255
116,89,57,255
133,98,62,255
152,121,84,255
133,98,62,255
152,121,84,255
195,157,111,255
224,188,127,255
217,173,120,255
230,199,134,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
230,199,134,255
217,173,120,255
195,157,111,255
161,125,76,255
195,157,111,255
217,173,120,255
230,199,134,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
237,210,141,255
195,157,111,255
152,121,84,255
133,98,62,255
152,121,84,255
195,157,111,255
224,188,127,255
224,188,127,255
217,173,120,255
224,188,127,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
243,225,154,255
230,199,134,255
224,188,127,255
217,173,120,255
237,210,141,255
230,199,134,255
237,210,141,255
237,210,141,255
224,188,127,255
230,199,134,255
230,199,134,255
224,188,127,255
237,210,141,255
224,188,127,255
217,173,120,255
224,188,127,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
243,225,154,255
230,199,134,255
224,188,127,255
217,173,120,255
237,210,141,255
230,199,134,255
237,210,141,255
237,210,141,255
224,188,127,255
230,199,134,255
230,199,134,255
224,188,127,255
230,199,134,255
224,188,127,255
195,157,111,255
152,121,84,255
152,121,84,255
224,188,127,255
237,210,141,255
217,173,120,255
161,125,76,255
161,125,76,255
195,157,111,255
224,188,127,255
237,210,141,255
243,225,154,255
237,210,141,255
217,173,120,255
224,188,127,255
237,210,141,255
243,225,154,255
230,199,134,255
217,173,120,255
195,157,111,255
161,125,76,255
161,125,76,255
195,157,111,255
217,173,120,255
230,199,134,255
237,210,141,255
217,173,120,255
237,210,141,255
224,188,127,255
217,173,120,255
195,157,111,255
161,125,76,255
161,125,76,255
161,125,76,255
195,157,111,255
217,173,120,255
224,188,127,255
237,210,141,255
230,199,134,255
217,173,120,255
217,173,120,255
195,157,111,255
161,125,76,255
195,157,111,255
224,188,127,255
224,188,127,255
217,173,120,255
217,173,120,255
224,188,127,255
152,121,84,255
152,121,84,255
217,173,120,255
217,173,120,255
161,125,76,255
96,67,43,255
96,67,43,255
111,82,52,255
111,82,52,255
103,77,49,255
111,82,52,255
116,89,57,255
116,89,57,255
111,82,52,255
116,89,57,255
103,77,49,255
103,77,49,255
103,77,49,255
103,77,49,255
103,77,49,255
111,82,52,255
116,89,57,255
116,89,57,255
116,89,57,255
116,89,57,255
111,82,52,255
103,77,49,255
103,77,49,255
103,77,49,255
111,82,52,255
103,77,49,255
103,77,49,255
103,77,49,255
103,77,49,255
111,82,52,255
116,89,57,255
116,89,57,255
111,82,52,255
111,82,52,255
103,77,49,255
103,77,49,255
103,77,49,255
111,82,52,255
116,89,57,255
96,67,43,255
161,125,76,255
217,173,120,255
195,157,111,255
152,121,84,255
168,126,82,255
230,199,134,255
224,188,127,255
161,125,76,255
96,67,43,255
84,61,39,255
84,61,39,255
84,61,39,255
96,67,43,255
96,67,43,255
96,67,43,255
84,61,39,255
84,61,39,255
84,61,39,255
84,61,39,255
84,61,39,255
75,54,35,255
75,54,35,255
84,61,39,255
96,67,43,255
96,67,43,255
96,67,43,255
96,67,43,255
96,67,43,255
84,61,39,255
84,61,39,255
96,67,43,255
96,67,43,255
96,67,43,255
96,67,43,255
84,61,39,255
84,61,39,255
96,67,43,255
96,67,43,255
84,61,39,255
96,67,43,255
96,67,43,255
96,67,43,255
84,61,39,255
84,61,39,255
96,67,43,255
96,67,43,255
103,77,49,255
116,89,57,255
161,125,76,255
224,188,127,255
195,157,111,255
168,126,82,255
168,126,82,255
243,225,154,255
237,210,141,255
195,157,111,255
96,67,43,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
