# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
148,122,78,255
130,109,77,255
120,94,56,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,94,56,255
130,109,77,255
130,109,77,255
148,122,78,255
148,122,78,255
152,130,96,255
152,130,96,255
152,130,96,255
152,130,96,255
148,122,78,255
148,122,78,255
148,122,78,255
130,109,77,255
130,109,77,255
130,109,77,255
130,109,77,255
148,122,78,255
130,109,77,255
103,81,56,255
103,81,56,255
130,109,77,255
130,109,77,255
130,109,77,255
103,81,56,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
148,122,78,255
148,122,78,255
130,109,77,255
120,94,56,255
0,0,0,0
0,0,0,0
0,0,0,0
130,109,77,255
130,109,77,255
191,164,126,255
148,122,78,255
120,94,56,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,94,56,255
130,109,77,255
148,122,78,255
140,113,65,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
191,164,126,255
148,122,78,255
148,122,78,255
140,113,65,255
140,113,65,255
191,164,126,255
140,113,65,255
130,109,77,255
120,94,56,255
103,81,56,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
152,130,96,255
212,193,149,255
191,164,126,255
148,122,78,255
130,109,77,255
0,0,0,0
130,109,77,255
130,109,77,255
152,130,96,255
191,164,126,255
130,109,77,255
103,81,56,255
0,0,0,0
0,0,0,0
103,81,56,255
120,94,56,255
130,109,77,255
140,113,65,255
191,164,126,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
212,193,149,255
191,164,126,255
148,122,78,255
148,122,78,255
148,122,78,255
191,164,126,255
191,164,126,255
140,113,65,255
103,81,56,255
103,81,56,255
103,81,56,255
0,0,0,0
0,0,0,0
120,94,56,255
152,130,96,255
212,193,149,255
191,164,126,255
191,164,126,255
120,94,56,255
148,122,78,255
212,193,149,255
212,193,149,255
148,122,78,255
