# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
113,112,103,255
110,108,100,255
110,108,100,255
108,106,97,255
113,112,103,255
115,113,104,255
116,114,106,255
115,113,104,255
115,114,105,255
112,111,102,255
112,111,102,255
114,112,104,255
109,107,98,255
113,112,103,255
114,113,104,255
114,113,104,255
112,111,102,255
111,110,101,255
108,107,98,255
108,106,98,255
111,110,100,255
112,111,102,255
115,114,104,255
112,111,102,255
95,93,84,255
102,100,92,255
99,97,88,255
95,93,84,255
76,73,66,255
103,101,93,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,108,100,255
208,206,197,255
208,206,197,255
214,212,203,255
213,211,202,255
214,212,204,255
215,213,206,255
216,214,207,255
210,208,199,255
209,207,198,255
216,214,206,255
183,181,173,255
146,144,136,255
182,180,171,255
215,214,206,255
219,218,210,255
216,215,207,255
221,220,212,255
217,216,208,255
213,212,203,255
217,216,208,255
217,215,207,255
217,216,208,255
218,217,209,255
210,208,199,255
211,209,200,255
216,214,206,255
192,190,181,255
154,152,143,255
76,73,66,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,107,98,255
210,207,199,255
167,164,154,255
167,164,154,255
164,160,150,255
181,178,168,255
178,174,165,255
180,176,168,255
185,182,173,255
179,175,166,255
172,169,161,255
168,166,158,255
151,149,140,255
159,156,148,255
191,190,181,255
203,201,194,255
192,190,181,255
197,196,188,255
184,182,172,255
181,178,168,255
172,169,159,255
179,175,167,255
179,175,166,255
181,178,168,255
179,175,166,255
172,170,159,255
172,170,159,255
172,170,159,255
165,162,153,255
103,101,93,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,95,87,255
214,212,204,255
189,186,178,255
129,126,117,255
129,126,117,255
132,129,120,255
149,147,137,255
132,129,120,255
149,147,137,255
143,141,132,255
126,124,115,255
114,112,103,255
127,124,116,255
135,133,125,255
131,129,119,255
156,154,146,255
148,145,136,255
132,130,120,255
122,119,111,255
131,128,119,255
148,145,136,255
129,126,117,255
148,145,136,255
129,126,117,255
137,134,126,255
141,139,129,255
165,161,152,255
176,174,165,255
154,152,143,255
88,86,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,94,85,255
213,211,202,255
180,176,167,255
137,134,126,255
102,100,91,255
96,94,85,255
101,99,91,255
96,94,85,255
101,99,91,255
102,99,91,255
84,82,75,255
82,80,72,255
96,94,85,255
101,99,91,255
102,99,91,255
85,82,75,255
81,79,70,255
102,99,91,255
98,95,86,255
85,82,75,255
79,77,69,255
83,81,73,255
79,77,69,255
83,81,73,255
98,95,86,255
101,96,85,255
209,206,197,255
176,174,165,255
153,150,141,255
97,95,86,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,95,87,255
214,212,204,255
181,178,169,255
145,142,133,255
98,96,87,255
200,199,191,255
226,225,219,255
224,223,217,255
217,215,207,255
205,204,195,255
195,194,185,255
185,184,174,255
200,198,190,255
200,199,190,255
212,211,203,255
206,205,197,255
198,197,188,255
202,202,193,255
203,203,195,255
206,206,198,255
197,197,188,255
210,210,203,255
218,218,212,255
216,215,209,255
214,213,205,255
75,72,65,255
214,212,204,255
181,178,168,255
150,148,139,255
87,85,77,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
111,109,100,255
207,205,196,255
170,167,157,255
146,144,134,255
88,86,78,255
229,228,224,255
183,181,172,255
189,188,180,255
169,167,157,255
179,178,169,255
173,172,162,255
187,186,176,255
200,199,191,255
175,174,166,255
174,173,166,255
171,170,159,255
168,168,157,255
185,185,175,255
189,189,181,255
194,194,186,255
167,166,157,255
172,171,162,255
192,192,184,255
189,189,181,255
173,172,164,255
94,91,82,255
213,211,202,255
185,182,173,255
144,142,132,255
93,91,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,107,98,255
205,203,194,255
185,183,173,255
149,147,137,255
95,93,84,255
228,227,221,255
176,175,166,255
180,179,170,255
174,173,164,255
175,174,165,255
186,185,175,255
202,201,193,255
202,201,193,255
207,206,199,255
169,168,160,255
166,165,156,255
186,186,178,255
189,188,181,255
192,192,184,255
188,188,180,255
165,165,155,255
167,166,156,255
168,168,158,255
185,185,176,255
185,184,175,255
84,82,75,255
209,207,198,255
189,186,178,255
155,153,144,255
89,87,79,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,107,98,255
211,209,200,255
188,186,178,255
156,154,145,255
97,95,86,255
222,221,214,255
182,181,172,255
180,179,169,255
178,176,167,255
185,184,175,255
212,211,203,255
212,211,203,255
212,211,203,255
212,211,203,255
190,188,180,255
145,143,135,255
158,156,148,255
190,188,180,255
212,211,203,255
189,189,181,255
184,184,174,255
172,171,162,255
159,159,149,255
183,182,173,255
189,189,180,255
87,85,77,255
210,209,199,255
193,191,183,255
162,160,152,255
112,110,101,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,108,100,255
214,213,205,255
203,202,195,255
149,147,137,255
95,93,84,255
207,206,197,255
191,190,182,255
195,194,187,255
211,210,203,255
212,211,203,255
148,146,137,255
88,86,79,255
72,71,64,255
72,71,64,255
72,71,64,255
72,71,64,255
72,71,64,255
72,71,64,255
88,86,79,255
148,146,137,255
175,175,167,255
169,169,159,255
167,166,156,255
180,180,170,255
194,193,185,255
84,82,75,255
209,207,198,255
183,181,171,255
167,165,156,255
113,111,101,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,113,104,255
210,209,200,255
196,195,188,255
156,154,145,255
97,95,86,255
187,186,178,255
189,188,179,255
191,190,183,255
202,201,193,255
212,211,203,255
92,91,83,255
39,38,34,255
39,38,34,255
39,38,34,255
39,38,34,255
39,38,34,255
39,38,34,255
39,38,34,255
39,38,34,255
92,91,83,255
172,171,162,255
174,174,165,255
178,178,168,255
187,186,178,255
184,182,173,255
87,85,77,255
210,209,199,255
175,173,164,255
155,153,144,255
102,100,92,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,114,105,255
209,208,200,255
197,196,189,255
159,158,148,255
79,77,69,255
186,185,177,255
176,174,166,255
187,185,175,255
190,188,180,255
212,211,203,255
148,146,137,255
70,69,63,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
70,69,63,255
148,146,137,255
160,159,150,255
175,174,165,255
199,198,191,255
208,208,201,255
193,192,184,255
93,92,83,255
217,216,208,255
205,204,197,255
167,166,157,255
101,98,91,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,112,103,255
209,208,200,255
193,192,184,255
141,140,130,255
88,87,79,255
187,186,178,255
192,190,181,255
184,182,172,255
197,195,187,255
201,199,192,255
205,203,196,255
212,211,203,255
212,211,203,255
212,211,203,255
212,211,203,255
182,180,172,255
212,211,203,255
212,211,203,255
212,211,203,255
174,173,164,255
166,165,156,255
158,156,148,255
201,200,192,255
207,206,199,255
165,164,156,255
99,97,89,255
214,213,205,255
187,186,176,255
162,161,153,255
93,92,83,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,109,100,255
209,208,199,255
189,188,180,255
142,141,131,255
81,80,72,255
169,168,161,255
180,176,167,255
182,179,169,255
186,184,174,255
185,182,173,255
184,181,172,255
184,181,172,255
159,157,146,255
171,168,158,255
185,182,173,255
155,152,142,255
189,186,178,255
194,192,184,255
195,193,186,255
192,191,183,255
182,181,171,255
170,169,161,255
155,153,146,255
151,150,142,255
144,142,133,255
99,98,88,255
207,206,197,255
180,178,168,255
148,146,137,255
92,91,82,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,107,99,255
221,220,212,255
187,186,176,255
155,153,144,255
92,91,82,255
180,179,172,255
195,194,185,255
202,201,193,255
191,190,181,255
192,191,182,255
192,191,182,255
178,176,167,255
188,187,179,255
198,197,189,255
179,178,168,255
152,151,143,255
210,209,203,255
201,200,193,255
173,171,161,255
159,158,147,255
185,184,174,255
199,198,191,255
183,182,172,255
160,159,150,255
140,139,131,255
111,109,100,255
212,211,204,255
208,207,200,255
152,149,140,255
99,97,88,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
103,102,93,255
220,219,211,255
181,179,170,255
152,150,141,255
107,105,96,255
144,143,135,255
201,200,193,255
