# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
174,27,18,0
173,26,18,0
160,16,37,0
162,17,39,0
176,27,18,0
176,27,18,0
175,27,18,0
162,17,39,0
162,17,39,0
162,17,39,0
162,17,39,0
162,17,39,0
162,17,39,0
166,17,39,0
168,17,39,0
167,17,39,0
161,16,38,0
97,10,23,0
164,17,39,0
164,17,39,0
164,17,39,0
164,17,39,0
157,16,37,255
149,15,35,255
129,13,30,255
105,11,25,255
70,7,16,0
70,7,16,0
70,7,16,0
70,7,16,0
87,9,21,0
106,11,25,0
106,11,25,0
104,11,25,0
100,10,23,0
102,10,24,0
102,10,24,0
102,10,24,0
102,10,24,0
102,10,24,0
102,10,24,0
138,14,32,0
138,14,32,0
138,14,32,0
106,11,25,0
106,11,25,0
138,14,32,0
138,14,32,0
174,27,18,0
173,26,18,0
160,16,37,0
162,17,39,0
176,27,18,0
176,27,18,0
175,27,18,0
162,17,39,0
162,17,39,0
162,17,39,0
162,17,39,0
162,17,39,0
162,17,39,0
166,17,39,0
168,17,39,0
167,17,39,0
161,16,38,0
97,10,23,0
164,17,39,0
164,17,39,0
164,17,39,0
164,17,39,255
183,44,19,255
235,144,124,255
226,129,108,255
141,14,33,255
70,7,16,255
70,7,16,0
70,7,16,0
70,7,16,0
87,9,21,0
106,11,25,0
106,11,25,0
104,11,25,0
100,10,23,0
102,10,24,0
102,10,24,0
102,10,24,0
102,10,24,0
102,10,24,0
102,10,24,0
138,14,32,0
