# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
169,172,185,255
119,123,142,255
119,123,142,255
168,170,184,255
118,119,137,255
112,113,132,255
164,165,181,255
121,162,127,255
76,37,44,255
76,37,44,255
76,37,44,255
76,37,44,255
76,37,44,255
76,37,44,255
76,37,44,255
129,58,64,255
172,78,69,255
237,128,83,255
232,114,69,255
129,58,64,255
129,58,64,255
198,99,64,255
76,37,44,255
133,47,39,255
172,78,69,255
129,58,64,255
168,76,47,255
99,42,45,255
66,33,38,255
65,33,37,255
73,36,42,255
76,37,44,255
76,37,44,255
76,37,44,255
76,37,44,255
118,110,78,255
14,41,44,255
62,63,61,255
62,63,61,255
72,72,71,255
80,82,79,255
80,82,79,255
80,82,79,255
80,82,79,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
160,163,179,255
105,107,126,255
104,106,125,255
159,162,177,255
100,104,123,255
123,124,142,255
164,165,181,255
140,169,123,255
101,43,46,255
168,76,47,255
168,76,47,255
168,76,47,255
168,76,47,255
168,76,47,255
168,76,47,255
172,78,69,255
237,128,83,255
198,99,64,255
129,58,64,255
172,78,69,255
129,58,64,255
172,78,69,255
76,37,44,255
129,58,64,255
133,47,39,255
172,78,69,255
129,58,64,255
126,45,37,255
105,48,52,255
155,70,62,255
170,77,68,255
172,78,69,255
129,58,64,255
129,58,64,255
101,43,46,255
41,50,42,255
14,41,44,255
89,89,89,255
121,124,116,255
141,145,136,255
158,161,152,255
158,161,152,255
29,43,52,255
29,43,52,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
160,163,179,255
106,107,126,255
105,107,126,255
159,162,177,255
100,104,123,255
100,104,123,255
157,160,176,255
140,169,123,255
76,37,44,255
76,37,44,255
76,37,44,255
101,43,46,255
101,43,46,255
76,37,44,255
76,37,44,255
129,58,64,255
198,99,64,255
129,58,64,255
232,114,69,255
172,78,69,255
129,58,64,255
76,37,44,255
76,37,44,255
129,58,64,255
168,76,47,255
133,47,39,255
171,77,68,255
92,39,42,255
82,35,38,255
125,44,37,255
133,47,39,255
133,47,39,255
133,47,39,255
101,43,46,255
76,37,44,255
44,57,47,255
14,41,44,255
89,89,89,255
121,124,116,255
145,148,140,255
158,161,152,255
184,184,184,255
39,72,96,255
39,72,96,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,164,180,255
106,107,126,255
105,107,126,255
105,107,126,255
105,107,126,255
104,106,125,255
159,162,177,255
140,169,123,255
101,43,46,255
172,78,69,255
198,99,64,255
198,99,64,255
198,99,64,255
198,99,64,255
129,58,64,255
172,78,69,255
172,78,69,255
232,114,69,255
172,78,69,255
129,58,64,255
76,37,44,255
103,84,60,255
76,37,44,255
101,43,46,255
129,58,64,255
168,76,47,255
129,45,38,255
113,40,33,255
146,66,59,255
194,95,62,255
198,99,64,255
198,99,64,255
172,78,69,255
172,78,69,255
101,43,46,255
45,59,47,255
29,56,57,255
33,69,76,255
34,70,76,255
40,85,94,255
56,117,126,255
56,117,126,255
42,90,99,255
42,90,99,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,164,180,255
107,108,127,255
106,107,126,255
105,107,126,255
105,107,126,255
105,107,126,255
152,154,171,255
140,169,123,255
76,37,44,255
101,43,46,255
101,43,46,255
129,58,64,255
129,58,64,255
129,58,64,255
129,58,64,255
129,58,64,255
232,114,69,255
172,78,69,255
129,58,64,255
76,37,44,255
103,84,60,255
141,132,93,255
103,84,60,255
76,37,44,255
101,43,46,255
129,58,64,255
160,72,44,255
81,35,38,255
84,36,38,255
98,41,44,255
101,43,46,255
76,37,44,255
76,37,44,255
76,37,44,255
75,37,43,255
45,58,46,255
33,67,73,255
52,106,130,255
