# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
37,61,74,0
37,61,74,0
57,95,116,0
50,82,100,0
0,0,0,0
46,76,93,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
83,113,130,45
146,150,157,148
184,177,179,213
253,243,243,253
254,249,249,255
253,249,249,255
246,229,229,250
161,162,171,205
66,100,119,52
0,0,0,1
70,115,140,0
70,115,140,4
69,114,139,61
132,139,148,156
221,208,210,236
251,236,237,251
255,250,250,255
254,249,249,255
255,250,250,255
254,249,249,255
254,239,240,252
234,221,224,243
153,165,176,191
84,133,162,107
92,151,184,57
93,154,188,32
93,154,188,2
93,154,188,0
93,154,188,0
93,154,188,0
93,154,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
37,61,74,0
37,61,74,0
57,95,116,0
37,61,74,0
37,61,74,0
37,61,74,0
23,38,47,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
79,109,126,50
155,156,163,165
205,193,195,227
253,249,249,255
253,248,248,255
253,249,249,255
249,239,240,253
158,160,167,205
66,100,119,52
0,0,0,1
69,114,139,0
72,120,146,36
99,123,140,129
204,194,198,228
249,237,239,253
254,249,249,255
254,249,249,255
252,247,247,255
254,249,249,255
254,248,248,254
254,239,240,252
215,206,211,232
106,137,156,146
85,141,172,86
93,154,188,51
93,154,188,16
93,154,188,0
93,154,188,0
93,154,188,0
93,154,188,0
93,154,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
37,61,74,0
23,38,47,0
37,61,74,0
37,61,74,0
37,61,74,0
37,61,74,0
23,38,47,0
37,61,74,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
80,108,126,53
153,155,162,167
209,196,199,230
254,250,250,255
254,249,249,255
252,248,248,255
250,237,239,253
159,161,168,206
64,97,117,53
0,0,0,1
69,114,139,12
78,115,139,96
164,164,169,198
236,219,220,246
253,248,248,255
254,249,249,255
254,250,250,255
254,250,250,255
255,249,249,254
255,240,241,252
242,227,228,246
166,171,180,199
85,130,156,108
92,151,184,67
93,154,188,37
93,154,188,3
93,154,188,0
93,154,188,0
93,154,188,0
93,154,188,0
93,154,188,0
255,255,255,0
255,255,255,0
