# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
134,130,113,255
133,127,110,255
135,132,114,255
136,134,117,255
135,132,115,255
130,124,106,255
126,118,99,255
128,122,104,255
131,127,110,255
125,117,97,255
127,120,101,255
121,110,90,255
119,107,85,255
125,118,99,255
120,110,89,255
124,119,101,255
106,95,74,255
96,84,61,255
104,95,74,255
101,90,69,255
104,93,72,255
105,92,71,255
103,90,67,255
94,82,60,255
97,85,63,255
99,87,66,255
91,79,58,255
93,82,59,255
85,72,51,255
87,74,52,255
106,93,72,255
115,103,82,255
112,101,79,255
112,98,75,255
110,98,76,255
114,102,80,255
116,106,84,255
121,115,95,255
117,108,87,255
117,108,87,255
118,108,88,255
119,110,90,255
122,116,97,255
123,117,99,255
121,115,94,255
117,107,85,255
118,109,87,255
120,113,91,255
134,130,114,255
213,211,200,255
212,211,199,255
213,212,200,255
212,211,199,255
212,209,198,255
211,208,196,255
212,210,199,255
213,210,200,255
210,206,193,255
210,206,193,255
207,200,184,255
206,199,182,255
209,206,193,255
208,205,191,255
209,206,192,255
200,194,176,255
195,186,166,255
194,187,169,255
192,183,163,255
196,187,167,255
198,189,170,255
201,192,173,255
198,190,170,255
196,188,168,255
193,186,166,255
190,182,161,255
192,183,163,255
191,183,162,255
191,183,162,255
200,192,173,255
203,196,179,255
204,197,180,255
202,193,175,255
200,193,176,255
206,202,187,255
205,200,183,255
206,201,185,255
207,203,188,255
205,198,183,255
207,203,188,255
209,206,194,255
210,207,196,255
206,201,187,255
203,196,179,255
203,195,179,255
206,200,185,255
205,200,185,255
125,122,105,255
209,206,193,255
207,202,189,255
208,204,192,255
206,201,187,255
205,199,184,255
208,204,191,255
209,206,195,255
208,204,191,255
203,196,179,255
203,196,178,255
205,199,184,255
207,203,188,255
207,203,189,255
203,197,181,255
203,195,179,255
196,188,170,255
191,183,165,255
195,189,170,255
193,185,165,255
197,188,169,255
198,190,171,255
200,192,173,255
201,192,173,255
197,190,171,255
195,186,168,255
189,182,161,255
190,181,162,255
192,183,164,255
197,189,170,255
204,196,180,255
205,198,181,255
202,194,176,255
197,189,169,255
193,185,166,255
202,195,179,255
203,197,182,255
205,199,184,255
207,203,190,255
205,201,185,255
206,203,189,255
207,203,189,255
209,206,194,255
209,207,194,255
205,201,184,255
202,195,177,255
203,196,179,255
204,197,181,255
