# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
211,159,99,255
198,146,86,255
221,169,109,255
234,182,122,255
221,169,109,255
211,159,99,255
211,159,99,255
200,148,88,255
214,162,102,255
217,165,105,255
214,162,102,255
212,160,100,255
218,166,106,255
226,174,114,255
230,178,118,255
229,177,117,255
237,185,125,255
253,201,141,255
253,201,141,255
253,201,141,255
253,201,141,255
253,201,141,255
237,185,125,255
237,185,125,255
237,185,125,255
237,185,125,255
255,233,206,255
255,233,206,255
244,192,132,255
191,139,79,255
167,115,55,255
165,113,53,255
167,115,55,255
188,136,76,255
188,136,76,255
167,115,55,255
144,92,32,255
165,113,53,255
165,113,53,254
165,113,53,252
167,115,55,249
174,122,62,238
195,143,83,227
211,159,99,197
218,166,106,145
184,132,72,25
204,152,92,0
204,152,92,3
198,146,86,255
188,136,76,255
211,159,99,255
214,162,102,255
213,161,101,255
204,152,92,255
196,144,84,255
202,150,90,255
211,159,99,255
213,161,101,255
213,161,101,255
205,153,93,255
207,155,95,255
224,172,112,255
224,172,112,255
228,176,116,255
234,182,122,255
211,159,99,255
211,159,99,255
211,159,99,255
221,169,109,255
237,185,125,255
237,185,125,255
230,178,118,255
214,162,102,255
230,178,118,255
239,187,127,255
237,185,125,255
214,162,102,255
174,122,62,255
144,92,32,255
121,69,9,255
144,92,32,255
165,113,53,255
174,122,62,255
167,115,55,255
144,92,32,255
165,113,53,255
167,115,55,255
167,115,55,251
167,115,55,242
174,122,62,227
188,136,76,210
195,143,83,178
218,166,106,125
184,132,72,29
204,152,92,5
204,152,92,3
176,124,64,255
175,123,63,255
211,159,99,255
200,148,88,255
195,143,83,255
200,148,88,255
199,147,87,255
197,145,85,255
193,141,81,255
203,151,91,255
204,152,92,255
205,153,93,255
206,154,94,255
219,167,107,255
229,177,117,255
236,184,124,255
234,182,122,255
218,166,106,255
211,159,99,255
211,159,99,255
211,159,99,255
214,162,102,255
227,175,115,255
237,185,125,255
253,201,141,255
237,185,125,255
214,162,102,255
188,136,76,255
167,115,55,255
165,113,53,255
144,92,32,255
142,90,30,255
128,76,16,255
144,92,32,255
165,113,53,255
165,113,53,255
144,92,32,255
144,92,32,255
144,92,32,253
165,113,53,252
167,115,55,239
174,122,62,216
188,136,76,190
188,136,76,155
195,143,83,109
191,139,79,42
204,152,92,11
204,152,92,5
166,114,54,255
173,121,61,255
195,143,83,255
198,146,86,255
197,145,85,255
204,152,92,255
201,149,89,255
193,141,81,255
192,140,80,255
201,149,89,255
214,162,102,255
210,158,98,255
218,166,106,255
