# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
190,52,143,255
209,58,148,255
181,49,129,255
158,42,112,255
152,40,107,255
167,45,116,255
185,50,131,255
162,43,115,255
155,41,110,255
160,43,113,255
151,40,106,255
142,38,99,255
139,35,97,255
135,34,94,255
172,46,121,255
182,49,129,255
175,47,123,255
184,50,130,255
172,46,121,255
148,39,104,255
139,35,97,255
103,25,72,255
102,25,71,255
179,48,126,255
190,52,134,255
180,48,127,255
182,49,129,255
154,41,108,255
142,38,99,255
148,39,103,255
149,40,104,255
145,38,102,255
158,42,111,255
188,52,131,255
194,54,137,255
177,47,125,255
148,39,104,255
143,38,100,255
152,41,108,255
167,45,117,255
163,44,115,255
164,45,116,255
109,27,76,255
0,0,0,115
0,0,0,70
0,0,0,0
0,0,0,0
0,0,0,0
185,50,143,255
205,57,144,255
175,47,125,255
157,42,112,255
151,40,106,255
166,44,116,255
183,50,129,255
162,43,115,255
154,40,109,255
157,42,110,255
149,40,104,255
142,38,99,255
136,34,94,255
133,34,93,255
171,46,119,255
179,48,126,255
173,47,122,255
181,49,128,255
171,46,120,255
149,40,104,255
138,35,97,255
101,24,71,255
99,24,69,255
177,47,123,255
190,52,134,255
178,48,126,255
177,48,125,255
152,40,107,255
142,38,99,255
145,38,101,255
148,39,103,255
145,38,102,255
157,41,110,255
185,50,130,255
193,53,136,255
177,47,125,255
148,39,104,255
143,38,100,255
152,41,108,255
166,45,116,255
159,42,112,255
162,44,114,255
110,27,77,255
0,0,0,115
0,0,0,71
0,0,0,0
0,0,0,0
0,0,0,0
180,48,141,255
199,55,141,255
169,46,121,255
156,41,111,255
148,39,104,255
162,43,113,255
179,48,126,255
160,42,113,255
152,40,108,255
154,41,108,255
146,39,103,255
140,35,97,255
135,34,93,255
132,33,91,255
167,45,117,255
176,47,123,255
169,46,119,255
177,48,125,255
171,46,120,255
149,40,104,255
135,34,94,255
98,23,68,255
94,21,65,255
172,46,120,255
188,52,132,255
175,47,123,255
173,46,122,255
149,40,104,255
142,38,99,255
143,38,100,255
148,39,103,255
144,38,101,255
156,41,109,255
183,50,129,255
193,53,137,255
178,48,126,255
151,40,106,255
144,38,101,255
154,41,108,255
166,45,117,255
159,42,112,255
161,43,114,255
109,27,76,255
0,0,0,115
0,0,0,71
0,0,0,0
0,0,0,0
0,0,0,0
179,48,138,255
197,55,140,255
